UWaveGestureLibraryX,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:03:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8090452261306532,1196258,184913,-1,159313920,8,N/A,-1,-1
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0
0,0,,0.765,0.0,0.0,0.0,0.005,0.0,0.23,0.0
0,0,,0.555,0.01,0.005,0.01,0.095,0.235,0.045,0.045
0,0,,0.88,0.005,0.005,0.005,0.01,0.01,0.085,0.0
0,0,,0.895,0.0,0.0,0.0,0.0,0.03,0.075,0.0
0,0,,0.97,0.005,0.0,0.0,0.02,0.0,0.005,0.0
0,0,,0.73,0.0,0.05,0.0,0.045,0.005,0.045,0.125
0,0,,0.955,0.0,0.0,0.0,0.005,0.01,0.03,0.0
0,7,,0.185,0.0,0.0,0.0,0.025,0.03,0.0,0.76
0,0,,0.895,0.025,0.005,0.0,0.02,0.035,0.015,0.005
0,0,,0.975,0.0,0.0,0.01,0.0,0.01,0.0,0.005
0,0,,0.965,0.0,0.0,0.0,0.01,0.005,0.02,0.0
0,0,,0.905,0.0,0.0,0.01,0.035,0.015,0.035,0.0
0,0,,0.46,0.0,0.005,0.125,0.365,0.015,0.0,0.03
0,0,,0.81,0.005,0.01,0.01,0.07,0.055,0.04,0.0
0,6,,0.395,0.0,0.005,0.0,0.005,0.02,0.575,0.0
0,0,,0.835,0.0,0.0,0.005,0.055,0.01,0.095,0.0
0,0,,0.65,0.155,0.0,0.02,0.02,0.14,0.015,0.0
0,0,,0.49,0.0,0.005,0.09,0.21,0.1,0.055,0.05
0,0,,0.565,0.0,0.0,0.14,0.17,0.02,0.025,0.08
0,0,,0.96,0.0,0.0,0.0,0.0,0.01,0.03,0.0
0,0,,0.96,0.0,0.0,0.0,0.005,0.01,0.025,0.0
0,5,,0.245,0.175,0.005,0.035,0.155,0.35,0.01,0.025
0,3,,0.1,0.0,0.0,0.48,0.25,0.08,0.005,0.085
0,0,,0.95,0.0,0.0,0.0,0.005,0.03,0.015,0.0
0,0,,0.91,0.0,0.0,0.015,0.035,0.035,0.0,0.005
0,0,,0.885,0.0,0.0,0.0,0.02,0.025,0.07,0.0
0,0,,0.865,0.0,0.0,0.015,0.085,0.01,0.025,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.02,0.0
0,0,,0.895,0.0,0.0,0.0,0.045,0.04,0.015,0.005
0,0,,0.725,0.0,0.0,0.005,0.02,0.225,0.025,0.0
0,0,,0.705,0.015,0.0,0.04,0.095,0.045,0.03,0.07
0,0,,0.525,0.06,0.01,0.0,0.025,0.03,0.35,0.0
0,0,,0.745,0.0,0.0,0.015,0.015,0.015,0.205,0.005
0,0,,0.73,0.0,0.0,0.01,0.115,0.11,0.005,0.03
0,0,,0.89,0.0,0.0,0.0,0.04,0.045,0.015,0.01
0,0,,0.73,0.0,0.0,0.0,0.05,0.025,0.195,0.0
0,0,,0.86,0.01,0.0,0.0,0.0,0.05,0.07,0.01
0,0,,0.81,0.0,0.0,0.005,0.04,0.115,0.03,0.0
0,0,,0.44,0.055,0.005,0.0,0.02,0.085,0.39,0.005
0,0,,0.915,0.0,0.005,0.0,0.005,0.025,0.05,0.0
0,0,,0.915,0.0,0.0,0.0,0.01,0.035,0.035,0.005
0,0,,0.815,0.0,0.0,0.05,0.06,0.055,0.01,0.01
0,3,,0.07,0.0,0.0,0.61,0.185,0.125,0.0,0.01
