UWaveGestureLibraryX,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:03:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8210496929089894,1200401,194951,-1,160096256,8,N/A,-1,-1
0,0,,0.75,0.0,0.0,0.0,0.01,0.0,0.235,0.005
0,0,,0.945,0.0,0.005,0.0,0.01,0.0,0.04,0.0
0,0,,0.95,0.0,0.0,0.0,0.03,0.02,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.01,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0
0,7,,0.045,0.0,0.02,0.095,0.095,0.09,0.005,0.65
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.01,0.025
0,0,,0.525,0.265,0.015,0.005,0.045,0.09,0.03,0.025
0,0,,0.955,0.0,0.0,0.0,0.03,0.01,0.005,0.0
0,0,,0.79,0.005,0.0,0.0,0.015,0.03,0.155,0.005
0,3,,0.025,0.0,0.0,0.465,0.335,0.165,0.0,0.01
0,0,,0.945,0.01,0.005,0.0,0.015,0.02,0.005,0.0
0,0,,0.9,0.0,0.0,0.0,0.01,0.03,0.025,0.035
0,0,,0.87,0.0,0.01,0.0,0.01,0.015,0.08,0.015
0,0,,0.945,0.0,0.0,0.0,0.005,0.005,0.04,0.005
0,0,,0.425,0.105,0.08,0.0,0.03,0.085,0.255,0.02
0,0,,0.55,0.0,0.0,0.12,0.055,0.015,0.05,0.21
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.055,0.0
0,0,,0.805,0.0,0.0,0.0,0.01,0.015,0.165,0.005
0,0,,0.555,0.1,0.01,0.0,0.04,0.05,0.24,0.005
0,3,,0.095,0.0,0.0,0.455,0.115,0.015,0.025,0.295
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025,0.0
0,0,,0.37,0.165,0.0,0.0,0.07,0.035,0.36,0.0
0,0,,0.46,0.31,0.03,0.0,0.045,0.09,0.035,0.03
0,0,,0.79,0.01,0.0,0.0,0.0,0.005,0.195,0.0
0,0,,0.81,0.005,0.005,0.005,0.015,0.09,0.07,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.975,0.0,0.0,0.0,0.015,0.005,0.005,0.0
0,0,,0.86,0.0,0.0,0.0,0.0,0.015,0.12,0.005
0,0,,0.945,0.0,0.0,0.0,0.015,0.0,0.04,0.0
0,0,,0.82,0.005,0.0,0.0,0.005,0.0,0.17,0.0
0,0,,0.89,0.0,0.0,0.0,0.025,0.045,0.02,0.02
0,0,,0.925,0.005,0.0,0.0,0.005,0.0,0.06,0.005
0,0,,0.78,0.0,0.0,0.0,0.0,0.03,0.19,0.0
0,3,,0.02,0.0,0.0,0.885,0.02,0.02,0.0,0.055
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.035,0.0
0,0,,0.895,0.015,0.0,0.0,0.025,0.005,0.06,0.0
0,0,,0.315,0.0,0.0,0.145,0.155,0.1,0.005,0.28
0,0,,0.965,0.01,0.0,0.0,0.015,0.0,0.005,0.005
0,0,,0.89,0.005,0.01,0.005,0.01,0.015,0.025,0.04
0,0,,0.915,0.01,0.0,0.0,0.01,0.015,0.05,0.0
0,0,,0.805,0.03,0.005,0.0,0.02,0.06,0.065,0.015
0,0,,0.88,0.005,0.0,0.0,0.005,0.045,0.055,0.01
0,0,,0.59,0.15,0.015,0.02,0.075,0.105,0.02,0.025
0,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0
