SwedishLeaf,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:36:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8896,240188,17975,-1,93319168,15,N/A,-1,-1
0,0,,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.415
0,8,,0.23,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.04
0,8,,0.085,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.03
0,14,,0.41,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.08,0.04,0.005,0.0,0.0,0.0,0.45
0,14,,0.365,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.005,0.0,0.55
0,8,,0.475,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.485,0.0,0.0,0.0,0.005,0.0,0.015
0,2,,0.31,0.005,0.32,0.0,0.025,0.01,0.005,0.0,0.035,0.005,0.005,0.0,0.175,0.0,0.105
0,0,,0.635,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.045,0.005,0.0,0.005,0.0,0.0,0.3
0,2,,0.11,0.0,0.49,0.0,0.085,0.0,0.01,0.0,0.165,0.0,0.015,0.0,0.105,0.0,0.02
0,14,,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.475
0,2,,0.26,0.0,0.425,0.0,0.025,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.205,0.0,0.065
0,8,,0.3,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.22
0,0,,0.725,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.08
0,2,,0.24,0.005,0.435,0.0,0.03,0.03,0.005,0.005,0.06,0.035,0.005,0.0,0.09,0.0,0.06
0,0,,0.52,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.055,0.0,0.005,0.0,0.0,0.0,0.415
0,14,,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.515
0,0,,0.365,0.0,0.32,0.0,0.005,0.005,0.01,0.0,0.085,0.0,0.0,0.0,0.065,0.0,0.145
0,0,,0.44,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.01,0.0,0.36
0,0,,0.69,0.005,0.005,0.0,0.005,0.0,0.015,0.0,0.11,0.02,0.005,0.0,0.0,0.0,0.145
0,0,,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.13
0,0,,0.595,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.055,0.035,0.005,0.01,0.0,0.0,0.28
0,14,,0.395,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.175,0.005,0.0,0.0,0.0,0.0,0.41
0,14,,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.815
0,0,,0.7,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.26
0,14,,0.35,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.625
0,0,,0.81,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.155
0,0,,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.2
0,0,,0.89,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.07
0,0,,0.845,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.04,0.005,0.0,0.0,0.0,0.0,0.1
0,14,,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.52
0,0,,0.84,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.12
0,0,,0.42,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.305
0,0,,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.37
0,0,,0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.0,0.0,0.14
0,14,,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.565
0,2,,0.105,0.0,0.335,0.0,0.03,0.015,0.01,0.0,0.275,0.005,0.0,0.01,0.21,0.0,0.005
0,0,,0.51,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.425
0,0,,0.785,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.055,0.0,0.015,0.0,0.0,0.0,0.13
0,14,,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.595
0,8,,0.23,0.0,0.08,0.0,0.005,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.045,0.0,0.24
0,14,,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.575
0,0,,0.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.145
0,0,,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.115
0,0,,0.605,0.0,0.02,0.0,0.0,0.015,0.005,0.0,0.28,0.005,0.0,0.0,0.005,0.0,0.065
0,8,,0.055,0.0,0.025,0.0,0.035,0.0,0.005,0.0,0.73,0.0,0.03,0.0,0.025,0.005,0.09
0,14,,0.25,0.0,0.01,0.0,0.03,0.0,0.02,0.0,0.185,0.0,0.035,0.0,0.005,0.0,0.465
1,1,,0.0,0.89,0.0,0.0,0.0,0.095,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.0,0.0,0.0,0.055,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.0
