SwedishLeaf,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:36:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.92,246470,17640,-1,94879744,15,N/A,-1,-1
0,14,,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.52
0,0,,0.76,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.215
0,8,,0.04,0.0,0.205,0.0,0.09,0.03,0.035,0.0,0.375,0.0,0.035,0.005,0.04,0.005,0.14
0,0,,0.465,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.36
0,0,,0.86,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.12
0,0,,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.28
0,0,,0.585,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.37
0,8,,0.175,0.0,0.135,0.0,0.055,0.01,0.03,0.0,0.37,0.0,0.035,0.0,0.0,0.0,0.19
0,0,,0.72,0.0,0.02,0.0,0.005,0.015,0.0,0.0,0.075,0.005,0.005,0.0,0.0,0.0,0.155
0,0,,0.515,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.345
0,14,,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54
0,0,,0.55,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.0,0.395
0,0,,0.6,0.0,0.09,0.0,0.005,0.005,0.0,0.0,0.13,0.005,0.005,0.0,0.005,0.0,0.155
0,0,,0.455,0.0,0.01,0.0,0.0,0.13,0.005,0.0,0.06,0.115,0.01,0.005,0.0,0.0,0.21
0,0,,0.565,0.0,0.02,0.0,0.01,0.0,0.005,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.34
0,8,,0.32,0.0,0.125,0.0,0.075,0.005,0.01,0.0,0.33,0.01,0.025,0.0,0.015,0.005,0.08
0,0,,0.435,0.0,0.09,0.0,0.02,0.015,0.0,0.0,0.15,0.005,0.01,0.0,0.005,0.0,0.27
0,14,,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.69
0,0,,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.18
0,8,,0.19,0.0,0.135,0.0,0.01,0.02,0.015,0.0,0.51,0.0,0.01,0.005,0.015,0.0,0.09
0,14,,0.205,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.59
0,14,,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.77
0,0,,0.565,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.0,0.4
0,0,,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48
0,0,,0.585,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.11,0.0,0.0,0.0,0.005,0.0,0.295
0,0,,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.165
0,0,,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.26
0,8,,0.235,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.255
0,0,,0.595,0.015,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355
0,0,,0.57,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.16,0.005,0.0,0.0,0.045,0.0,0.205
0,0,,0.385,0.0,0.06,0.0,0.005,0.035,0.01,0.005,0.3,0.0,0.0,0.015,0.01,0.0,0.175
0,0,,0.535,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.295,0.0,0.0,0.0,0.005,0.0,0.14
0,0,,0.7,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.18
0,0,,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.34
0,0,,0.515,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.11
0,0,,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.115
0,14,,0.39,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.425
0,0,,0.655,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.075,0.025,0.01,0.0,0.0,0.0,0.205
0,0,,0.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.155
0,0,,0.805,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.06,0.005,0.005,0.0,0.0,0.0,0.105
