SwedishLeaf,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:36:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9056,239965,17315,-1,93917184,15,N/A,-1,-1
0,0,,0.765,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.005,0.17
0,0,,0.555,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.1,0.0,0.01,0.0,0.0,0.0,0.295
0,0,,0.56,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.1
0,0,,0.8,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.02,0.005,0.025,0.0,0.0,0.0,0.135
0,0,,0.68,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.265
0,0,,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.185
0,14,,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.565
0,14,,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
0,14,,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.64
0,0,,0.915,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.06
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065
0,14,,0.38,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.605
0,14,,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.525
0,8,,0.335,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.2
0,0,,0.685,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.005,0.255
0,14,,0.43,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.52
0,8,,0.28,0.0,0.045,0.0,0.035,0.01,0.005,0.0,0.385,0.0,0.02,0.0,0.005,0.0,0.215
0,0,,0.75,0.0,0.015,0.0,0.025,0.005,0.0,0.0,0.02,0.005,0.025,0.0,0.0,0.0,0.155
0,0,,0.555,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.385
0,0,,0.485,0.0,0.035,0.0,0.0,0.005,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.155
0,0,,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.435
0,8,,0.235,0.0,0.31,0.0,0.01,0.01,0.005,0.0,0.355,0.0,0.005,0.0,0.02,0.0,0.05
0,0,,0.63,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.325
0,14,,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.6
0,0,,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.305
0,14,,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61
0,14,,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.645
0,0,,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.125
0,8,,0.105,0.0,0.175,0.0,0.055,0.02,0.02,0.0,0.415,0.005,0.05,0.005,0.035,0.02,0.095
0,0,,0.74,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255
0,0,,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.435
0,0,,0.725,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.085
0,0,,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.35
0,0,,0.71,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.1
0,0,,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.355
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.02
0,8,,0.3,0.0,0.105,0.0,0.0,0.015,0.005,0.0,0.43,0.0,0.0,0.0,0.01,0.005,0.13
0,0,,0.685,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.14
0,2,,0.045,0.0,0.3,0.0,0.09,0.01,0.12,0.0,0.185,0.015,0.13,0.03,0.04,0.02,0.015
0,6,,0.0,0.0,0.085,0.01,0.03,0.055,0.315,0.005,0.045,0.105,0.095,0.195,0.005,0.04,0.015
0,0,,0.555,0.0,0.0,0.0,0.0,0.055,0.01,0.0,0.01,0.03,0.0,0.005,0.0,0.0,0.335
0,0,,0.53,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.27
0,14,,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.65
0,0,,0.885,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.075
0,8,,0.17,0.0,0.045,0.0,0.0,0.005,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.12
0,14,,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.48
1,7,,0.0,0.2,0.0,0.02,0.005,0.07,0.0,0.5,0.0,0.065,0.0,0.13,0.0,0.0,0.01
1,1,,0.0,0.73,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.935,0.0,0.005,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.0
