SwedishLeaf,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:36:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9088,242532,17439,-1,95862784,15,N/A,-1,-1
0,0,,0.845,0.0,0.035,0.0,0.0,0.005,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.055
0,8,,0.35,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.005,0.0,0.095
0,0,,0.815,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.145
0,0,,0.52,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.285
0,0,,0.43,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.005,0.0,0.0,0.0,0.365
0,0,,0.685,0.005,0.005,0.0,0.0,0.02,0.0,0.0,0.045,0.005,0.0,0.0,0.0,0.0,0.235
0,0,,0.76,0.0,0.01,0.0,0.01,0.005,0.0,0.005,0.04,0.01,0.005,0.01,0.0,0.0,0.145
0,11,,0.05,0.0,0.03,0.015,0.1,0.05,0.2,0.02,0.08,0.095,0.09,0.215,0.01,0.03,0.015
0,8,,0.21,0.0,0.025,0.0,0.0,0.005,0.0,0.0,0.6,0.0,0.0,0.0,0.015,0.0,0.145
0,0,,0.835,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0,0.115
0,8,,0.29,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.24
0,0,,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.31
0,0,,0.47,0.005,0.03,0.0,0.005,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.005,0.0,0.105
0,0,,0.8,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.145
0,0,,0.645,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.27
0,0,,0.78,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.03,0.005,0.005,0.0,0.0,0.0,0.165
0,0,,0.83,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.15
0,0,,0.405,0.005,0.015,0.0,0.005,0.005,0.0,0.005,0.32,0.0,0.0,0.0,0.005,0.0,0.235
0,0,,0.77,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.2
0,0,,0.315,0.0,0.22,0.0,0.045,0.02,0.005,0.0,0.285,0.0,0.005,0.0,0.025,0.0,0.08
0,0,,0.7,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.26
0,0,,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.155
0,0,,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.1
0,0,,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.35
0,0,,0.83,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.015,0.0,0.02,0.0,0.0,0.0,0.115
0,8,,0.255,0.005,0.055,0.0,0.005,0.03,0.005,0.0,0.6,0.005,0.0,0.005,0.0,0.0,0.035
0,0,,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.205
0,0,,0.86,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.105
0,14,,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.665
0,8,,0.105,0.0,0.175,0.005,0.125,0.005,0.015,0.0,0.275,0.0,0.12,0.005,0.065,0.05,0.055
0,0,,0.53,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.005,0.0,0.0,0.0,0.21
0,0,,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42
0,0,,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.23
0,14,,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605
0,0,,0.775,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.21
0,14,,0.305,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.66
0,14,,0.36,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.005,0.49
0,14,,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.645
0,0,,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.11
0,0,,0.705,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.27
0,8,,0.39,0.0,0.045,0.0,0.0,0.005,0.0,0.0,0.51,0.0,0.0,0.0,0.01,0.0,0.04
0,0,,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.105
0,0,,0.81,0.0,0.01,0.0,0.0,0.045,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.115
0,0,,0.555,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.245
0,0,,0.695,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.275
