SwedishLeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:36:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9056,254984,17823,-1,97280000,15,N/A,-1,-1
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
13,13,,0.0,0.0,0.0,0.05,0.01,0.0,0.0,0.065,0.0,0.005,0.005,0.01,0.0,0.855,0.0
3,3,,0.0,0.0,0.0,0.41,0.27,0.0,0.0,0.045,0.0,0.005,0.07,0.015,0.0,0.185,0.0
5,5,,0.0,0.04,0.0,0.01,0.0,0.75,0.0,0.035,0.0,0.04,0.0,0.12,0.0,0.0,0.005
0,0,,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.225
10,10,,0.005,0.0,0.0,0.0,0.005,0.005,0.41,0.0,0.0,0.005,0.565,0.005,0.0,0.0,0.0
2,2,,0.07,0.0,0.74,0.0,0.02,0.005,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.94,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.0,0.025,0.0
11,11,,0.0,0.005,0.0,0.02,0.005,0.015,0.005,0.015,0.0,0.01,0.005,0.915,0.0,0.005,0.0
0,8,,0.33,0.0,0.09,0.0,0.09,0.02,0.005,0.0,0.365,0.015,0.015,0.0,0.04,0.0,0.03
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,9,,0.0,0.15,0.0,0.0,0.005,0.205,0.01,0.165,0.0,0.27,0.0,0.16,0.0,0.005,0.03
12,12,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.975,0.0,0.0
7,7,,0.0,0.075,0.0,0.075,0.005,0.04,0.005,0.505,0.005,0.005,0.0,0.28,0.0,0.005,0.0
8,8,,0.12,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.765,0.0,0.0,0.0,0.005,0.0,0.08
10,10,,0.0,0.0,0.0,0.0,0.005,0.0,0.115,0.005,0.0,0.005,0.855,0.01,0.0,0.005,0.0
14,14,,0.45,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.535
5,5,,0.005,0.0,0.015,0.0,0.005,0.925,0.025,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.0
11,11,,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.045,0.0,0.0,0.005,0.925,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.02,0.945,0.0,0.0,0.005,0.015,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.93,0.005,0.0,0.005,0.0,0.0,0.015,0.01,0.0,0.02,0.0
11,11,,0.0,0.0,0.0,0.03,0.0,0.045,0.0,0.01,0.0,0.0,0.0,0.915,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
