OSULeaf,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:42:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.743801652892562,120774,6451,-1,48431104,6,N/A,-1,-1
0,0,,0.995,0.0,0.0,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.01,0.0
0,0,,0.98,0.0,0.0,0.0,0.01,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.965,0.005,0.02,0.0,0.01,0.0
0,3,,0.09,0.195,0.13,0.295,0.12,0.17
0,0,,0.74,0.005,0.09,0.005,0.115,0.045
0,0,,0.85,0.005,0.06,0.0,0.065,0.02
0,0,,0.825,0.0,0.03,0.0,0.115,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.97,0.0,0.01,0.0,0.015,0.005
0,0,,0.86,0.005,0.03,0.005,0.07,0.03
0,0,,0.98,0.0,0.0,0.0,0.015,0.005
0,0,,0.98,0.005,0.015,0.0,0.0,0.0
0,0,,0.9,0.0,0.045,0.0,0.025,0.03
0,0,,0.94,0.005,0.015,0.005,0.01,0.025
0,0,,0.705,0.005,0.085,0.0,0.15,0.055
0,0,,0.565,0.005,0.155,0.0,0.235,0.04
0,0,,0.85,0.035,0.03,0.055,0.01,0.02
0,0,,0.45,0.0,0.135,0.0,0.26,0.155
0,0,,0.68,0.0,0.085,0.01,0.085,0.14
0,0,,0.975,0.0,0.015,0.0,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.925,0.0,0.025,0.0,0.02,0.03
0,0,,0.99,0.0,0.0,0.0,0.005,0.005
0,0,,0.935,0.0,0.025,0.0,0.025,0.015
0,0,,0.99,0.0,0.0,0.0,0.005,0.005
0,0,,0.93,0.0,0.03,0.0,0.02,0.02
0,0,,0.99,0.0,0.0,0.0,0.01,0.0
0,0,,0.9,0.005,0.055,0.0,0.015,0.025
1,4,,0.03,0.085,0.23,0.125,0.29,0.24
1,1,,0.0,0.525,0.115,0.24,0.075,0.045
1,1,,0.02,0.335,0.205,0.16,0.075,0.205
1,2,,0.045,0.005,0.495,0.0,0.345,0.11
1,2,,0.0,0.115,0.32,0.06,0.23,0.275
1,1,,0.0,0.31,0.175,0.14,0.195,0.18
1,3,,0.005,0.215,0.105,0.33,0.25,0.095
1,1,,0.0,0.665,0.0,0.315,0.0,0.02
1,5,,0.015,0.245,0.23,0.075,0.14,0.295
1,3,,0.0,0.365,0.005,0.625,0.005,0.0
1,2,,0.03,0.035,0.39,0.045,0.38,0.12
1,4,,0.03,0.0,0.315,0.0,0.625,0.03
1,1,,0.0,0.68,0.0,0.305,0.01,0.005
1,3,,0.0,0.405,0.0,0.58,0.005,0.01
1,2,,0.14,0.0,0.445,0.005,0.31,0.1
1,1,,0.0,0.55,0.005,0.425,0.01,0.01
1,0,,0.31,0.125,0.13,0.19,0.08,0.165
1,2,,0.01,0.01,0.465,0.02,0.345,0.15
1,3,,0.0,0.235,0.065,0.555,0.065,0.08
1,1,,0.0,0.75,0.005,0.22,0.01,0.015
1,1,,0.01,0.535,0.02,0.335,0.085,0.015
1,1,,0.0,0.785,0.005,0.195,0.005,0.01
1,1,,0.0,0.67,0.005,0.325,0.0,0.0
1,2,,0.04,0.05,0.36,0.05,0.33,0.17
1,1,,0.0,0.775,0.01,0.16,0.02,0.035
1,1,,0.035,0.51,0.05,0.29,0.01,0.105
1,5,,0.07,0.195,0.155,0.165,0.115,0.3
1,1,,0.0,0.62,0.005,0.375,0.0,0.0
1,1,,0.035,0.41,0.08,0.365,0.08,0.03
1,3,,0.035,0.25,0.09,0.525,0.045,0.055
1,1,,0.0,0.795,0.015,0.145,0.02,0.025
1,3,,0.0,0.365,0.0,0.635,0.0,0.0
1,2,,0.025,0.08,0.38,0.04,0.33,0.145
1,2,,0.03,0.01,0.42,0.005,0.37,0.165
1,1,,0.0,0.72,0.035,0.225,0.02,0.0
1,1,,0.0,0.65,0.0,0.32,0.025,0.005
1,2,,0.105,0.05,0.275,0.26,0.15,0.16
1,1,,0.0,0.54,0.0,0.445,0.0,0.015
1,1,,0.02,0.385,0.105,0.29,0.125,0.075
1,1,,0.0,0.595,0.0,0.39,0.005,0.01
1,3,,0.0,0.325,0.0,0.645,0.02,0.01
1,1,,0.0,0.64,0.0,0.315,0.02,0.025
