OSULeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:41:10. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7520661157024794,122799,6331,-1,74047488,6,N/A,-1,-1
4,4,,0.0,0.025,0.185,0.0,0.765,0.025
1,1,,0.0,0.615,0.005,0.36,0.01,0.01
5,5,,0.005,0.265,0.13,0.075,0.115,0.41
1,1,,0.005,0.515,0.145,0.095,0.07,0.17
5,5,,0.02,0.145,0.26,0.035,0.11,0.43
2,2,,0.15,0.03,0.435,0.005,0.33,0.05
5,5,,0.02,0.105,0.25,0.01,0.185,0.43
1,3,,0.0,0.325,0.005,0.665,0.0,0.005
5,4,,0.08,0.04,0.31,0.005,0.405,0.16
1,3,,0.07,0.28,0.015,0.525,0.045,0.065
0,0,,0.625,0.005,0.03,0.005,0.315,0.02
5,4,,0.015,0.185,0.24,0.0,0.42,0.14
1,1,,0.005,0.655,0.025,0.19,0.075,0.05
2,2,,0.0,0.0,0.875,0.0,0.125,0.0
4,2,,0.025,0.035,0.665,0.0,0.23,0.045
1,1,,0.0,0.705,0.09,0.09,0.015,0.1
0,0,,0.99,0.0,0.005,0.0,0.005,0.0
1,3,,0.0,0.46,0.01,0.52,0.005,0.005
2,2,,0.03,0.025,0.49,0.0,0.315,0.14
4,2,,0.09,0.135,0.295,0.015,0.28,0.185
4,4,,0.0,0.0,0.175,0.0,0.82,0.005
5,5,,0.01,0.21,0.11,0.075,0.14,0.455
4,4,,0.01,0.015,0.35,0.0,0.6,0.025
2,2,,0.01,0.01,0.85,0.0,0.13,0.0
1,1,,0.0,0.475,0.105,0.055,0.04,0.325
1,3,,0.0,0.355,0.04,0.6,0.005,0.0
5,1,,0.02,0.45,0.075,0.105,0.095,0.255
1,4,,0.155,0.015,0.13,0.0,0.695,0.005
3,3,,0.005,0.445,0.0,0.545,0.005,0.0
0,0,,0.33,0.05,0.295,0.0,0.19,0.135
4,4,,0.3,0.03,0.125,0.0,0.495,0.05
1,4,,0.18,0.045,0.2,0.01,0.45,0.115
2,2,,0.055,0.075,0.425,0.01,0.105,0.33
1,1,,0.01,0.695,0.025,0.14,0.02,0.11
2,2,,0.01,0.125,0.465,0.015,0.2,0.185
0,0,,0.65,0.02,0.13,0.0,0.175,0.025
3,3,,0.0,0.11,0.0,0.885,0.005,0.0
