OSULeaf,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 10:41:10. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8099173553719008,121784,6363,-1,73924608,6,N/A,-1,-1
0,0,,0.98,0.005,0.0,0.01,0.005,0.0
0,0,,0.975,0.005,0.0,0.0,0.015,0.005
0,0,,0.93,0.01,0.01,0.015,0.01,0.025
0,0,,0.905,0.025,0.025,0.0,0.035,0.01
0,0,,0.825,0.04,0.065,0.0,0.02,0.05
0,0,,0.99,0.0,0.0,0.0,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.555,0.005,0.265,0.0,0.08,0.095
0,0,,0.965,0.0,0.005,0.0,0.03,0.0
0,0,,0.96,0.015,0.0,0.0,0.02,0.005
0,0,,0.93,0.02,0.02,0.015,0.005,0.01
0,0,,0.795,0.005,0.06,0.0,0.1,0.04
0,0,,0.95,0.01,0.02,0.0,0.01,0.01
0,0,,0.805,0.025,0.01,0.12,0.015,0.025
0,0,,0.725,0.015,0.105,0.005,0.085,0.065
0,0,,0.965,0.005,0.01,0.0,0.005,0.015
0,0,,0.78,0.045,0.005,0.02,0.12,0.03
0,0,,0.985,0.005,0.0,0.0,0.005,0.005
0,0,,0.94,0.015,0.02,0.0,0.015,0.01
0,0,,0.865,0.035,0.01,0.06,0.01,0.02
0,0,,0.765,0.025,0.1,0.0,0.1,0.01
0,0,,0.785,0.015,0.025,0.005,0.145,0.025
0,0,,0.97,0.01,0.01,0.0,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.005,0.02,0.0,0.02,0.02
0,0,,0.99,0.0,0.005,0.0,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0
0,0,,0.935,0.005,0.025,0.0,0.035,0.0
0,0,,0.855,0.015,0.045,0.0,0.075,0.01
0,0,,0.37,0.03,0.105,0.0,0.315,0.18
0,0,,0.99,0.0,0.005,0.0,0.005,0.0
0,0,,0.935,0.01,0.015,0.0,0.025,0.015
1,1,,0.0,0.845,0.055,0.095,0.0,0.005
1,1,,0.005,0.645,0.06,0.215,0.0,0.075
1,1,,0.0,0.745,0.11,0.08,0.0,0.065
1,1,,0.0,0.545,0.02,0.435,0.0,0.0
1,1,,0.01,0.625,0.07,0.28,0.0,0.015
1,1,,0.0,0.81,0.075,0.095,0.0,0.02
1,1,,0.0,0.725,0.065,0.16,0.0,0.05
1,1,,0.0,0.65,0.04,0.085,0.035,0.19
1,3,,0.025,0.295,0.085,0.485,0.045,0.065
1,1,,0.005,0.675,0.025,0.27,0.0,0.025
1,4,,0.04,0.185,0.235,0.005,0.435,0.1
1,1,,0.0,0.79,0.02,0.175,0.0,0.015
1,1,,0.12,0.32,0.065,0.27,0.08,0.145
1,1,,0.005,0.525,0.08,0.17,0.065,0.155
1,4,,0.005,0.14,0.12,0.005,0.665,0.065
1,3,,0.015,0.305,0.035,0.62,0.0,0.025
1,1,,0.005,0.585,0.02,0.355,0.0,0.035
1,1,,0.02,0.295,0.2,0.095,0.145,0.245
1,1,,0.0,0.825,0.04,0.11,0.0,0.025
1,5,,0.085,0.225,0.165,0.09,0.17,0.265
1,1,,0.0,0.8,0.01,0.185,0.0,0.005
1,1,,0.0,0.72,0.045,0.2,0.0,0.035
1,5,,0.03,0.255,0.21,0.175,0.04,0.29
1,1,,0.0,0.835,0.045,0.105,0.0,0.015
1,1,,0.01,0.865,0.03,0.07,0.015,0.01
1,1,,0.0,0.855,0.07,0.06,0.005,0.01
1,3,,0.01,0.275,0.03,0.625,0.005,0.055
1,1,,0.0,0.76,0.03,0.205,0.0,0.005
1,1,,0.005,0.77,0.03,0.18,0.005,0.01
1,1,,0.005,0.695,0.105,0.16,0.0,0.035
1,3,,0.005,0.35,0.05,0.415,0.04,0.14
1,3,,0.005,0.44,0.01,0.53,0.0,0.015
1,1,,0.0,0.57,0.155,0.25,0.0,0.025
1,1,,0.01,0.72,0.09,0.095,0.015,0.07
1,1,,0.005,0.53,0.015,0.425,0.005,0.02
1,1,,0.0,0.7,0.095,0.075,0.035,0.095
1,3,,0.005,0.14,0.025,0.78,0.025,0.025
1,3,,0.02,0.14,0.095,0.63,0.02,0.095
1,5,,0.09,0.225,0.19,0.115,0.085,0.295
1,3,,0.02,0.405,0.05,0.505,0.0,0.02
1,1,,0.01,0.305,0.195,0.045,0.185,0.26
1,1,,0.02,0.84,0.035,0.085,0.0,0.02
1,1,,0.0,0.64,0.035,0.315,0.0,0.01
1,4,,0.02,0.175,0.22,0.035,0.465,0.085
1,1,,0.0,0.79,0.055,0.095,0.015,0.045
1,1,,0.0,0.695,0.065,0.225,0.0,0.015
1,1,,0.0,0.785,0.01,0.2,0.0,0.005
1,1,,0.0,0.65,0.045,0.24,0.0,0.065
1,3,,0.0,0.43,0.015,0.53,0.01,0.015
1,4,,0.045,0.07,0.22,0.0,0.55,0.115
1,3,,0.025,0.415,0.045,0.435,0.015,0.065
1,1,,0.045,0.475,0.045,0.39,0.005,0.04
1,1,,0.025,0.635,0.115,0.15,0.01,0.065
1,3,,0.105,0.285,0.075,0.455,0.02,0.06
1,1,,0.0,0.605,0.015,0.38,0.0,0.0
2,2,,0.02,0.015,0.845,0.0,0.07,0.05
2,2,,0.02,0.01,0.905,0.0,0.06,0.005
2,0,,0.52,0.035,0.21,0.0,0.165,0.07
2,4,,0.125,0.05,0.365,0.0,0.4,0.06
2,2,,0.015,0.0,0.84,0.0,0.12,0.025
2,2,,0.01,0.22,0.3,0.125,0.07,0.275
2,2,,0.06,0.135,0.41,0.025,0.085,0.285
2,4,,0.005,0.065,0.375,0.045,0.38,0.13
2,2,,0.025,0.0,0.895,0.0,0.07,0.01
2,2,,0.0,0.01,0.835,0.0,0.145,0.01
2,2,,0.0,0.005,0.715,0.0,0.265,0.015
2,2,,0.01,0.04,0.665,0.0,0.2,0.085
2,2,,0.02,0.045,0.64,0.0,0.085,0.21
2,2,,0.015,0.225,0.265,0.24,0.115,0.14
2,2,,0.03,0.03,0.6,0.01,0.16,0.17
2,2,,0.01,0.005,0.925,0.005,0.045,0.01
2,4,,0.005,0.02,0.38,0.0,0.56,0.035
2,2,,0.015,0.03,0.695,0.0,0.225,0.035
2,2,,0.01,0.005,0.945,0.0,0.025,0.015
2,2,,0.005,0.09,0.53,0.04,0.265,0.07
2,2,,0.245,0.05,0.445,0.0,0.205,0.055
2,2,,0.005,0.01,0.83,0.0,0.135,0.02
2,4,,0.025,0.06,0.42,0.005,0.455,0.035
2,2,,0.015,0.005,0.69,0.0,0.21,0.08
2,4,,0.0,0.03,0.385,0.0,0.575,0.01
2,2,,0.03,0.025,0.465,0.0,0.465,0.015
2,2,,0.02,0.02,0.74,0.0,0.15,0.07
2,2,,0.01,0.025,0.535,0.0,0.39,0.04
2,2,,0.08,0.075,0.505,0.0,0.22,0.12
2,2,,0.0,0.0,0.91,0.0,0.09,0.0
2,2,,0.01,0.015,0.805,0.0,0.08,0.09
2,0,,0.5,0.075,0.11,0.1,0.04,0.175
2,2,,0.025,0.04,0.76,0.0,0.07,0.105
2,2,,0.0,0.025,0.605,0.0,0.355,0.015
2,2,,0.015,0.075,0.335,0.035,0.325,0.215
2,2,,0.01,0.015,0.785,0.0,0.18,0.01
2,4,,0.005,0.01,0.18,0.0,0.775,0.03
2,2,,0.0,0.065,0.565,0.015,0.175,0.18
2,2,,0.035,0.175,0.37,0.0,0.14,0.28
2,2,,0.04,0.01,0.47,0.0,0.4,0.08
2,2,,0.0,0.015,0.83,0.005,0.065,0.085
2,2,,0.0,0.02,0.535,0.0,0.42,0.025
3,3,,0.01,0.03,0.01,0.92,0.005,0.025
3,3,,0.0,0.035,0.0,0.96,0.005,0.0
3,3,,0.0,0.025,0.0,0.975,0.0,0.0
3,3,,0.0,0.02,0.0,0.98,0.0,0.0
3,3,,0.0,0.045,0.005,0.925,0.0,0.025
3,3,,0.0,0.285,0.01,0.685,0.0,0.02
3,3,,0.005,0.065,0.015,0.9,0.005,0.01
3,3,,0.0,0.02,0.005,0.975,0.0,0.0
3,3,,0.0,0.125,0.02,0.845,0.0,0.01
3,3,,0.0,0.405,0.03,0.535,0.0,0.03
3,3,,0.005,0.16,0.01,0.815,0.0,0.01
3,3,,0.0,0.24,0.02,0.71,0.0,0.03
3,3,,0.0,0.01,0.005,0.98,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.115,0.005,0.88,0.0,0.0
3,3,,0.0,0.18,0.0,0.81,0.0,0.01
3,3,,0.0,0.09,0.01,0.9,0.0,0.0
3,3,,0.0,0.16,0.015,0.82,0.0,0.005
3,1,,0.07,0.285,0.195,0.24,0.05,0.16
3,3,,0.0,0.015,0.0,0.985,0.0,0.0
3,3,,0.005,0.435,0.055,0.49,0.0,0.015
3,3,,0.005,0.06,0.0,0.93,0.0,0.005
3,3,,0.01,0.44,0.02,0.525,0.0,0.005
3,1,,0.005,0.51,0.055,0.375,0.015,0.04
3,3,,0.0,0.22,0.0,0.765,0.0,0.015
3,3,,0.02,0.07,0.02,0.815,0.03,0.045
3,3,,0.005,0.05,0.01,0.93,0.0,0.005
3,3,,0.005,0.275,0.0,0.715,0.0,0.005
3,3,,0.005,0.41,0.02,0.54,0.0,0.025
3,3,,0.0,0.085,0.0,0.915,0.0,0.0
3,3,,0.01,0.02,0.0,0.955,0.005,0.01
