MixedShapesSmallTrain,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 05:48:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9385567010309278,194938,66998,-1,36790272,5,N/A,-1,-1
0,0,,0.97,0.005,0.01,0.01,0.005
0,0,,0.82,0.08,0.005,0.025,0.07
0,0,,0.965,0.005,0.0,0.01,0.02
0,0,,0.975,0.0,0.0,0.015,0.01
0,0,,0.605,0.08,0.03,0.19,0.095
0,0,,0.9,0.085,0.0,0.01,0.005
0,0,,0.825,0.02,0.015,0.05,0.09
0,0,,0.89,0.035,0.005,0.055,0.015
0,0,,0.955,0.005,0.005,0.02,0.015
0,0,,0.795,0.02,0.035,0.145,0.005
0,3,,0.05,0.055,0.165,0.685,0.045
0,0,,0.92,0.025,0.015,0.02,0.02
0,0,,0.765,0.095,0.01,0.07,0.06
0,0,,0.93,0.02,0.0,0.035,0.015
0,0,,0.95,0.03,0.0,0.015,0.005
0,0,,0.625,0.06,0.02,0.125,0.17
0,0,,0.825,0.08,0.015,0.05,0.03
0,0,,0.865,0.01,0.015,0.02,0.09
0,0,,0.99,0.01,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.025,0.02
0,0,,0.985,0.005,0.0,0.0,0.01
0,0,,0.975,0.015,0.0,0.005,0.005
0,0,,0.82,0.05,0.025,0.085,0.02
0,0,,0.955,0.02,0.0,0.01,0.015
0,0,,0.845,0.045,0.005,0.095,0.01
0,0,,0.965,0.01,0.0,0.01,0.015
0,0,,0.94,0.005,0.0,0.02,0.035
0,0,,0.58,0.005,0.015,0.25,0.15
0,0,,0.78,0.03,0.01,0.17,0.01
0,3,,0.295,0.115,0.045,0.315,0.23
0,0,,0.955,0.035,0.0,0.005,0.005
0,0,,0.96,0.015,0.0,0.01,0.015
0,0,,0.78,0.015,0.01,0.125,0.07
0,0,,0.935,0.02,0.015,0.025,0.005
0,0,,0.835,0.025,0.04,0.08,0.02
0,0,,0.98,0.0,0.0,0.015,0.005
0,0,,0.915,0.05,0.005,0.015,0.015
0,0,,0.98,0.015,0.0,0.005,0.0
0,0,,0.895,0.0,0.045,0.035,0.025
0,0,,0.77,0.01,0.02,0.115,0.085
0,0,,0.765,0.005,0.0,0.05,0.18
0,0,,0.815,0.09,0.03,0.04,0.025
0,0,,0.935,0.02,0.02,0.01,0.015
0,0,,0.73,0.01,0.015,0.08,0.165
0,0,,0.915,0.005,0.01,0.07,0.0
0,3,,0.46,0.01,0.045,0.475,0.01
0,0,,0.795,0.015,0.025,0.165,0.0
0,0,,0.92,0.015,0.005,0.055,0.005
0,3,,0.345,0.02,0.03,0.485,0.12
0,0,,0.95,0.03,0.0,0.005,0.015
0,0,,0.96,0.005,0.005,0.01,0.02
0,0,,0.98,0.0,0.0,0.015,0.005
0,0,,0.795,0.03,0.04,0.09,0.045
0,0,,0.965,0.02,0.0,0.01,0.005
0,0,,0.975,0.005,0.0,0.01,0.01
0,0,,0.925,0.025,0.005,0.015,0.03
0,0,,0.95,0.02,0.005,0.02,0.005
0,0,,0.795,0.0,0.005,0.075,0.125
0,0,,0.785,0.005,0.015,0.1,0.095
0,0,,0.875,0.035,0.005,0.045,0.04
0,0,,0.85,0.1,0.0,0.045,0.005
0,0,,0.785,0.03,0.025,0.16,0.0
0,0,,0.965,0.015,0.0,0.02,0.0
0,0,,0.97,0.01,0.0,0.005,0.015
0,0,,0.86,0.005,0.015,0.095,0.025
0,0,,0.94,0.03,0.0,0.01,0.02
0,0,,0.935,0.015,0.0,0.05,0.0
0,0,,0.8,0.04,0.03,0.08,0.05
0,0,,0.93,0.005,0.005,0.06,0.0
0,0,,0.45,0.08,0.015,0.225,0.23
0,0,,0.91,0.015,0.015,0.055,0.005
0,0,,0.89,0.025,0.005,0.07,0.01
0,0,,0.975,0.025,0.0,0.0,0.0
0,0,,0.895,0.025,0.0,0.05,0.03
0,0,,0.74,0.01,0.015,0.08,0.155
0,0,,0.98,0.0,0.01,0.005,0.005
0,0,,0.96,0.02,0.0,0.005,0.015
0,0,,0.5,0.02,0.125,0.345,0.01
0,0,,0.99,0.005,0.0,0.0,0.005
0,0,,0.94,0.01,0.01,0.025,0.015
0,0,,0.97,0.01,0.0,0.02,0.0
0,3,,0.115,0.045,0.13,0.68,0.03
0,0,,0.975,0.015,0.005,0.005,0.0
0,0,,0.82,0.03,0.035,0.09,0.025
0,3,,0.375,0.06,0.085,0.435,0.045
0,0,,0.97,0.0,0.0,0.02,0.01
0,0,,0.97,0.015,0.005,0.0,0.01
0,0,,0.945,0.035,0.0,0.015,0.005
0,0,,0.845,0.015,0.01,0.05,0.08
0,0,,0.81,0.035,0.015,0.04,0.1
0,0,,0.935,0.02,0.01,0.015,0.02
0,0,,0.91,0.03,0.005,0.045,0.01
0,0,,0.865,0.02,0.025,0.085,0.005
0,0,,0.535,0.095,0.005,0.215,0.15
0,3,,0.01,0.01,0.46,0.505,0.015
0,3,,0.26,0.11,0.01,0.45,0.17
0,0,,0.625,0.1,0.045,0.2,0.03
0,0,,0.94,0.005,0.005,0.01,0.04
0,0,,0.785,0.015,0.005,0.195,0.0
0,0,,0.915,0.015,0.01,0.025,0.035
0,0,,0.965,0.02,0.005,0.005,0.005
0,0,,0.865,0.03,0.015,0.09,0.0
0,0,,0.62,0.035,0.155,0.18,0.01
0,3,,0.185,0.01,0.285,0.49,0.03
0,1,,0.085,0.435,0.04,0.35,0.09
0,0,,0.895,0.04,0.01,0.045,0.01
0,0,,0.82,0.075,0.015,0.08,0.01
0,0,,0.97,0.01,0.0,0.01,0.01
0,0,,0.695,0.06,0.05,0.19,0.005
0,0,,0.975,0.005,0.0,0.015,0.005
0,0,,0.81,0.025,0.06,0.085,0.02
0,0,,0.395,0.01,0.205,0.365,0.025
