MixedShapesSmallTrain,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 05:48:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9397938144329897,216113,84051,-1,36642816,5,N/A,-1,-1
0,0,,0.73,0.105,0.06,0.105,0.0
0,0,,0.65,0.075,0.15,0.125,0.0
0,0,,0.905,0.03,0.04,0.025,0.0
0,0,,0.715,0.0,0.15,0.135,0.0
0,0,,0.985,0.0,0.005,0.0,0.01
0,3,,0.375,0.03,0.19,0.39,0.015
0,0,,0.58,0.02,0.055,0.1,0.245
0,0,,0.91,0.06,0.01,0.01,0.01
0,0,,0.83,0.14,0.005,0.02,0.005
0,0,,0.55,0.125,0.075,0.21,0.04
0,0,,0.825,0.07,0.055,0.05,0.0
0,0,,0.54,0.2,0.105,0.15,0.005
0,0,,0.555,0.02,0.05,0.355,0.02
0,0,,0.77,0.015,0.04,0.17,0.005
0,0,,0.765,0.075,0.06,0.085,0.015
0,0,,0.925,0.015,0.035,0.025,0.0
0,0,,0.66,0.07,0.1,0.16,0.01
0,0,,0.875,0.04,0.055,0.03,0.0
0,0,,0.62,0.04,0.12,0.12,0.1
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.97,0.01,0.01,0.01,0.0
0,0,,0.71,0.05,0.05,0.19,0.0
0,0,,0.915,0.04,0.015,0.025,0.005
0,0,,0.97,0.02,0.005,0.005,0.0
0,0,,0.775,0.055,0.1,0.07,0.0
0,0,,0.59,0.05,0.1,0.11,0.15
0,0,,0.325,0.145,0.255,0.24,0.035
0,0,,0.83,0.125,0.02,0.025,0.0
0,0,,0.955,0.015,0.01,0.02,0.0
0,4,,0.295,0.1,0.08,0.195,0.33
0,0,,0.97,0.02,0.005,0.005,0.0
0,0,,0.955,0.015,0.015,0.015,0.0
0,0,,0.975,0.0,0.005,0.02,0.0
0,0,,0.93,0.015,0.02,0.035,0.0
0,3,,0.095,0.01,0.18,0.71,0.005
0,3,,0.3,0.025,0.09,0.53,0.055
0,2,,0.385,0.025,0.465,0.12,0.005
0,0,,0.955,0.01,0.02,0.01,0.005
0,0,,0.93,0.045,0.01,0.015,0.0
0,0,,0.765,0.055,0.015,0.165,0.0
0,0,,0.8,0.095,0.025,0.06,0.02
0,0,,0.92,0.0,0.045,0.035,0.0
0,0,,0.835,0.02,0.08,0.055,0.01
0,0,,0.545,0.05,0.13,0.26,0.015
0,0,,0.84,0.11,0.015,0.02,0.015
0,0,,0.76,0.075,0.08,0.08,0.005
0,0,,0.68,0.07,0.08,0.06,0.11
0,0,,0.835,0.025,0.065,0.07,0.005
0,0,,0.845,0.02,0.02,0.025,0.09
0,0,,0.865,0.035,0.045,0.055,0.0
0,3,,0.265,0.035,0.105,0.59,0.005
0,0,,0.96,0.02,0.005,0.015,0.0
0,0,,0.81,0.075,0.065,0.045,0.005
0,0,,0.715,0.045,0.095,0.145,0.0
0,0,,0.81,0.05,0.065,0.055,0.02
0,0,,0.575,0.23,0.1,0.07,0.025
0,0,,0.415,0.075,0.25,0.245,0.015
0,0,,0.93,0.02,0.015,0.03,0.005
0,0,,0.765,0.215,0.005,0.015,0.0
0,0,,0.54,0.015,0.01,0.42,0.015
0,0,,0.825,0.08,0.025,0.06,0.01
0,0,,0.565,0.055,0.205,0.175,0.0
0,0,,0.715,0.055,0.155,0.065,0.01
0,0,,0.985,0.0,0.005,0.0,0.01
0,0,,0.805,0.01,0.11,0.075,0.0
0,0,,0.85,0.095,0.02,0.035,0.0
0,0,,0.965,0.005,0.01,0.01,0.01
0,0,,0.745,0.05,0.02,0.18,0.005
0,0,,0.8,0.015,0.055,0.125,0.005
0,0,,0.605,0.045,0.205,0.145,0.0
0,0,,0.9,0.005,0.04,0.055,0.0
0,0,,0.805,0.035,0.105,0.05,0.005
0,0,,0.935,0.02,0.03,0.015,0.0
0,0,,0.525,0.02,0.11,0.305,0.04
0,0,,0.97,0.02,0.01,0.0,0.0
0,0,,0.92,0.015,0.035,0.01,0.02
0,0,,0.505,0.205,0.085,0.19,0.015
0,0,,0.62,0.015,0.055,0.215,0.095
0,3,,0.035,0.02,0.13,0.81,0.005
0,0,,0.695,0.015,0.04,0.075,0.175
0,0,,0.89,0.065,0.005,0.04,0.0
0,3,,0.175,0.03,0.31,0.47,0.015
0,0,,0.63,0.035,0.18,0.155,0.0
0,0,,0.795,0.185,0.005,0.005,0.01
0,0,,0.775,0.02,0.035,0.155,0.015
0,0,,0.875,0.05,0.045,0.03,0.0
0,0,,0.565,0.17,0.095,0.14,0.03
0,0,,0.935,0.02,0.005,0.035,0.005
0,0,,0.95,0.025,0.005,0.02,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.96,0.02,0.005,0.015,0.0
0,0,,0.94,0.015,0.015,0.025,0.005
0,0,,0.92,0.04,0.005,0.02,0.015
0,0,,0.475,0.175,0.105,0.205,0.04
0,0,,0.73,0.045,0.175,0.045,0.005
0,3,,0.33,0.145,0.145,0.37,0.01
0,0,,0.81,0.02,0.06,0.105,0.005
0,0,,0.95,0.01,0.0,0.015,0.025
0,0,,0.965,0.01,0.005,0.02,0.0
0,0,,0.98,0.01,0.0,0.005,0.005
0,0,,0.975,0.005,0.005,0.01,0.005
0,0,,0.875,0.095,0.02,0.01,0.0
0,0,,0.8,0.025,0.0,0.035,0.14
0,3,,0.375,0.06,0.1,0.44,0.025
0,0,,0.95,0.03,0.005,0.015,0.0
0,0,,0.73,0.025,0.03,0.055,0.16
0,0,,0.58,0.015,0.175,0.225,0.005
0,0,,0.88,0.085,0.0,0.03,0.005
0,0,,0.63,0.045,0.225,0.1,0.0
0,0,,0.575,0.11,0.18,0.13,0.005
0,0,,0.87,0.015,0.065,0.05,0.0
0,0,,0.345,0.06,0.085,0.265,0.245
0,0,,0.905,0.03,0.02,0.035,0.01
0,0,,0.985,0.005,0.0,0.01,0.0
0,0,,0.92,0.02,0.025,0.035,0.0
0,0,,0.815,0.025,0.015,0.13,0.015
0,0,,0.725,0.115,0.105,0.04,0.015
0,0,,0.925,0.0,0.045,0.025,0.005
0,0,,0.99,0.0,0.0,0.005,0.005
0,0,,0.935,0.005,0.025,0.035,0.0
0,0,,0.975,0.01,0.01,0.0,0.005
