BME,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 18:03:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9933333333333333,9504,696,-1,20090880,3,N/A,-1,-1
0,0,,0.965,0.035,0.0
0,0,,0.96,0.03,0.01
0,0,,0.985,0.015,0.0
0,0,,0.895,0.01,0.095
0,0,,0.985,0.01,0.005
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.68,0.215,0.105
0,0,,0.825,0.15,0.025
0,0,,0.955,0.005,0.04
0,0,,0.735,0.14,0.125
0,0,,0.75,0.215,0.035
0,0,,0.885,0.055,0.06
0,0,,0.835,0.1,0.065
0,0,,0.63,0.205,0.165
0,0,,0.815,0.16,0.025
0,0,,0.945,0.01,0.045
0,0,,0.985,0.005,0.01
0,0,,0.93,0.045,0.025
0,0,,0.98,0.015,0.005
0,0,,0.92,0.005,0.075
0,0,,0.985,0.015,0.0
0,0,,0.93,0.025,0.045
0,0,,1.0,0.0,0.0
0,0,,0.805,0.12,0.075
0,0,,0.99,0.01,0.0
0,0,,0.63,0.03,0.34
0,0,,0.73,0.005,0.265
0,0,,0.975,0.02,0.005
0,0,,0.98,0.005,0.015
0,0,,0.915,0.01,0.075
0,0,,0.945,0.015,0.04
0,0,,0.49,0.165,0.345
0,0,,0.955,0.04,0.005
0,0,,0.975,0.025,0.0
0,0,,1.0,0.0,0.0
0,0,,0.56,0.185,0.255
0,0,,0.985,0.01,0.005
0,0,,0.98,0.015,0.005
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.935,0.04,0.025
0,0,,0.975,0.01,0.015
0,0,,0.96,0.02,0.02
0,0,,0.92,0.03,0.05
0,0,,0.85,0.13,0.02
0,0,,0.97,0.03,0.0
0,0,,0.94,0.025,0.035
0,0,,0.85,0.01,0.14
0,0,,0.995,0.005,0.0
1,1,,0.0,0.995,0.005
1,1,,0.005,0.995,0.0
1,1,,0.125,0.87,0.005
1,1,,0.04,0.87,0.09
1,1,,0.255,0.67,0.075
1,1,,0.045,0.81,0.145
1,1,,0.24,0.685,0.075
1,1,,0.0,0.995,0.005
1,1,,0.02,0.59,0.39
1,1,,0.0,0.875,0.125
1,1,,0.09,0.91,0.0
1,1,,0.07,0.715,0.215
1,1,,0.035,0.965,0.0
1,1,,0.0,0.965,0.035
1,1,,0.1,0.9,0.0
1,1,,0.155,0.84,0.005
1,1,,0.175,0.775,0.05
1,1,,0.0,0.99,0.01
1,1,,0.205,0.78,0.015
1,1,,0.0,0.99,0.01
1,1,,0.08,0.765,0.155
1,2,,0.17,0.35,0.48
1,1,,0.14,0.825,0.035
1,1,,0.0,0.99,0.01
1,1,,0.015,0.925,0.06
1,1,,0.2,0.45,0.35
1,1,,0.015,0.98,0.005
1,1,,0.015,0.91,0.075
1,1,,0.01,0.965,0.025
1,1,,0.19,0.72,0.09
1,1,,0.03,0.915,0.055
1,1,,0.09,0.815,0.095
1,1,,0.01,0.98,0.01
1,1,,0.085,0.905,0.01
1,1,,0.0,1.0,0.0
1,1,,0.01,0.965,0.025
1,1,,0.06,0.71,0.23
1,1,,0.09,0.91,0.0
1,1,,0.025,0.855,0.12
1,1,,0.21,0.7,0.09
1,1,,0.01,0.935,0.055
1,1,,0.06,0.56,0.38
1,1,,0.05,0.87,0.08
1,1,,0.055,0.775,0.17
1,1,,0.02,0.92,0.06
1,1,,0.225,0.655,0.12
1,1,,0.085,0.74,0.175
1,1,,0.205,0.625,0.17
1,1,,0.34,0.575,0.085
1,1,,0.13,0.695,0.175
2,2,,0.015,0.005,0.98
2,2,,0.285,0.01,0.705
2,2,,0.175,0.215,0.61
2,2,,0.025,0.025,0.95
2,2,,0.03,0.16,0.81
2,2,,0.065,0.05,0.885
2,2,,0.07,0.235,0.695
2,2,,0.0,0.005,0.995
2,2,,0.12,0.135,0.745
2,2,,0.345,0.04,0.615
2,2,,0.105,0.165,0.73
2,2,,0.005,0.0,0.995
2,2,,0.025,0.225,0.75
2,2,,0.03,0.07,0.9
2,2,,0.025,0.02,0.955
2,2,,0.09,0.105,0.805
2,2,,0.1,0.245,0.655
2,2,,0.075,0.185,0.74
2,2,,0.02,0.165,0.815
2,2,,0.05,0.06,0.89
2,2,,0.24,0.215,0.545
2,2,,0.005,0.01,0.985
2,2,,0.18,0.275,0.545
2,2,,0.01,0.09,0.9
2,2,,0.085,0.09,0.825
2,2,,0.005,0.005,0.99
2,2,,0.115,0.04,0.845
2,2,,0.065,0.07,0.865
2,2,,0.06,0.065,0.875
2,2,,0.04,0.21,0.75
2,2,,0.105,0.075,0.82
2,2,,0.065,0.255,0.68
2,2,,0.175,0.025,0.8
2,2,,0.02,0.01,0.97
2,2,,0.04,0.02,0.94
2,2,,0.03,0.05,0.92
2,2,,0.185,0.2,0.615
2,2,,0.21,0.015,0.775
2,2,,0.055,0.205,0.74
2,2,,0.035,0.085,0.88
2,2,,0.035,0.05,0.915
