HandMovementDirection,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:48:23. Encoder dictionary: {'backward': 0, 'forward': 1, 'left': 2, 'right': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.44594594594594594,179036,11347,-1,148664320,4,N/A,-1,-1
0,0,,0.37,0.145,0.275,0.21
0,2,,0.055,0.155,0.655,0.135
0,0,,0.48,0.15,0.15,0.22
0,0,,0.335,0.28,0.265,0.12
0,2,,0.165,0.32,0.375,0.14
0,2,,0.115,0.18,0.54,0.165
0,2,,0.175,0.17,0.335,0.32
0,2,,0.155,0.195,0.445,0.205
0,1,,0.265,0.28,0.18,0.275
0,0,,0.455,0.1,0.19,0.255
0,3,,0.225,0.16,0.29,0.325
0,0,,0.465,0.09,0.155,0.29
0,3,,0.285,0.16,0.225,0.33
0,2,,0.26,0.155,0.325,0.26
0,0,,0.42,0.22,0.185,0.175
1,2,,0.135,0.295,0.45,0.12
1,0,,0.4,0.235,0.12,0.245
1,0,,0.34,0.255,0.125,0.28
1,1,,0.29,0.32,0.125,0.265
1,1,,0.23,0.375,0.21,0.185
1,0,,0.38,0.235,0.13,0.255
1,1,,0.15,0.525,0.215,0.11
1,1,,0.19,0.385,0.24,0.185
1,0,,0.41,0.155,0.135,0.3
1,1,,0.21,0.295,0.245,0.25
1,0,,0.365,0.23,0.175,0.23
1,2,,0.085,0.165,0.445,0.305
1,0,,0.38,0.165,0.14,0.315
1,3,,0.16,0.165,0.31,0.365
1,1,,0.16,0.42,0.31,0.11
1,3,,0.255,0.26,0.205,0.28
1,1,,0.16,0.335,0.24,0.265
1,2,,0.23,0.215,0.295,0.26
1,2,,0.195,0.175,0.37,0.26
1,0,,0.485,0.25,0.12,0.145
1,1,,0.25,0.365,0.28,0.105
1,3,,0.185,0.215,0.28,0.32
1,1,,0.235,0.535,0.115,0.115
1,2,,0.175,0.21,0.325,0.29
1,1,,0.16,0.33,0.285,0.225
1,1,,0.29,0.345,0.175,0.19
1,3,,0.365,0.115,0.13,0.39
1,3,,0.245,0.29,0.13,0.335
1,1,,0.18,0.455,0.275,0.09
1,1,,0.24,0.36,0.235,0.165
2,2,,0.145,0.19,0.36,0.305
2,3,,0.295,0.17,0.23,0.305
2,2,,0.215,0.295,0.31,0.18
2,2,,0.085,0.07,0.6,0.245
2,3,,0.235,0.255,0.155,0.355
2,1,,0.305,0.41,0.195,0.09
2,3,,0.2,0.28,0.235,0.285
2,2,,0.125,0.15,0.4,0.325
2,2,,0.06,0.215,0.565,0.16
2,2,,0.04,0.11,0.665,0.185
2,2,,0.08,0.17,0.645,0.105
2,2,,0.23,0.215,0.35,0.205
2,2,,0.26,0.25,0.37,0.12
2,2,,0.25,0.155,0.35,0.245
2,3,,0.205,0.23,0.245,0.32
3,3,,0.265,0.17,0.245,0.32
3,2,,0.2,0.275,0.29,0.235
3,2,,0.2,0.32,0.335,0.145
3,3,,0.145,0.135,0.215,0.505
3,1,,0.19,0.305,0.2,0.305
3,2,,0.14,0.28,0.43,0.15
3,3,,0.26,0.265,0.185,0.29
3,2,,0.245,0.2,0.29,0.265
3,3,,0.195,0.12,0.34,0.345
3,0,,0.305,0.22,0.175,0.3
3,1,,0.14,0.325,0.285,0.25
3,1,,0.18,0.315,0.195,0.31
3,2,,0.065,0.22,0.425,0.29
3,1,,0.205,0.3,0.27,0.225
