HandMovementDirection,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:48:23. Encoder dictionary: {'backward': 0, 'forward': 1, 'left': 2, 'right': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.44594594594594594,179167,11586,-1,147570688,4,N/A,-1,-1
0,2,,0.205,0.17,0.43,0.195
0,0,,0.44,0.225,0.135,0.2
0,0,,0.545,0.21,0.095,0.15
0,3,,0.15,0.115,0.285,0.45
0,1,,0.225,0.305,0.17,0.3
0,1,,0.325,0.39,0.21,0.075
0,1,,0.39,0.395,0.125,0.09
0,1,,0.28,0.43,0.195,0.095
0,0,,0.295,0.18,0.25,0.275
0,3,,0.315,0.165,0.165,0.355
0,2,,0.25,0.1,0.365,0.285
0,0,,0.41,0.39,0.115,0.085
0,1,,0.22,0.46,0.215,0.105
0,1,,0.145,0.37,0.24,0.245
0,3,,0.28,0.21,0.2,0.31
1,1,,0.165,0.545,0.13,0.16
1,1,,0.225,0.33,0.21,0.235
1,2,,0.21,0.235,0.295,0.26
1,3,,0.265,0.165,0.16,0.41
1,3,,0.165,0.14,0.345,0.35
1,3,,0.22,0.195,0.225,0.36
1,1,,0.345,0.365,0.165,0.125
1,1,,0.095,0.365,0.325,0.215
1,3,,0.27,0.28,0.125,0.325
1,3,,0.23,0.255,0.195,0.32
1,1,,0.165,0.42,0.255,0.16
1,3,,0.285,0.185,0.21,0.32
1,3,,0.235,0.18,0.14,0.445
1,1,,0.23,0.285,0.27,0.215
1,1,,0.14,0.595,0.15,0.115
1,2,,0.085,0.225,0.375,0.315
1,0,,0.405,0.19,0.165,0.24
1,0,,0.33,0.195,0.215,0.26
1,1,,0.125,0.525,0.215,0.135
1,1,,0.315,0.43,0.145,0.11
1,1,,0.115,0.395,0.145,0.345
1,1,,0.195,0.595,0.11,0.1
1,1,,0.275,0.345,0.21,0.17
1,1,,0.26,0.37,0.2,0.17
1,0,,0.3,0.155,0.255,0.29
1,3,,0.23,0.255,0.245,0.27
1,1,,0.155,0.36,0.245,0.24
1,1,,0.105,0.38,0.33,0.185
1,0,,0.35,0.28,0.235,0.135
1,1,,0.22,0.455,0.14,0.185
2,2,,0.21,0.135,0.39,0.265
2,2,,0.205,0.125,0.41,0.26
2,2,,0.17,0.13,0.395,0.305
2,1,,0.16,0.465,0.245,0.13
2,2,,0.105,0.155,0.505,0.235
2,3,,0.22,0.135,0.295,0.35
2,3,,0.27,0.23,0.19,0.31
2,0,,0.3,0.13,0.275,0.295
2,2,,0.195,0.265,0.35,0.19
2,3,,0.165,0.305,0.115,0.415
2,2,,0.285,0.16,0.295,0.26
2,2,,0.265,0.245,0.275,0.215
2,3,,0.205,0.21,0.24,0.345
2,1,,0.18,0.345,0.315,0.16
2,0,,0.3,0.29,0.285,0.125
3,3,,0.15,0.21,0.175,0.465
3,0,,0.31,0.26,0.19,0.24
3,3,,0.16,0.09,0.355,0.395
3,2,,0.255,0.185,0.295,0.265
3,1,,0.295,0.33,0.205,0.17
3,3,,0.25,0.275,0.175,0.3
3,2,,0.115,0.3,0.365,0.22
3,0,,0.395,0.285,0.13,0.19
3,3,,0.235,0.165,0.22,0.38
3,0,,0.37,0.265,0.145,0.22
3,0,,0.505,0.135,0.095,0.265
3,0,,0.5,0.175,0.25,0.075
3,3,,0.29,0.065,0.275,0.37
3,3,,0.22,0.3,0.085,0.395
