HandMovementDirection,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 14:48:23. Encoder dictionary: {'backward': 0, 'forward': 1, 'left': 2, 'right': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5,177584,11154,-1,148226048,4,N/A,-1,-1
3,3,,0.295,0.175,0.215,0.315
3,1,,0.18,0.325,0.315,0.18
3,0,,0.31,0.275,0.17,0.245
3,3,,0.14,0.305,0.195,0.36
3,2,,0.26,0.23,0.285,0.225
3,1,,0.2,0.315,0.26,0.225
3,1,,0.16,0.29,0.27,0.28
3,2,,0.125,0.31,0.33,0.235
3,0,,0.43,0.12,0.195,0.255
3,3,,0.295,0.195,0.205,0.305
3,0,,0.285,0.175,0.275,0.265
3,3,,0.22,0.165,0.27,0.345
3,3,,0.21,0.25,0.245,0.295
3,1,,0.19,0.32,0.205,0.285
1,3,,0.24,0.24,0.205,0.315
1,2,,0.065,0.255,0.455,0.225
1,3,,0.29,0.135,0.125,0.45
1,3,,0.19,0.235,0.265,0.31
1,0,,0.4,0.3,0.14,0.16
1,0,,0.33,0.125,0.24,0.305
1,1,,0.205,0.455,0.16,0.18
1,1,,0.175,0.39,0.275,0.16
1,1,,0.205,0.315,0.245,0.235
1,1,,0.23,0.405,0.19,0.175
1,0,,0.3,0.295,0.18,0.225
1,1,,0.145,0.32,0.3,0.235
1,1,,0.36,0.42,0.085,0.135
1,0,,0.305,0.19,0.22,0.285
1,1,,0.17,0.45,0.26,0.12
1,1,,0.16,0.39,0.23,0.22
1,2,,0.11,0.28,0.32,0.29
1,1,,0.135,0.36,0.28,0.225
1,1,,0.26,0.285,0.25,0.205
1,1,,0.15,0.38,0.21,0.26
1,1,,0.25,0.365,0.22,0.165
1,1,,0.245,0.33,0.15,0.275
1,2,,0.185,0.345,0.37,0.1
1,2,,0.23,0.285,0.325,0.16
1,1,,0.15,0.575,0.18,0.095
1,1,,0.185,0.385,0.175,0.255
1,1,,0.195,0.415,0.155,0.235
1,0,,0.385,0.27,0.21,0.135
1,0,,0.33,0.25,0.165,0.255
1,2,,0.285,0.18,0.31,0.225
2,2,,0.125,0.265,0.38,0.23
2,2,,0.12,0.305,0.375,0.2
2,2,,0.21,0.18,0.34,0.27
2,2,,0.29,0.18,0.41,0.12
2,3,,0.18,0.17,0.27,0.38
2,1,,0.1,0.375,0.315,0.21
2,2,,0.215,0.21,0.42,0.155
2,1,,0.165,0.375,0.3,0.16
2,0,,0.42,0.155,0.13,0.295
2,2,,0.185,0.14,0.43,0.245
2,2,,0.205,0.195,0.34,0.26
2,2,,0.135,0.185,0.425,0.255
2,2,,0.135,0.25,0.43,0.185
2,1,,0.11,0.455,0.205,0.23
2,2,,0.235,0.305,0.335,0.125
0,0,,0.46,0.2,0.175,0.165
0,2,,0.19,0.24,0.44,0.13
0,1,,0.235,0.31,0.24,0.215
0,0,,0.335,0.16,0.22,0.285
0,3,,0.19,0.25,0.24,0.32
0,0,,0.4,0.235,0.165,0.2
0,2,,0.21,0.235,0.33,0.225
0,2,,0.16,0.275,0.365,0.2
0,3,,0.19,0.2,0.205,0.405
0,0,,0.425,0.205,0.27,0.1
0,1,,0.3,0.31,0.13,0.26
0,1,,0.27,0.32,0.105,0.305
0,3,,0.265,0.125,0.2,0.41
0,0,,0.32,0.165,0.305,0.21
0,0,,0.34,0.285,0.185,0.19
