UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:40:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7610273590173088,828914,210612,-1,158838784,8,N/A,-1,-1
0,0,,0.915,0.0,0.05,0.025,0.0,0.01,0.0,0.0
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.85,0.005,0.0,0.08,0.0,0.055,0.0,0.01
0,0,,0.93,0.0,0.0,0.04,0.0,0.03,0.0,0.0
0,0,,0.96,0.01,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.815,0.015,0.04,0.08,0.0,0.035,0.005,0.01
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.465,0.09,0.14,0.25,0.0,0.055,0.0,0.0
0,3,,0.265,0.045,0.19,0.42,0.0,0.075,0.0,0.005
0,0,,0.82,0.0,0.095,0.06,0.0,0.015,0.005,0.005
0,0,,0.425,0.015,0.17,0.215,0.0,0.175,0.0,0.0
0,0,,0.76,0.015,0.07,0.14,0.0,0.015,0.0,0.0
0,0,,0.975,0.005,0.0,0.02,0.0,0.0,0.0,0.0
0,5,,0.31,0.005,0.15,0.115,0.01,0.405,0.0,0.005
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.0,0.01
0,0,,0.955,0.0,0.01,0.03,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.0,0.005,0.0
0,0,,0.86,0.02,0.025,0.025,0.0,0.065,0.0,0.005
0,0,,0.805,0.11,0.025,0.055,0.0,0.005,0.0,0.0
0,0,,0.37,0.005,0.03,0.24,0.0,0.355,0.0,0.0
0,0,,0.405,0.01,0.065,0.21,0.005,0.305,0.0,0.0
0,0,,0.915,0.0,0.005,0.02,0.0,0.06,0.0,0.0
0,0,,0.6,0.015,0.2,0.175,0.0,0.01,0.0,0.0
0,0,,0.91,0.01,0.02,0.045,0.0,0.01,0.0,0.005
0,0,,0.775,0.0,0.01,0.02,0.0,0.195,0.0,0.0
0,0,,0.815,0.025,0.055,0.09,0.0,0.015,0.0,0.0
0,5,,0.03,0.0,0.005,0.055,0.0,0.905,0.005,0.0
0,0,,0.765,0.105,0.01,0.1,0.0,0.02,0.0,0.0
0,3,,0.28,0.01,0.055,0.38,0.0,0.275,0.0,0.0
0,0,,0.77,0.04,0.01,0.105,0.0,0.065,0.005,0.005
0,5,,0.05,0.0,0.035,0.4,0.0,0.515,0.0,0.0
0,0,,0.95,0.0,0.005,0.005,0.0,0.02,0.005,0.015
0,2,,0.105,0.01,0.4,0.185,0.235,0.055,0.005,0.005
0,0,,0.93,0.005,0.02,0.02,0.0,0.025,0.0,0.0
0,0,,0.92,0.005,0.045,0.03,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.0,0.0,0.005
0,0,,0.885,0.0,0.01,0.09,0.0,0.01,0.0,0.005
0,5,,0.23,0.005,0.25,0.185,0.01,0.305,0.005,0.01
0,3,,0.305,0.15,0.095,0.39,0.0,0.055,0.0,0.005
0,0,,0.89,0.0,0.03,0.065,0.0,0.01,0.0,0.005
0,0,,0.635,0.005,0.005,0.02,0.0,0.335,0.0,0.0
0,0,,0.725,0.005,0.025,0.16,0.0,0.08,0.0,0.005
0,2,,0.01,0.005,0.455,0.345,0.04,0.04,0.005,0.1
0,0,,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.01,0.01,0.065,0.0,0.22,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.01,0.0,0.03,0.0,0.005
0,0,,0.92,0.01,0.005,0.05,0.0,0.015,0.0,0.0
0,0,,0.95,0.005,0.005,0.035,0.0,0.005,0.0,0.0
0,0,,0.935,0.01,0.01,0.04,0.0,0.0,0.0,0.005
0,5,,0.17,0.0,0.025,0.3,0.0,0.505,0.0,0.0
0,3,,0.165,0.015,0.055,0.515,0.0,0.25,0.0,0.0
0,0,,0.68,0.005,0.075,0.155,0.0,0.075,0.01,0.0
0,0,,0.945,0.0,0.01,0.035,0.0,0.005,0.0,0.005
0,0,,0.555,0.005,0.13,0.155,0.0,0.14,0.0,0.015
0,0,,0.79,0.035,0.065,0.095,0.0,0.015,0.0,0.0
0,3,,0.21,0.04,0.095,0.58,0.0,0.06,0.005,0.01
0,0,,0.575,0.045,0.12,0.205,0.0,0.05,0.0,0.005
0,0,,0.965,0.005,0.0,0.025,0.0,0.005,0.0,0.0
0,0,,0.82,0.035,0.06,0.075,0.0,0.005,0.005,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.0,0.0,0.015
0,0,,0.785,0.165,0.01,0.035,0.0,0.0,0.005,0.0
0,0,,0.89,0.035,0.045,0.015,0.0,0.015,0.0,0.0
0,0,,0.92,0.02,0.02,0.04,0.0,0.0,0.0,0.0
0,0,,0.905,0.005,0.01,0.045,0.0,0.035,0.0,0.0
0,0,,0.795,0.005,0.08,0.105,0.0,0.01,0.0,0.005
0,0,,0.535,0.2,0.1,0.115,0.0,0.04,0.0,0.01
0,0,,0.885,0.01,0.035,0.05,0.0,0.02,0.0,0.0
0,0,,0.33,0.0,0.21,0.215,0.14,0.105,0.0,0.0
0,0,,0.905,0.005,0.005,0.065,0.005,0.01,0.005,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.665,0.01,0.04,0.04,0.0,0.245,0.0,0.0
0,0,,0.52,0.005,0.035,0.03,0.0,0.41,0.0,0.0
0,0,,0.48,0.02,0.03,0.3,0.0,0.17,0.0,0.0
0,0,,0.735,0.01,0.11,0.07,0.0,0.075,0.0,0.0
0,0,,0.87,0.005,0.015,0.055,0.0,0.025,0.015,0.015
0,0,,0.69,0.015,0.045,0.125,0.0,0.125,0.0,0.0
0,0,,0.845,0.0,0.015,0.1,0.0,0.04,0.0,0.0
0,0,,0.37,0.02,0.17,0.16,0.025,0.23,0.0,0.025
0,0,,0.72,0.015,0.035,0.185,0.0,0.045,0.0,0.0
0,3,,0.17,0.025,0.11,0.41,0.005,0.085,0.1,0.095
0,0,,0.71,0.04,0.03,0.165,0.0,0.055,0.0,0.0
0,0,,0.9,0.015,0.05,0.02,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.835,0.01,0.01,0.045,0.0,0.1,0.0,0.0
0,0,,0.8,0.02,0.095,0.075,0.0,0.01,0.0,0.0
0,0,,0.585,0.005,0.26,0.045,0.005,0.1,0.0,0.0
0,0,,0.975,0.0,0.01,0.0,0.0,0.015,0.0,0.0
0,0,,0.695,0.005,0.03,0.065,0.0,0.205,0.0,0.0
0,0,,0.795,0.06,0.045,0.07,0.0,0.025,0.0,0.005
0,0,,0.905,0.005,0.0,0.03,0.0,0.06,0.0,0.0
0,0,,0.77,0.005,0.0,0.01,0.0,0.215,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.015,0.02,0.0,0.005,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.005,0.075,0.0,0.02,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.68,0.0,0.11,0.16,0.0,0.05,0.0,0.0
0,0,,0.88,0.0,0.01,0.055,0.0,0.055,0.0,0.0
0,0,,0.815,0.0,0.03,0.12,0.0,0.01,0.015,0.01
0,0,,0.875,0.02,0.005,0.075,0.0,0.02,0.0,0.005
0,0,,0.755,0.085,0.055,0.085,0.0,0.01,0.0,0.01
0,0,,0.495,0.015,0.065,0.09,0.0,0.335,0.0,0.0
0,5,,0.115,0.0,0.005,0.225,0.0,0.63,0.015,0.01
0,0,,0.735,0.01,0.045,0.115,0.0,0.095,0.0,0.0
