Worms,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:39:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7272727272727273,325739,7488,-1,70500352,5,N/A,-1,-1
0,0,,0.96,0.035,0.0,0.0,0.005
0,0,,0.945,0.03,0.015,0.01,0.0
0,0,,0.825,0.085,0.065,0.02,0.005
0,0,,0.63,0.16,0.185,0.01,0.015
0,0,,0.755,0.14,0.075,0.025,0.005
0,0,,0.375,0.01,0.14,0.365,0.11
0,2,,0.35,0.105,0.45,0.07,0.025
0,0,,0.365,0.0,0.05,0.32,0.265
0,0,,0.91,0.02,0.04,0.02,0.01
0,0,,0.66,0.14,0.055,0.13,0.015
0,0,,0.82,0.15,0.025,0.005,0.0
0,2,,0.365,0.025,0.395,0.175,0.04
0,0,,0.825,0.105,0.05,0.01,0.01
0,0,,0.46,0.01,0.105,0.23,0.195
0,0,,0.655,0.005,0.01,0.255,0.075
0,0,,0.66,0.01,0.01,0.26,0.06
0,0,,0.725,0.085,0.07,0.105,0.015
0,0,,0.885,0.065,0.025,0.02,0.005
0,0,,0.78,0.12,0.01,0.085,0.005
0,0,,0.395,0.035,0.29,0.17,0.11
0,0,,0.76,0.22,0.02,0.0,0.0
0,0,,0.675,0.055,0.085,0.12,0.065
0,0,,0.655,0.04,0.135,0.15,0.02
0,0,,0.945,0.02,0.015,0.015,0.005
0,0,,0.57,0.32,0.085,0.025,0.0
0,3,,0.405,0.025,0.09,0.425,0.055
0,0,,0.545,0.035,0.06,0.265,0.095
0,0,,0.81,0.025,0.025,0.11,0.03
0,3,,0.315,0.04,0.02,0.585,0.04
0,0,,0.57,0.06,0.17,0.12,0.08
0,0,,0.925,0.025,0.015,0.03,0.005
0,0,,0.645,0.01,0.0,0.325,0.02
0,3,,0.395,0.01,0.025,0.535,0.035
1,0,,0.42,0.02,0.105,0.335,0.12
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.28,0.56,0.14,0.015,0.005
1,0,,0.59,0.015,0.095,0.26,0.04
1,1,,0.03,0.915,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.54,0.35,0.095,0.01,0.005
1,1,,0.11,0.73,0.16,0.0,0.0
1,1,,0.175,0.735,0.075,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.115,0.74,0.145,0.0,0.0
1,0,,0.59,0.015,0.095,0.26,0.04
2,0,,0.39,0.005,0.135,0.28,0.19
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.265,0.415,0.3,0.015,0.005
2,2,,0.28,0.02,0.505,0.145,0.05
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.31,0.055,0.355,0.22,0.06
2,2,,0.28,0.02,0.505,0.145,0.05
2,2,,0.0,0.0,1.0,0.0,0.0
2,4,,0.225,0.01,0.275,0.15,0.34
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.395,0.01,0.04,0.42,0.135
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.27,0.0,0.055,0.47,0.205
3,0,,0.665,0.125,0.14,0.065,0.005
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.61,0.03,0.0,0.295,0.065
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.32,0.01,0.05,0.5,0.12
3,3,,0.395,0.01,0.04,0.42,0.135
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.595,0.02,0.08,0.18,0.125
3,0,,0.41,0.01,0.265,0.19,0.125
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.465,0.07,0.175,0.185,0.105
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.34,0.01,0.08,0.315,0.255
4,3,,0.19,0.01,0.0,0.74,0.06
4,3,,0.29,0.0,0.155,0.405,0.15
4,3,,0.365,0.005,0.045,0.405,0.18
