ToeSegmentation1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 15:37:20. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9078947368421053,21055,1214,-1,20856832,2,N/A,-1,-1
0,0,,0.77,0.23
0,0,,0.96,0.04
0,1,,0.08,0.92
0,0,,0.75,0.25
0,0,,0.995,0.005
0,0,,0.92,0.08
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.515,0.485
0,0,,0.975,0.025
0,0,,0.985,0.015
0,0,,0.81,0.19
0,0,,0.925,0.075
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,0.98,0.02
0,1,,0.355,0.645
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.725,0.275
0,0,,0.975,0.025
0,0,,0.935,0.065
0,0,,0.925,0.075
0,0,,0.825,0.175
0,0,,0.975,0.025
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.915,0.085
0,0,,0.96,0.04
0,0,,0.96,0.04
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.845,0.155
0,0,,0.98,0.02
0,0,,0.975,0.025
0,0,,0.955,0.045
0,0,,0.995,0.005
0,1,,0.29,0.71
0,0,,0.985,0.015
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.75,0.25
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.94,0.06
0,0,,0.985,0.015
0,1,,0.005,0.995
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.915,0.085
0,0,,0.965,0.035
0,0,,0.59,0.41
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.765,0.235
0,0,,0.995,0.005
0,0,,0.905,0.095
0,0,,1.0,0.0
0,0,,0.8,0.2
0,0,,0.775,0.225
0,0,,0.885,0.115
0,0,,0.99,0.01
0,0,,0.975,0.025
0,0,,0.915,0.085
0,0,,0.975,0.025
0,0,,0.99,0.01
0,0,,0.965,0.035
0,0,,0.855,0.145
0,0,,0.725,0.275
0,0,,0.705,0.295
0,0,,0.955,0.045
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.945,0.055
0,0,,0.825,0.175
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.97,0.03
0,0,,0.995,0.005
0,0,,0.735,0.265
0,0,,0.99,0.01
0,0,,0.805,0.195
0,0,,0.925,0.075
0,0,,0.73,0.27
0,0,,0.935,0.065
0,0,,0.975,0.025
0,0,,0.945,0.055
0,0,,0.91,0.09
0,0,,0.915,0.085
0,0,,0.945,0.055
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.885,0.115
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.82,0.18
0,1,,0.29,0.71
0,0,,0.985,0.015
0,0,,0.935,0.065
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.95,0.05
0,0,,0.605,0.395
0,0,,0.985,0.015
0,0,,0.935,0.065
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.965,0.035
0,0,,0.865,0.135
1,1,,0.195,0.805
1,1,,0.04,0.96
1,1,,0.025,0.975
1,1,,0.11,0.89
1,0,,0.615,0.385
1,1,,0.13,0.87
1,1,,0.41,0.59
1,1,,0.085,0.915
1,1,,0.0,1.0
1,1,,0.035,0.965
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.405,0.595
1,1,,0.23,0.77
1,1,,0.075,0.925
1,1,,0.005,0.995
1,1,,0.025,0.975
1,0,,0.985,0.015
1,1,,0.065,0.935
1,1,,0.005,0.995
1,1,,0.035,0.965
1,1,,0.395,0.605
1,1,,0.06,0.94
1,1,,0.02,0.98
1,1,,0.06,0.94
1,1,,0.0,1.0
1,1,,0.01,0.99
1,0,,0.6,0.4
1,1,,0.045,0.955
1,0,,0.545,0.455
1,0,,0.75,0.25
1,1,,0.24,0.76
1,1,,0.04,0.96
1,1,,0.045,0.955
1,1,,0.1,0.9
1,1,,0.055,0.945
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.085,0.915
