Adiac,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:36:52. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7723785166240409,420440,12822,-1,118247424,37,N/A,-1,-1
0,0,,0.565,0.0,0.02,0.0,0.035,0.0,0.015,0.0,0.02,0.0,0.0,0.0,0.03,0.19,0.03,0.005,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.025,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.76,0.0,0.01,0.0,0.01,0.0,0.045,0.0,0.01,0.0,0.0,0.0,0.0,0.025,0.05,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.045,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.615,0.0,0.03,0.0,0.005,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.02,0.185,0.03,0.01,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.665,0.0,0.015,0.0,0.01,0.0,0.115,0.0,0.025,0.0,0.0,0.0,0.005,0.06,0.01,0.005,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.675,0.0,0.0,0.0,0.01,0.0,0.09,0.0,0.01,0.0,0.0,0.0,0.0,0.025,0.03,0.03,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.075,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.66,0.0,0.005,0.0,0.0,0.0,0.1,0.0,0.005,0.0,0.0,0.0,0.0,0.045,0.035,0.005,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.405,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.34,0.005,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.03,0.015,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.045,0.005,0.005,0.0,0.01,0.0
1,1,,0.0,0.845,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.015,0.05,0.0,0.04,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
