Adiac,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:36:52. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7723785166240409,420590,12550,-1,116645888,37,N/A,-1,-1
0,0,,0.92,0.0,0.0,0.0,0.02,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.94,0.0,0.0,0.0,0.025,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.0,0.0,0.005,0.005,0.04,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.775,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.02,0.0,0.05,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0,4,,0.105,0.0,0.04,0.0,0.255,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.075,0.025,0.005,0.04,0.0,0.0,0.04,0.0,0.225,0.0,0.0,0.005,0.055,0.02,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.06,0.0
1,1,,0.0,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.555,0.02,0.015,0.035,0.0,0.0,0.0,0.005,0.035,0.015,0.075,0.015,0.025,0.0,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.005,0.0,0.005,0.01,0.0,0.005,0.0,0.005,0.115,0.005,0.0,0.0,0.01,0.0
1,1,,0.005,0.86,0.005,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.005,0.035,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.005,0.005
