DiatomSizeReduction,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:32:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9411764705882353,11147,1367,-1,24326144,4,N/A,-1,-1
2,2,,0.045,0.015,0.865,0.075
1,1,,0.045,0.785,0.09,0.08
3,3,,0.035,0.03,0.125,0.81
1,1,,0.035,0.945,0.02,0.0
3,3,,0.035,0.055,0.13,0.78
1,1,,0.02,0.895,0.04,0.045
2,2,,0.025,0.025,0.9,0.05
2,2,,0.04,0.02,0.85,0.09
3,3,,0.01,0.005,0.055,0.93
1,1,,0.025,0.905,0.05,0.02
0,2,,0.215,0.155,0.495,0.135
2,2,,0.02,0.025,0.86,0.095
2,2,,0.21,0.225,0.42,0.145
3,3,,0.035,0.025,0.095,0.845
2,2,,0.085,0.155,0.695,0.065
3,3,,0.0,0.0,0.04,0.96
1,1,,0.015,0.795,0.105,0.085
1,1,,0.045,0.905,0.035,0.015
3,3,,0.005,0.0,0.08,0.915
2,2,,0.03,0.025,0.825,0.12
1,1,,0.035,0.92,0.02,0.025
1,1,,0.1,0.7,0.12,0.08
3,3,,0.03,0.025,0.065,0.88
3,3,,0.025,0.005,0.105,0.865
2,2,,0.03,0.035,0.9,0.035
2,2,,0.04,0.075,0.835,0.05
0,0,,0.545,0.345,0.11,0.0
2,2,,0.03,0.1,0.845,0.025
3,3,,0.03,0.05,0.115,0.805
1,1,,0.05,0.905,0.025,0.02
3,3,,0.005,0.005,0.07,0.92
0,0,,0.29,0.24,0.23,0.24
2,2,,0.02,0.03,0.84,0.11
3,3,,0.01,0.02,0.11,0.86
3,3,,0.015,0.01,0.065,0.91
3,3,,0.02,0.015,0.085,0.88
1,1,,0.035,0.93,0.025,0.01
2,2,,0.09,0.135,0.665,0.11
3,3,,0.01,0.015,0.065,0.91
1,1,,0.015,0.92,0.03,0.035
3,3,,0.0,0.005,0.125,0.87
3,3,,0.0,0.0,0.04,0.96
3,3,,0.03,0.025,0.115,0.83
3,3,,0.01,0.005,0.08,0.905
2,2,,0.035,0.08,0.855,0.03
1,1,,0.055,0.925,0.01,0.01
3,3,,0.025,0.03,0.185,0.76
0,0,,0.38,0.375,0.23,0.015
3,3,,0.015,0.015,0.16,0.81
3,3,,0.01,0.005,0.055,0.93
2,2,,0.07,0.08,0.795,0.055
3,3,,0.02,0.015,0.045,0.92
0,0,,0.51,0.255,0.195,0.04
1,1,,0.075,0.81,0.05,0.065
1,1,,0.06,0.89,0.035,0.015
3,3,,0.105,0.095,0.275,0.525
2,2,,0.05,0.03,0.865,0.055
1,1,,0.03,0.845,0.085,0.04
1,1,,0.055,0.925,0.02,0.0
2,2,,0.02,0.055,0.89,0.035
0,2,,0.345,0.27,0.35,0.035
2,2,,0.01,0.045,0.92,0.025
1,1,,0.045,0.865,0.045,0.045
1,1,,0.03,0.715,0.15,0.105
2,2,,0.075,0.14,0.715,0.07
1,1,,0.05,0.9,0.03,0.02
2,2,,0.055,0.115,0.79,0.04
2,2,,0.035,0.075,0.84,0.05
1,1,,0.065,0.91,0.02,0.005
0,0,,0.41,0.255,0.24,0.095
2,2,,0.06,0.13,0.74,0.07
3,3,,0.015,0.04,0.155,0.79
1,1,,0.035,0.8,0.07,0.095
2,2,,0.035,0.085,0.84,0.04
1,1,,0.03,0.94,0.02,0.01
3,3,,0.015,0.01,0.145,0.83
3,3,,0.0,0.0,0.07,0.93
1,1,,0.03,0.94,0.02,0.01
2,2,,0.025,0.02,0.875,0.08
1,1,,0.06,0.835,0.07,0.035
1,1,,0.045,0.83,0.07,0.055
0,0,,0.38,0.33,0.27,0.02
0,2,,0.24,0.335,0.38,0.045
3,3,,0.065,0.11,0.325,0.5
2,2,,0.05,0.155,0.75,0.045
3,3,,0.015,0.005,0.06,0.92
1,1,,0.09,0.695,0.11,0.105
3,3,,0.015,0.015,0.055,0.915
1,1,,0.085,0.8,0.065,0.05
1,1,,0.03,0.925,0.035,0.01
2,2,,0.075,0.145,0.715,0.065
3,3,,0.02,0.015,0.225,0.74
2,2,,0.175,0.135,0.575,0.115
2,2,,0.045,0.025,0.8,0.13
0,2,,0.17,0.35,0.395,0.085
2,2,,0.0,0.055,0.93,0.015
2,2,,0.01,0.01,0.945,0.035
2,2,,0.015,0.025,0.83,0.13
3,3,,0.025,0.015,0.17,0.79
2,2,,0.19,0.215,0.46,0.135
2,2,,0.0,0.03,0.93,0.04
2,2,,0.015,0.015,0.91,0.06
1,1,,0.045,0.85,0.065,0.04
1,1,,0.035,0.895,0.035,0.035
3,3,,0.01,0.02,0.125,0.845
1,1,,0.065,0.825,0.07,0.04
0,2,,0.125,0.165,0.58,0.13
2,2,,0.095,0.065,0.74,0.1
3,3,,0.07,0.06,0.155,0.715
2,2,,0.165,0.205,0.535,0.095
2,2,,0.01,0.035,0.885,0.07
3,3,,0.02,0.025,0.065,0.89
1,1,,0.035,0.91,0.035,0.02
1,1,,0.035,0.95,0.015,0.0
1,1,,0.04,0.915,0.02,0.025
3,3,,0.1,0.105,0.245,0.55
3,3,,0.02,0.0,0.15,0.83
3,3,,0.04,0.02,0.155,0.785
2,2,,0.2,0.135,0.57,0.095
3,3,,0.015,0.02,0.135,0.83
0,2,,0.165,0.3,0.42,0.115
2,2,,0.15,0.08,0.685,0.085
3,3,,0.02,0.025,0.07,0.885
2,2,,0.185,0.28,0.455,0.08
2,2,,0.025,0.025,0.885,0.065
2,2,,0.0,0.0,0.905,0.095
2,2,,0.105,0.16,0.655,0.08
1,1,,0.08,0.68,0.12,0.12
1,1,,0.075,0.895,0.02,0.01
2,2,,0.18,0.345,0.455,0.02
2,2,,0.04,0.1,0.81,0.05
2,2,,0.055,0.115,0.77,0.06
3,3,,0.02,0.01,0.17,0.8
2,2,,0.16,0.15,0.61,0.08
1,1,,0.015,0.94,0.03,0.015
0,2,,0.2,0.21,0.325,0.265
1,1,,0.03,0.87,0.065,0.035
0,0,,0.28,0.175,0.275,0.27
1,1,,0.025,0.95,0.02,0.005
1,1,,0.03,0.915,0.035,0.02
1,1,,0.03,0.88,0.055,0.035
1,1,,0.015,0.935,0.03,0.02
3,3,,0.01,0.02,0.095,0.875
3,3,,0.015,0.005,0.04,0.94
3,3,,0.03,0.01,0.215,0.745
2,2,,0.02,0.03,0.9,0.05
1,1,,0.02,0.925,0.025,0.03
1,1,,0.04,0.9,0.035,0.025
3,3,,0.01,0.015,0.15,0.825
2,2,,0.16,0.175,0.62,0.045
0,2,,0.13,0.18,0.605,0.085
1,1,,0.02,0.885,0.065,0.03
1,1,,0.065,0.92,0.01,0.005
2,2,,0.015,0.03,0.885,0.07
2,2,,0.015,0.055,0.845,0.085
2,2,,0.175,0.245,0.525,0.055
1,1,,0.07,0.89,0.035,0.005
1,1,,0.045,0.77,0.125,0.06
3,3,,0.06,0.035,0.23,0.675
2,2,,0.1,0.185,0.65,0.065
3,3,,0.03,0.03,0.08,0.86
1,1,,0.035,0.955,0.0,0.01
1,1,,0.08,0.87,0.03,0.02
3,3,,0.01,0.025,0.125,0.84
0,0,,0.335,0.275,0.335,0.055
1,1,,0.025,0.925,0.025,0.025
1,1,,0.05,0.815,0.065,0.07
3,3,,0.015,0.015,0.075,0.895
0,2,,0.195,0.385,0.395,0.025
2,2,,0.065,0.035,0.805,0.095
3,3,,0.06,0.045,0.28,0.615
0,0,,0.43,0.32,0.225,0.025
2,2,,0.025,0.025,0.825,0.125
3,3,,0.005,0.015,0.07,0.91
3,3,,0.02,0.02,0.155,0.805
2,2,,0.04,0.045,0.895,0.02
1,1,,0.03,0.895,0.045,0.03
3,3,,0.015,0.02,0.16,0.805
1,1,,0.03,0.84,0.075,0.055
3,3,,0.045,0.035,0.135,0.785
2,2,,0.02,0.045,0.905,0.03
3,3,,0.02,0.03,0.18,0.77
3,3,,0.04,0.015,0.14,0.805
0,0,,0.39,0.34,0.245,0.025
3,3,,0.01,0.035,0.125,0.83
3,3,,0.01,0.025,0.08,0.885
0,1,,0.295,0.485,0.2,0.02
1,1,,0.035,0.865,0.045,0.055
1,1,,0.045,0.905,0.035,0.015
3,3,,0.08,0.04,0.27,0.61
3,3,,0.015,0.03,0.075,0.88
2,2,,0.06,0.13,0.745,0.065
2,2,,0.215,0.155,0.535,0.095
2,2,,0.065,0.03,0.795,0.11
1,1,,0.065,0.89,0.025,0.02
2,2,,0.115,0.225,0.59,0.07
2,2,,0.005,0.005,0.875,0.115
3,3,,0.015,0.01,0.135,0.84
2,2,,0.1,0.185,0.63,0.085
1,1,,0.055,0.79,0.085,0.07
0,1,,0.275,0.42,0.27,0.035
3,3,,0.045,0.035,0.27,0.65
3,3,,0.08,0.055,0.285,0.58
2,2,,0.105,0.18,0.635,0.08
1,1,,0.035,0.94,0.01,0.015
2,2,,0.03,0.055,0.83,0.085
3,3,,0.02,0.02,0.065,0.895
0,0,,0.39,0.265,0.285,0.06
2,2,,0.015,0.035,0.9,0.05
2,2,,0.26,0.215,0.465,0.06
1,1,,0.065,0.69,0.165,0.08
1,1,,0.03,0.95,0.01,0.01
2,2,,0.005,0.02,0.925,0.05
3,3,,0.015,0.0,0.04,0.945
2,2,,0.005,0.015,0.94,0.04
2,2,,0.015,0.03,0.91,0.045
0,2,,0.215,0.13,0.465,0.19
1,1,,0.03,0.835,0.08,0.055
0,0,,0.42,0.275,0.26,0.045
0,2,,0.195,0.25,0.44,0.115
2,2,,0.21,0.2,0.48,0.11
1,1,,0.05,0.87,0.06,0.02
3,3,,0.01,0.01,0.08,0.9
2,2,,0.015,0.025,0.86,0.1
2,2,,0.205,0.16,0.55,0.085
3,3,,0.02,0.015,0.08,0.885
1,1,,0.015,0.965,0.015,0.005
1,1,,0.01,0.955,0.02,0.015
2,2,,0.01,0.03,0.885,0.075
2,2,,0.025,0.04,0.84,0.095
3,3,,0.03,0.02,0.08,0.87
3,3,,0.025,0.02,0.05,0.905
3,3,,0.005,0.015,0.105,0.875
3,3,,0.015,0.005,0.055,0.925
3,3,,0.02,0.025,0.155,0.8
3,3,,0.095,0.1,0.365,0.44
0,1,,0.25,0.445,0.265,0.04
1,1,,0.02,0.915,0.035,0.03
1,1,,0.02,0.925,0.035,0.02
1,1,,0.035,0.86,0.055,0.05
1,1,,0.02,0.865,0.065,0.05
2,2,,0.165,0.175,0.545,0.115
2,2,,0.225,0.21,0.49,0.075
2,2,,0.14,0.25,0.535,0.075
1,1,,0.04,0.93,0.025,0.005
3,3,,0.025,0.03,0.14,0.805
2,2,,0.05,0.07,0.865,0.015
0,0,,0.51,0.295,0.19,0.005
1,1,,0.005,0.9,0.06,0.035
1,1,,0.06,0.87,0.035,0.035
0,2,,0.21,0.24,0.505,0.045
1,1,,0.09,0.84,0.045,0.025
1,1,,0.1,0.775,0.07,0.055
2,2,,0.04,0.155,0.765,0.04
2,2,,0.21,0.215,0.48,0.095
2,2,,0.05,0.06,0.85,0.04
2,2,,0.01,0.035,0.925,0.03
1,1,,0.02,0.97,0.01,0.0
1,1,,0.06,0.86,0.055,0.025
1,1,,0.065,0.915,0.02,0.0
3,3,,0.025,0.015,0.15,0.81
3,3,,0.015,0.005,0.035,0.945
2,2,,0.175,0.17,0.545,0.11
3,3,,0.01,0.02,0.115,0.855
1,1,,0.06,0.84,0.055,0.045
3,3,,0.01,0.005,0.05,0.935
1,1,,0.07,0.87,0.04,0.02
0,2,,0.22,0.145,0.36,0.275
3,3,,0.015,0.02,0.205,0.76
2,2,,0.055,0.135,0.785,0.025
3,3,,0.02,0.015,0.07,0.895
0,0,,0.405,0.275,0.3,0.02
2,2,,0.005,0.025,0.895,0.075
0,0,,0.265,0.21,0.265,0.26
2,2,,0.045,0.07,0.815,0.07
1,1,,0.065,0.76,0.1,0.075
3,3,,0.03,0.02,0.175,0.775
0,2,,0.14,0.305,0.48,0.075
3,3,,0.01,0.0,0.15,0.84
1,1,,0.05,0.915,0.025,0.01
3,3,,0.025,0.05,0.175,0.75
1,1,,0.005,0.945,0.03,0.02
2,2,,0.015,0.065,0.855,0.065
1,1,,0.05,0.875,0.05,0.025
3,3,,0.01,0.015,0.185,0.79
1,1,,0.03,0.905,0.04,0.025
1,1,,0.045,0.9,0.035,0.02
3,3,,0.04,0.05,0.19,0.72
1,1,,0.055,0.71,0.135,0.1
1,1,,0.085,0.69,0.115,0.11
2,2,,0.035,0.08,0.84,0.045
2,2,,0.01,0.045,0.89,0.055
1,1,,0.04,0.905,0.03,0.025
3,3,,0.02,0.02,0.245,0.715
1,1,,0.03,0.935,0.025,0.01
2,2,,0.235,0.2,0.485,0.08
0,2,,0.135,0.2,0.57,0.095
3,3,,0.02,0.015,0.09,0.875
1,1,,0.03,0.91,0.04,0.02
3,3,,0.05,0.035,0.305,0.61
2,2,,0.075,0.13,0.73,0.065
1,1,,0.02,0.95,0.025,0.005
2,2,,0.225,0.305,0.43,0.04
2,2,,0.03,0.02,0.875,0.075
2,2,,0.01,0.035,0.915,0.04
1,1,,0.09,0.77,0.075,0.065
