AtrialFibrillation,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:24:55. Encoder dictionary: {'n': 0, 's': 1, 't': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.06666666666666667,44702,784,-1,28278784,3,N/A,-1,-1
0,2,,0.28,0.295,0.425
0,2,,0.375,0.2,0.425
0,2,,0.155,0.32,0.525
0,1,,0.33,0.35,0.32
0,2,,0.33,0.2,0.47
1,0,,0.42,0.26,0.32
1,2,,0.185,0.175,0.64
1,1,,0.33,0.42,0.25
1,2,,0.08,0.3,0.62
1,2,,0.05,0.46,0.49
2,1,,0.12,0.615,0.265
2,0,,0.475,0.21,0.315
2,0,,0.575,0.18,0.245
2,1,,0.28,0.41,0.31
2,1,,0.15,0.515,0.335
