AtrialFibrillation,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:24:55. Encoder dictionary: {'n': 0, 's': 1, 't': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.26666666666666666,44689,691,-1,26898432,3,N/A,-1,-1
0,2,,0.14,0.34,0.52
0,2,,0.195,0.395,0.41
0,0,,0.43,0.34,0.23
0,2,,0.405,0.125,0.47
0,0,,0.58,0.15,0.27
1,2,,0.125,0.395,0.48
1,2,,0.08,0.16,0.76
1,1,,0.055,0.49,0.455
1,2,,0.115,0.42,0.465
1,0,,0.48,0.135,0.385
2,1,,0.075,0.625,0.3
2,1,,0.09,0.525,0.385
2,2,,0.24,0.295,0.465
2,1,,0.32,0.54,0.14
2,1,,0.14,0.55,0.31
