AtrialFibrillation,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:24:55. Encoder dictionary: {'n': 0, 's': 1, 't': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3333333333333333,43341,565,-1,22577152,3,N/A,-1,-1
0,2,,0.16,0.095,0.745
0,0,,0.43,0.2,0.37
0,0,,0.375,0.375,0.25
0,1,,0.29,0.53,0.18
0,2,,0.235,0.095,0.67
1,2,,0.27,0.12,0.61
1,0,,0.415,0.23,0.355
1,2,,0.105,0.075,0.82
1,0,,0.43,0.2,0.37
1,1,,0.04,0.625,0.335
2,1,,0.34,0.425,0.235
2,1,,0.315,0.425,0.26
2,2,,0.17,0.305,0.525
2,1,,0.065,0.64,0.295
2,2,,0.15,0.075,0.775
