AtrialFibrillation,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:24:55. Encoder dictionary: {'n': 0, 's': 1, 't': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.26666666666666666,42315,519,-1,21852160,3,N/A,-1,-1
0,0,,0.4,0.34,0.26
0,2,,0.41,0.085,0.505
0,0,,0.525,0.16,0.315
0,1,,0.34,0.525,0.135
0,2,,0.31,0.165,0.525
1,2,,0.365,0.125,0.51
1,2,,0.06,0.29,0.65
1,2,,0.355,0.23,0.415
1,0,,0.445,0.275,0.28
1,1,,0.14,0.645,0.215
2,1,,0.33,0.4,0.27
2,1,,0.055,0.74,0.205
2,2,,0.095,0.34,0.565
2,1,,0.225,0.695,0.08
2,1,,0.26,0.52,0.22
