Car,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:27:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8833333333333333,20455,1053,-1,27262976,4,N/A,-1,-1
0,0,,0.73,0.005,0.025,0.24
0,0,,0.71,0.005,0.01,0.275
0,0,,0.925,0.03,0.005,0.04
0,0,,0.915,0.01,0.0,0.075
0,0,,0.85,0.125,0.005,0.02
0,0,,0.615,0.03,0.06,0.295
0,0,,0.765,0.16,0.0,0.075
0,0,,0.98,0.005,0.01,0.005
0,0,,0.765,0.035,0.015,0.185
0,0,,0.77,0.045,0.03,0.155
0,0,,0.9,0.0,0.03,0.07
0,0,,0.865,0.08,0.015,0.04
0,0,,0.76,0.005,0.035,0.2
0,0,,0.975,0.0,0.005,0.02
1,1,,0.01,0.98,0.005,0.005
1,1,,0.0,0.99,0.01,0.0
1,1,,0.015,0.715,0.23,0.04
1,1,,0.01,0.935,0.01,0.045
1,1,,0.0,0.99,0.0,0.01
1,1,,0.015,0.965,0.01,0.01
1,1,,0.02,0.94,0.015,0.025
1,1,,0.02,0.97,0.005,0.005
1,1,,0.0,0.985,0.01,0.005
1,1,,0.005,0.98,0.005,0.01
1,1,,0.005,0.99,0.0,0.005
1,1,,0.005,0.97,0.0,0.025
1,1,,0.01,0.78,0.09,0.12
1,1,,0.03,0.955,0.005,0.01
2,2,,0.255,0.04,0.355,0.35
2,3,,0.025,0.01,0.45,0.515
2,2,,0.08,0.02,0.755,0.145
2,1,,0.125,0.335,0.265,0.275
2,2,,0.035,0.055,0.705,0.205
2,2,,0.035,0.06,0.805,0.1
2,2,,0.01,0.005,0.61,0.375
2,2,,0.05,0.11,0.625,0.215
2,2,,0.01,0.025,0.91,0.055
2,2,,0.175,0.005,0.585,0.235
2,2,,0.005,0.075,0.89,0.03
2,1,,0.075,0.565,0.125,0.235
2,2,,0.12,0.025,0.63,0.225
2,1,,0.05,0.565,0.215,0.17
2,2,,0.045,0.085,0.725,0.145
2,2,,0.01,0.045,0.75,0.195
2,2,,0.05,0.025,0.73,0.195
2,2,,0.03,0.0,0.935,0.035
2,1,,0.07,0.47,0.08,0.38
3,3,,0.08,0.005,0.055,0.86
3,3,,0.135,0.29,0.225,0.35
3,3,,0.005,0.005,0.005,0.985
3,3,,0.11,0.12,0.2,0.57
3,1,,0.09,0.48,0.145,0.285
3,2,,0.06,0.295,0.43,0.215
3,3,,0.12,0.02,0.055,0.805
3,3,,0.015,0.01,0.065,0.91
3,3,,0.025,0.055,0.175,0.745
3,3,,0.135,0.015,0.205,0.645
3,3,,0.02,0.005,0.025,0.95
3,3,,0.045,0.015,0.02,0.92
3,3,,0.43,0.015,0.075,0.48
