Car,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:27:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,20522,897,-1,26058752,4,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.015
0,0,,0.95,0.025,0.015,0.01
0,0,,0.975,0.0,0.005,0.02
0,0,,0.72,0.035,0.125,0.12
0,0,,0.935,0.005,0.025,0.035
0,0,,0.96,0.0,0.02,0.02
0,0,,0.8,0.15,0.025,0.025
0,3,,0.435,0.0,0.115,0.45
0,0,,0.97,0.005,0.01,0.015
0,0,,0.79,0.01,0.05,0.15
0,0,,0.945,0.0,0.03,0.025
0,0,,0.915,0.04,0.03,0.015
0,0,,0.53,0.04,0.1,0.33
0,0,,0.64,0.025,0.145,0.19
1,1,,0.015,0.955,0.005,0.025
1,1,,0.04,0.915,0.03,0.015
1,1,,0.01,0.96,0.015,0.015
1,1,,0.165,0.65,0.095,0.09
1,1,,0.005,0.89,0.075,0.03
1,1,,0.01,0.845,0.035,0.11
1,1,,0.015,0.97,0.015,0.0
1,1,,0.005,0.965,0.01,0.02
1,1,,0.005,0.945,0.03,0.02
1,1,,0.035,0.51,0.395,0.06
1,1,,0.03,0.94,0.025,0.005
1,1,,0.01,0.965,0.02,0.005
1,1,,0.005,0.975,0.01,0.01
1,1,,0.0,0.8,0.08,0.12
2,3,,0.07,0.06,0.4,0.47
2,2,,0.02,0.075,0.72,0.185
2,2,,0.005,0.075,0.855,0.065
2,2,,0.01,0.02,0.915,0.055
2,2,,0.01,0.015,0.88,0.095
2,2,,0.02,0.02,0.77,0.19
2,2,,0.065,0.05,0.525,0.36
2,2,,0.065,0.045,0.495,0.395
2,2,,0.355,0.055,0.36,0.23
2,2,,0.015,0.11,0.755,0.12
2,2,,0.015,0.05,0.585,0.35
2,2,,0.005,0.12,0.77,0.105
2,2,,0.065,0.06,0.545,0.33
2,2,,0.015,0.045,0.835,0.105
2,2,,0.015,0.005,0.715,0.265
2,2,,0.01,0.195,0.655,0.14
2,2,,0.16,0.025,0.64,0.175
2,2,,0.085,0.11,0.46,0.345
2,2,,0.005,0.085,0.865,0.045
3,3,,0.0,0.005,0.035,0.96
3,3,,0.015,0.035,0.075,0.875
3,3,,0.165,0.0,0.065,0.77
3,3,,0.105,0.11,0.175,0.61
3,3,,0.005,0.04,0.38,0.575
3,3,,0.345,0.005,0.04,0.61
3,3,,0.045,0.115,0.24,0.6
3,3,,0.015,0.0,0.09,0.895
3,3,,0.08,0.04,0.125,0.755
3,3,,0.035,0.13,0.1,0.735
3,3,,0.225,0.01,0.13,0.635
3,3,,0.185,0.155,0.125,0.535
3,3,,0.01,0.025,0.04,0.925
