Worms,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:00:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7402597402597403,566797,8033,-1,75431936,5,N/A,-1,-1
0,0,,0.975,0.01,0.0,0.015,0.0
0,0,,0.885,0.105,0.01,0.0,0.0
0,0,,0.8,0.11,0.065,0.025,0.0
0,0,,0.58,0.24,0.16,0.005,0.015
0,0,,0.755,0.155,0.07,0.015,0.005
0,0,,0.435,0.01,0.125,0.285,0.145
0,2,,0.37,0.18,0.375,0.065,0.01
0,0,,0.335,0.01,0.095,0.275,0.285
0,0,,0.93,0.015,0.015,0.035,0.005
0,0,,0.665,0.21,0.025,0.085,0.015
0,0,,0.85,0.12,0.03,0.0,0.0
0,2,,0.33,0.005,0.44,0.14,0.085
0,0,,0.88,0.09,0.025,0.005,0.0
0,0,,0.405,0.01,0.12,0.19,0.275
0,0,,0.6,0.04,0.0,0.25,0.11
0,0,,0.705,0.02,0.03,0.2,0.045
0,0,,0.67,0.17,0.05,0.09,0.02
0,0,,0.85,0.08,0.04,0.03,0.0
0,0,,0.86,0.075,0.015,0.04,0.01
0,0,,0.43,0.045,0.275,0.165,0.085
0,0,,0.775,0.205,0.02,0.0,0.0
0,0,,0.625,0.085,0.145,0.085,0.06
0,0,,0.615,0.055,0.1,0.195,0.035
0,0,,0.94,0.035,0.005,0.015,0.005
0,0,,0.505,0.37,0.12,0.005,0.0
0,0,,0.45,0.02,0.11,0.36,0.06
0,0,,0.53,0.02,0.06,0.335,0.055
0,0,,0.83,0.055,0.025,0.055,0.035
0,3,,0.295,0.025,0.035,0.595,0.05
0,0,,0.605,0.06,0.16,0.07,0.105
0,0,,0.87,0.06,0.015,0.05,0.005
0,0,,0.69,0.02,0.02,0.26,0.01
0,3,,0.375,0.0,0.01,0.545,0.07
1,3,,0.335,0.015,0.06,0.39,0.2
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.18,0.64,0.17,0.01,0.0
1,0,,0.595,0.05,0.07,0.24,0.045
1,1,,0.055,0.91,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.495,0.375,0.11,0.015,0.005
1,1,,0.09,0.77,0.14,0.0,0.0
1,1,,0.18,0.705,0.115,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.095,0.745,0.155,0.0,0.005
1,0,,0.595,0.05,0.07,0.24,0.045
2,0,,0.415,0.045,0.125,0.255,0.16
2,2,,0.0,0.0,1.0,0.0,0.0
2,1,,0.275,0.415,0.3,0.01,0.0
2,2,,0.24,0.055,0.565,0.075,0.065
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.285,0.06,0.32,0.205,0.13
2,2,,0.24,0.055,0.565,0.075,0.065
2,2,,0.0,0.0,1.0,0.0,0.0
2,4,,0.26,0.01,0.265,0.17,0.295
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.27,0.0,0.025,0.545,0.16
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.25,0.005,0.04,0.38,0.325
3,0,,0.575,0.135,0.225,0.055,0.01
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.675,0.015,0.005,0.24,0.065
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.305,0.01,0.045,0.47,0.17
3,3,,0.27,0.0,0.025,0.545,0.16
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.685,0.055,0.06,0.14,0.06
3,0,,0.335,0.015,0.305,0.2,0.145
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.48,0.04,0.265,0.155,0.06
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.315,0.015,0.07,0.35,0.25
4,3,,0.145,0.0,0.005,0.79,0.06
4,0,,0.35,0.015,0.145,0.305,0.185
4,0,,0.44,0.005,0.04,0.35,0.165
