Worms,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:00:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7402597402597403,568645,7649,-1,69771264,5,N/A,-1,-1
0,0,,0.8,0.09,0.035,0.065,0.01
0,0,,0.465,0.01,0.22,0.165,0.14
0,1,,0.42,0.535,0.04,0.005,0.0
0,0,,0.745,0.015,0.005,0.23,0.005
0,2,,0.33,0.015,0.35,0.175,0.13
0,0,,0.53,0.015,0.065,0.27,0.12
0,0,,0.955,0.02,0.005,0.02,0.0
0,0,,0.6,0.07,0.18,0.105,0.045
0,0,,0.915,0.07,0.015,0.0,0.0
0,0,,0.7,0.165,0.105,0.03,0.0
0,2,,0.155,0.265,0.53,0.035,0.015
0,0,,0.77,0.135,0.065,0.02,0.01
0,0,,0.86,0.065,0.06,0.015,0.0
0,0,,0.76,0.095,0.025,0.09,0.03
0,0,,0.59,0.035,0.005,0.345,0.025
0,0,,0.87,0.09,0.03,0.005,0.005
0,0,,0.325,0.005,0.235,0.29,0.145
0,0,,0.775,0.075,0.025,0.115,0.01
0,0,,0.935,0.02,0.025,0.01,0.01
0,0,,0.78,0.155,0.01,0.05,0.005
0,0,,0.875,0.08,0.03,0.01,0.005
0,0,,0.72,0.11,0.035,0.105,0.03
0,3,,0.385,0.005,0.04,0.395,0.175
0,0,,0.61,0.03,0.02,0.28,0.06
0,4,,0.29,0.03,0.11,0.25,0.32
0,0,,0.38,0.36,0.25,0.01,0.0
0,0,,0.715,0.105,0.04,0.1,0.04
0,0,,0.93,0.02,0.025,0.025,0.0
0,0,,0.625,0.085,0.13,0.095,0.065
0,0,,0.92,0.035,0.015,0.03,0.0
0,0,,0.55,0.045,0.215,0.1,0.09
0,0,,0.615,0.15,0.06,0.085,0.09
0,0,,0.965,0.0,0.01,0.015,0.01
1,1,,0.28,0.58,0.13,0.01,0.0
1,1,,0.17,0.73,0.095,0.005,0.0
1,1,,0.405,0.41,0.16,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.445,0.025,0.06,0.18,0.29
1,1,,0.155,0.615,0.23,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.025,0.885,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.095,0.855,0.05,0.0,0.0
2,1,,0.13,0.6,0.265,0.0,0.005
2,0,,0.445,0.01,0.04,0.315,0.19
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.285,0.06,0.54,0.11,0.005
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.305,0.025,0.37,0.14,0.16
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.66,0.105,0.2,0.025,0.01
3,0,,0.73,0.07,0.025,0.145,0.03
3,0,,0.375,0.07,0.125,0.3,0.13
3,0,,0.475,0.03,0.005,0.435,0.055
3,3,,0.35,0.015,0.02,0.415,0.2
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.475,0.03,0.35,0.07,0.075
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.215,0.0,0.035,0.575,0.175
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
4,0,,0.63,0.045,0.02,0.265,0.04
4,3,,0.265,0.005,0.07,0.51,0.15
4,3,,0.265,0.005,0.07,0.51,0.15
4,0,,0.585,0.03,0.165,0.205,0.015
4,0,,0.38,0.015,0.105,0.235,0.265
4,3,,0.265,0.01,0.015,0.65,0.06
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.365,0.035,0.06,0.45,0.09
