PowerCons,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 04:21:20. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,42892,3172,-1,42078208,2,N/A,-1,-1
0,0,,0.935,0.065
0,0,,0.975,0.025
0,1,,0.035,0.965
0,0,,0.965,0.035
0,0,,0.86,0.14
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.775,0.225
0,0,,0.84,0.16
0,0,,0.995,0.005
0,0,,0.89,0.11
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.535,0.465
0,1,,0.32,0.68
0,0,,0.905,0.095
0,0,,1.0,0.0
0,0,,0.91,0.09
0,0,,0.78,0.22
0,0,,0.97,0.03
0,0,,0.98,0.02
0,0,,0.955,0.045
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.96,0.04
0,0,,0.655,0.345
0,0,,0.63,0.37
1,1,,0.255,0.745
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.045,0.955
1,0,,0.575,0.425
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.015,0.985
1,1,,0.02,0.98
1,0,,0.53,0.47
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
1,0,,0.605,0.395
1,1,,0.0,1.0
1,1,,0.4,0.6
1,1,,0.42,0.58
1,1,,0.155,0.845
1,1,,0.015,0.985
1,1,,0.38,0.62
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.005,0.995
0,0,,0.745,0.255
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.91,0.09
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.885,0.115
0,0,,0.82,0.18
0,0,,1.0,0.0
0,0,,0.775,0.225
0,0,,0.74,0.26
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.955,0.045
0,0,,0.975,0.025
0,0,,0.975,0.025
0,1,,0.29,0.71
0,0,,1.0,0.0
0,0,,0.84,0.16
0,0,,0.86,0.14
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.89,0.11
0,0,,0.975,0.025
1,1,,0.0,1.0
1,1,,0.09,0.91
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.25,0.75
1,1,,0.0,1.0
1,1,,0.22,0.78
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.16,0.84
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.06,0.94
1,1,,0.065,0.935
1,1,,0.4,0.6
1,1,,0.255,0.745
1,1,,0.0,1.0
1,1,,0.08,0.92
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.335,0.665
1,1,,0.065,0.935
1,1,,0.0,1.0
1,1,,0.02,0.98
0,1,,0.32,0.68
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.955,0.045
0,0,,0.89,0.11
0,0,,1.0,0.0
0,0,,0.91,0.09
0,0,,0.745,0.255
0,0,,0.95,0.05
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.655,0.345
0,0,,0.925,0.075
0,0,,0.97,0.03
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.845,0.155
0,0,,1.0,0.0
0,0,,0.91,0.09
0,0,,0.945,0.055
0,0,,0.96,0.04
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,0.895,0.105
0,0,,1.0,0.0
1,1,,0.0,1.0
1,1,,0.01,0.99
1,1,,0.0,1.0
1,0,,0.53,0.47
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.015,0.985
1,1,,0.335,0.665
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.09,0.91
1,1,,0.16,0.84
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.31,0.69
1,1,,0.08,0.92
1,1,,0.005,0.995
1,0,,0.575,0.425
1,1,,0.11,0.89
1,1,,0.0,1.0
1,1,,0.045,0.955
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.335,0.665
1,1,,0.01,0.99
1,1,,0.0,1.0
1,1,,0.0,1.0
