Haptics,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:34:13. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5097402597402597,279596,14771,-1,53288960,5,N/A,-1,-1
2,0,,0.455,0.07,0.43,0.03,0.015
3,3,,0.01,0.04,0.035,0.84,0.075
0,0,,0.335,0.175,0.19,0.12,0.18
0,2,,0.245,0.06,0.575,0.045,0.075
3,3,,0.05,0.1,0.135,0.595,0.12
3,3,,0.01,0.15,0.03,0.775,0.035
0,0,,0.54,0.055,0.315,0.04,0.05
0,0,,0.695,0.07,0.195,0.015,0.025
1,1,,0.025,0.755,0.11,0.07,0.04
3,4,,0.115,0.1,0.235,0.17,0.38
0,2,,0.1,0.085,0.45,0.19,0.175
1,1,,0.0,0.72,0.09,0.175,0.015
3,3,,0.06,0.115,0.2,0.405,0.22
3,3,,0.0,0.455,0.015,0.505,0.025
3,3,,0.0,0.14,0.05,0.775,0.035
0,4,,0.115,0.1,0.06,0.085,0.64
2,2,,0.135,0.26,0.46,0.125,0.02
2,2,,0.11,0.355,0.42,0.045,0.07
1,1,,0.0,0.67,0.05,0.265,0.015
0,2,,0.08,0.115,0.575,0.115,0.115
3,3,,0.015,0.05,0.04,0.84,0.055
3,1,,0.005,0.6,0.03,0.33,0.035
3,1,,0.0,0.565,0.04,0.375,0.02
2,2,,0.075,0.19,0.505,0.11,0.12
2,0,,0.645,0.015,0.27,0.03,0.04
0,1,,0.11,0.415,0.38,0.07,0.025
2,3,,0.045,0.34,0.13,0.395,0.09
3,3,,0.03,0.375,0.09,0.385,0.12
4,4,,0.105,0.03,0.02,0.065,0.78
1,4,,0.095,0.08,0.1,0.15,0.575
1,4,,0.125,0.095,0.085,0.125,0.57
4,4,,0.045,0.085,0.06,0.16,0.65
1,1,,0.005,0.635,0.055,0.27,0.035
4,1,,0.025,0.45,0.3,0.18,0.045
4,4,,0.17,0.19,0.27,0.075,0.295
1,3,,0.015,0.215,0.12,0.605,0.045
1,3,,0.0,0.18,0.08,0.705,0.035
0,4,,0.245,0.045,0.09,0.15,0.47
0,4,,0.135,0.12,0.18,0.095,0.47
3,3,,0.015,0.105,0.16,0.53,0.19
1,1,,0.005,0.73,0.105,0.115,0.045
4,4,,0.065,0.02,0.005,0.045,0.865
0,2,,0.21,0.11,0.48,0.065,0.135
0,0,,0.32,0.045,0.17,0.155,0.31
4,3,,0.045,0.055,0.055,0.615,0.23
2,4,,0.06,0.145,0.2,0.255,0.34
1,1,,0.005,0.615,0.005,0.34,0.035
1,2,,0.095,0.22,0.455,0.08,0.15
1,1,,0.005,0.735,0.035,0.22,0.005
2,1,,0.055,0.45,0.335,0.115,0.045
3,1,,0.03,0.38,0.285,0.24,0.065
0,4,,0.17,0.075,0.05,0.205,0.5
0,2,,0.295,0.185,0.4,0.075,0.045
2,4,,0.1,0.15,0.205,0.155,0.39
4,4,,0.18,0.025,0.045,0.03,0.72
4,4,,0.105,0.08,0.06,0.25,0.505
1,1,,0.09,0.36,0.29,0.115,0.145
0,2,,0.215,0.11,0.615,0.03,0.03
4,4,,0.09,0.08,0.125,0.1,0.605
1,3,,0.065,0.06,0.04,0.515,0.32
3,4,,0.11,0.205,0.025,0.155,0.505
4,3,,0.025,0.115,0.06,0.705,0.095
3,3,,0.0,0.25,0.1,0.52,0.13
4,2,,0.2,0.085,0.405,0.17,0.14
0,0,,0.58,0.085,0.22,0.03,0.085
0,4,,0.095,0.085,0.155,0.24,0.425
4,4,,0.19,0.035,0.04,0.11,0.625
2,4,,0.245,0.13,0.21,0.085,0.33
4,1,,0.18,0.275,0.19,0.105,0.25
