Haptics,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:38:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5551948051948052,272744,14174,-1,51769344,5,N/A,-1,-1
0,0,,0.69,0.06,0.105,0.06,0.085
0,4,,0.165,0.235,0.13,0.125,0.345
0,0,,0.375,0.13,0.15,0.205,0.14
0,2,,0.165,0.015,0.6,0.075,0.145
0,2,,0.355,0.02,0.55,0.045,0.03
0,0,,0.52,0.035,0.205,0.11,0.13
0,4,,0.11,0.125,0.32,0.11,0.335
0,4,,0.065,0.02,0.01,0.055,0.85
0,0,,0.635,0.06,0.085,0.1,0.12
0,2,,0.12,0.08,0.66,0.085,0.055
0,2,,0.185,0.2,0.475,0.06,0.08
0,0,,0.5,0.065,0.28,0.105,0.05
0,2,,0.265,0.07,0.49,0.08,0.095
0,3,,0.005,0.125,0.055,0.52,0.295
0,2,,0.065,0.03,0.87,0.02,0.015
0,0,,0.59,0.03,0.31,0.035,0.035
0,1,,0.035,0.37,0.11,0.285,0.2
0,4,,0.04,0.065,0.3,0.235,0.36
0,4,,0.21,0.095,0.14,0.14,0.415
0,4,,0.055,0.05,0.005,0.115,0.775
0,4,,0.16,0.125,0.1,0.095,0.52
0,0,,0.565,0.08,0.205,0.095,0.055
0,2,,0.075,0.17,0.56,0.07,0.125
0,1,,0.04,0.43,0.095,0.19,0.245
0,0,,0.45,0.035,0.42,0.045,0.05
0,0,,0.6,0.015,0.325,0.015,0.045
0,4,,0.1,0.035,0.035,0.06,0.77
0,0,,0.405,0.1,0.12,0.175,0.2
0,2,,0.095,0.165,0.53,0.105,0.105
0,4,,0.04,0.11,0.055,0.255,0.54
0,4,,0.215,0.045,0.05,0.155,0.535
0,0,,0.375,0.035,0.315,0.095,0.18
0,4,,0.24,0.075,0.165,0.19,0.33
0,2,,0.125,0.07,0.695,0.07,0.04
0,4,,0.02,0.055,0.065,0.415,0.445
0,2,,0.17,0.105,0.49,0.09,0.145
0,4,,0.075,0.035,0.04,0.05,0.8
0,4,,0.035,0.12,0.075,0.3,0.47
0,4,,0.165,0.115,0.075,0.135,0.51
0,0,,0.55,0.035,0.275,0.085,0.055
0,2,,0.225,0.17,0.28,0.135,0.19
0,4,,0.08,0.235,0.12,0.245,0.32
0,2,,0.085,0.13,0.405,0.13,0.25
0,2,,0.085,0.08,0.49,0.135,0.21
0,4,,0.055,0.155,0.065,0.31,0.415
0,2,,0.29,0.02,0.555,0.085,0.05
0,2,,0.185,0.16,0.34,0.09,0.225
0,0,,0.545,0.07,0.125,0.12,0.14
0,2,,0.375,0.08,0.46,0.055,0.03
0,4,,0.25,0.025,0.195,0.2,0.33
0,2,,0.1,0.175,0.41,0.075,0.24
0,2,,0.13,0.03,0.735,0.04,0.065
0,4,,0.1,0.035,0.045,0.075,0.745
0,0,,0.595,0.055,0.19,0.105,0.055
0,0,,0.42,0.03,0.305,0.09,0.155
0,0,,0.51,0.07,0.18,0.135,0.105
0,2,,0.07,0.05,0.765,0.055,0.06
0,4,,0.05,0.27,0.06,0.225,0.395
0,0,,0.32,0.1,0.17,0.15,0.26
0,0,,0.66,0.015,0.155,0.1,0.07
1,2,,0.065,0.26,0.38,0.175,0.12
1,1,,0.01,0.725,0.095,0.13,0.04
1,1,,0.105,0.295,0.15,0.29,0.16
1,1,,0.045,0.445,0.09,0.3,0.12
1,3,,0.085,0.115,0.07,0.425,0.305
1,3,,0.025,0.26,0.025,0.635,0.055
1,1,,0.035,0.625,0.135,0.175,0.03
1,3,,0.11,0.29,0.135,0.32,0.145
1,1,,0.025,0.405,0.11,0.285,0.175
1,1,,0.01,0.725,0.1,0.13,0.035
1,3,,0.05,0.105,0.075,0.41,0.36
1,1,,0.09,0.34,0.09,0.23,0.25
1,1,,0.045,0.45,0.05,0.36,0.095
1,1,,0.015,0.675,0.12,0.165,0.025
1,1,,0.01,0.715,0.08,0.17,0.025
1,1,,0.005,0.58,0.315,0.085,0.015
1,1,,0.095,0.37,0.255,0.185,0.095
1,2,,0.075,0.17,0.355,0.125,0.275
1,1,,0.01,0.52,0.105,0.26,0.105
1,1,,0.03,0.395,0.125,0.28,0.17
1,1,,0.03,0.695,0.095,0.145,0.035
1,1,,0.025,0.49,0.16,0.28,0.045
1,3,,0.035,0.135,0.185,0.38,0.265
1,0,,0.505,0.035,0.4,0.03,0.03
1,1,,0.005,0.585,0.035,0.35,0.025
1,3,,0.035,0.225,0.045,0.565,0.13
1,1,,0.015,0.45,0.065,0.4,0.07
1,1,,0.005,0.78,0.085,0.115,0.015
1,3,,0.005,0.41,0.06,0.475,0.05
1,1,,0.0,0.775,0.015,0.185,0.025
1,1,,0.015,0.61,0.18,0.145,0.05
1,1,,0.015,0.42,0.105,0.295,0.165
1,1,,0.01,0.59,0.02,0.305,0.075
1,2,,0.035,0.155,0.69,0.06,0.06
1,1,,0.105,0.245,0.225,0.19,0.235
1,1,,0.01,0.46,0.025,0.385,0.12
1,3,,0.005,0.43,0.045,0.495,0.025
1,1,,0.005,0.88,0.015,0.09,0.01
1,1,,0.035,0.475,0.08,0.31,0.1
1,2,,0.135,0.19,0.32,0.13,0.225
1,1,,0.0,0.58,0.26,0.125,0.035
1,1,,0.01,0.83,0.05,0.095,0.015
1,1,,0.02,0.51,0.065,0.375,0.03
1,1,,0.075,0.39,0.105,0.295,0.135
1,1,,0.025,0.555,0.03,0.285,0.105
1,4,,0.095,0.18,0.285,0.095,0.345
1,2,,0.15,0.205,0.39,0.065,0.19
1,1,,0.01,0.545,0.08,0.23,0.135
1,4,,0.07,0.175,0.135,0.265,0.355
1,1,,0.005,0.785,0.045,0.14,0.025
1,1,,0.02,0.68,0.17,0.075,0.055
1,1,,0.005,0.75,0.125,0.1,0.02
1,1,,0.01,0.69,0.205,0.08,0.015
1,1,,0.005,0.615,0.18,0.145,0.055
1,0,,0.455,0.06,0.345,0.07,0.07
1,1,,0.005,0.66,0.1,0.22,0.015
1,4,,0.03,0.115,0.07,0.185,0.6
1,1,,0.005,0.695,0.015,0.27,0.015
2,4,,0.165,0.235,0.2,0.135,0.265
2,2,,0.025,0.29,0.5,0.13,0.055
2,2,,0.03,0.04,0.8,0.06,0.07
2,2,,0.085,0.02,0.795,0.055,0.045
2,2,,0.115,0.265,0.415,0.135,0.07
2,2,,0.1,0.075,0.73,0.06,0.035
2,1,,0.04,0.515,0.105,0.225,0.115
2,2,,0.19,0.005,0.685,0.06,0.06
2,2,,0.155,0.06,0.595,0.11,0.08
2,2,,0.075,0.195,0.62,0.035,0.075
2,1,,0.1,0.305,0.275,0.175,0.145
2,2,,0.14,0.015,0.755,0.025,0.065
2,2,,0.075,0.01,0.835,0.045,0.035
2,2,,0.11,0.045,0.69,0.035,0.12
2,2,,0.09,0.045,0.625,0.085,0.155
2,2,,0.075,0.14,0.53,0.07,0.185
2,1,,0.02,0.665,0.175,0.1,0.04
2,2,,0.085,0.395,0.405,0.07,0.045
2,4,,0.07,0.24,0.205,0.14,0.345
2,2,,0.19,0.02,0.675,0.045,0.07
2,2,,0.145,0.04,0.66,0.065,0.09
2,4,,0.02,0.095,0.155,0.19,0.54
2,4,,0.175,0.115,0.135,0.28,0.295
2,2,,0.18,0.16,0.53,0.06,0.07
2,2,,0.005,0.385,0.425,0.155,0.03
2,0,,0.485,0.065,0.23,0.15,0.07
2,2,,0.06,0.24,0.39,0.185,0.125
2,2,,0.065,0.19,0.455,0.095,0.195
2,2,,0.14,0.165,0.465,0.11,0.12
2,2,,0.225,0.01,0.615,0.095,0.055
2,2,,0.095,0.15,0.425,0.12,0.21
2,0,,0.395,0.025,0.32,0.13,0.13
2,2,,0.125,0.065,0.37,0.19,0.25
2,2,,0.09,0.045,0.545,0.075,0.245
2,2,,0.17,0.145,0.51,0.08,0.095
2,2,,0.11,0.05,0.69,0.05,0.1
2,1,,0.02,0.505,0.325,0.115,0.035
2,2,,0.03,0.225,0.57,0.075,0.1
2,2,,0.105,0.04,0.715,0.06,0.08
2,2,,0.225,0.035,0.59,0.07,0.08
2,2,,0.07,0.035,0.805,0.06,0.03
2,2,,0.055,0.235,0.42,0.145,0.145
2,4,,0.065,0.18,0.19,0.265,0.3
2,2,,0.245,0.035,0.615,0.04,0.065
2,2,,0.275,0.19,0.33,0.085,0.12
2,2,,0.175,0.14,0.305,0.155,0.225
2,2,,0.055,0.2,0.575,0.055,0.115
2,4,,0.165,0.08,0.145,0.24,0.37
2,2,,0.335,0.065,0.365,0.075,0.16
2,2,,0.115,0.135,0.6,0.06,0.09
2,4,,0.035,0.32,0.195,0.095,0.355
2,2,,0.12,0.15,0.56,0.07,0.1
2,0,,0.355,0.1,0.345,0.105,0.095
2,1,,0.05,0.505,0.355,0.05,0.04
2,2,,0.05,0.145,0.65,0.07,0.085
2,2,,0.25,0.03,0.495,0.13,0.095
2,2,,0.13,0.08,0.325,0.155,0.31
2,2,,0.21,0.015,0.695,0.045,0.035
2,2,,0.24,0.0,0.65,0.06,0.05
3,0,,0.465,0.03,0.4,0.065,0.04
3,3,,0.015,0.185,0.095,0.43,0.275
3,3,,0.03,0.225,0.09,0.41,0.245
3,4,,0.215,0.13,0.17,0.21,0.275
3,2,,0.115,0.23,0.455,0.095,0.105
3,3,,0.035,0.295,0.06,0.55,0.06
3,3,,0.07,0.3,0.225,0.31,0.095
3,0,,0.44,0.165,0.17,0.18,0.045
3,4,,0.175,0.25,0.06,0.14,0.375
3,3,,0.055,0.15,0.05,0.645,0.1
3,2,,0.1,0.175,0.59,0.055,0.08
3,1,,0.035,0.495,0.07,0.325,0.075
3,4,,0.225,0.14,0.035,0.155,0.445
3,2,,0.1,0.045,0.725,0.02,0.11
3,4,,0.1,0.09,0.225,0.24,0.345
