Haptics,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:39:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5487012987012987,268388,14441,-1,54771712,5,N/A,-1,-1
0,2,,0.325,0.035,0.345,0.16,0.135
0,2,,0.295,0.015,0.485,0.04,0.165
0,0,,0.4,0.01,0.335,0.18,0.075
0,2,,0.27,0.04,0.49,0.105,0.095
0,1,,0.01,0.445,0.07,0.155,0.32
0,4,,0.115,0.03,0.055,0.15,0.65
0,2,,0.155,0.22,0.48,0.045,0.1
0,3,,0.1,0.135,0.055,0.375,0.335
0,2,,0.105,0.14,0.38,0.065,0.31
0,2,,0.3,0.01,0.35,0.13,0.21
0,4,,0.05,0.085,0.04,0.39,0.435
0,4,,0.07,0.055,0.04,0.18,0.655
0,4,,0.1,0.105,0.06,0.11,0.625
0,4,,0.05,0.115,0.035,0.335,0.465
0,3,,0.175,0.105,0.115,0.385,0.22
0,0,,0.395,0.055,0.15,0.265,0.135
0,0,,0.365,0.045,0.355,0.045,0.19
0,0,,0.485,0.075,0.23,0.175,0.035
0,2,,0.21,0.2,0.395,0.135,0.06
0,0,,0.43,0.01,0.35,0.105,0.105
0,2,,0.305,0.025,0.425,0.125,0.12
0,3,,0.06,0.04,0.035,0.575,0.29
0,4,,0.155,0.01,0.05,0.185,0.6
0,0,,0.425,0.015,0.205,0.235,0.12
0,4,,0.095,0.155,0.09,0.185,0.475
0,2,,0.22,0.12,0.35,0.225,0.085
0,4,,0.245,0.09,0.165,0.215,0.285
0,2,,0.175,0.235,0.36,0.065,0.165
0,2,,0.245,0.035,0.35,0.18,0.19
0,4,,0.04,0.07,0.11,0.16,0.62
0,1,,0.125,0.29,0.26,0.22,0.105
0,0,,0.495,0.05,0.195,0.205,0.055
0,4,,0.075,0.09,0.04,0.37,0.425
0,2,,0.35,0.03,0.405,0.125,0.09
0,0,,0.3,0.05,0.26,0.26,0.13
0,3,,0.165,0.06,0.235,0.395,0.145
0,3,,0.27,0.125,0.215,0.295,0.095
0,4,,0.11,0.055,0.08,0.08,0.675
0,3,,0.09,0.135,0.11,0.465,0.2
0,0,,0.38,0.035,0.345,0.17,0.07
0,2,,0.285,0.095,0.315,0.175,0.13
0,2,,0.165,0.08,0.35,0.075,0.33
0,0,,0.395,0.01,0.375,0.115,0.105
0,3,,0.145,0.13,0.15,0.365,0.21
0,3,,0.2,0.17,0.23,0.25,0.15
0,4,,0.035,0.265,0.06,0.12,0.52
0,0,,0.54,0.02,0.265,0.125,0.05
0,3,,0.26,0.015,0.225,0.355,0.145
0,0,,0.375,0.04,0.27,0.18,0.135
0,3,,0.125,0.155,0.09,0.34,0.29
0,4,,0.01,0.005,0.01,0.165,0.81
0,4,,0.14,0.105,0.055,0.235,0.465
0,4,,0.25,0.06,0.11,0.19,0.39
0,2,,0.145,0.015,0.44,0.1,0.3
0,0,,0.485,0.01,0.275,0.17,0.06
0,0,,0.495,0.005,0.265,0.18,0.055
