RacketSports,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:19:34. Encoder dictionary: {'badminton_clear': 0, 'badminton_smash': 1, 'squash_backhandboast': 2, 'squash_forehandboast': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.875,193139,11031,-1,137187328,4,N/A,-1,-1
0,0,,0.65,0.21,0.025,0.115
0,0,,0.5,0.255,0.06,0.185
0,0,,0.72,0.13,0.03,0.12
0,0,,0.625,0.23,0.055,0.09
0,0,,0.705,0.235,0.015,0.045
0,0,,0.66,0.235,0.04,0.065
0,0,,0.49,0.47,0.02,0.02
0,0,,0.535,0.315,0.105,0.045
0,0,,0.68,0.185,0.045,0.09
0,0,,0.615,0.185,0.04,0.16
0,0,,0.735,0.25,0.01,0.005
0,0,,0.875,0.1,0.005,0.02
0,0,,0.555,0.345,0.045,0.055
0,0,,0.58,0.235,0.1,0.085
0,0,,0.58,0.325,0.045,0.05
0,0,,0.69,0.255,0.015,0.04
0,0,,0.815,0.17,0.005,0.01
0,1,,0.32,0.65,0.03,0.0
0,0,,0.735,0.195,0.03,0.04
0,0,,0.64,0.24,0.08,0.04
0,0,,0.51,0.27,0.165,0.055
0,0,,0.635,0.17,0.055,0.14
0,0,,0.615,0.365,0.015,0.005
0,0,,0.605,0.375,0.01,0.01
0,0,,0.835,0.15,0.005,0.01
0,1,,0.37,0.525,0.095,0.01
0,0,,0.635,0.06,0.105,0.2
0,0,,0.64,0.31,0.035,0.015
0,0,,0.64,0.085,0.165,0.11
0,0,,0.395,0.185,0.28,0.14
0,0,,0.46,0.46,0.05,0.03
0,1,,0.435,0.535,0.025,0.005
0,0,,0.7,0.2,0.035,0.065
0,0,,0.605,0.36,0.01,0.025
0,0,,0.86,0.085,0.015,0.04
0,0,,0.46,0.14,0.31,0.09
0,0,,0.465,0.425,0.055,0.055
0,2,,0.28,0.18,0.29,0.25
0,0,,0.405,0.365,0.155,0.075
0,0,,0.5,0.355,0.11,0.035
0,0,,0.725,0.24,0.015,0.02
0,0,,0.5,0.155,0.075,0.27
0,0,,0.785,0.16,0.02,0.035
1,0,,0.335,0.245,0.27,0.15
1,1,,0.45,0.455,0.065,0.03
1,1,,0.4,0.595,0.005,0.0
1,0,,0.375,0.115,0.3,0.21
1,0,,0.525,0.4,0.05,0.025
1,0,,0.46,0.41,0.095,0.035
1,0,,0.43,0.43,0.1,0.04
1,0,,0.475,0.44,0.045,0.04
1,1,,0.265,0.61,0.05,0.075
1,1,,0.47,0.51,0.0,0.02
1,1,,0.48,0.49,0.005,0.025
1,1,,0.38,0.575,0.03,0.015
1,1,,0.29,0.62,0.035,0.055
1,1,,0.075,0.91,0.0,0.015
1,1,,0.18,0.8,0.01,0.01
1,0,,0.47,0.38,0.07,0.08
1,1,,0.32,0.655,0.0,0.025
1,1,,0.24,0.74,0.01,0.01
1,1,,0.34,0.4,0.21,0.05
1,1,,0.295,0.69,0.01,0.005
1,0,,0.505,0.465,0.015,0.015
1,0,,0.53,0.455,0.005,0.01
1,0,,0.54,0.405,0.005,0.05
1,1,,0.16,0.825,0.01,0.005
1,1,,0.155,0.715,0.07,0.06
1,1,,0.345,0.64,0.01,0.005
