RacketSports,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:23:06. Encoder dictionary: {'badminton_clear': 0, 'badminton_smash': 1, 'squash_backhandboast': 2, 'squash_forehandboast': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9013157894736842,191526,11332,-1,137474048,4,N/A,-1,-1
0,0,,0.535,0.425,0.015,0.025
0,0,,0.805,0.1,0.035,0.06
0,0,,0.41,0.21,0.215,0.165
0,1,,0.39,0.53,0.025,0.055
0,0,,0.655,0.255,0.005,0.085
0,0,,0.605,0.125,0.145,0.125
0,0,,0.48,0.425,0.03,0.065
0,0,,0.6,0.175,0.035,0.19
0,0,,0.55,0.385,0.05,0.015
0,0,,0.7,0.2,0.06,0.04
0,0,,0.53,0.41,0.015,0.045
0,0,,0.745,0.22,0.0,0.035
0,0,,0.855,0.125,0.005,0.015
0,0,,0.73,0.215,0.02,0.035
0,0,,0.54,0.24,0.06,0.16
0,0,,0.485,0.4,0.06,0.055
0,0,,0.87,0.085,0.02,0.025
0,1,,0.34,0.635,0.01,0.015
0,0,,0.88,0.1,0.005,0.015
0,0,,0.575,0.37,0.01,0.045
0,0,,0.41,0.29,0.075,0.225
0,0,,0.5,0.385,0.08,0.035
0,0,,0.555,0.425,0.02,0.0
0,0,,0.62,0.155,0.065,0.16
0,0,,0.35,0.215,0.22,0.215
0,0,,0.57,0.305,0.07,0.055
0,0,,0.635,0.36,0.0,0.005
0,0,,0.72,0.27,0.0,0.01
0,0,,0.69,0.29,0.005,0.015
0,0,,0.685,0.185,0.02,0.11
0,0,,0.4,0.29,0.16,0.15
0,1,,0.44,0.535,0.005,0.02
0,0,,0.7,0.28,0.005,0.015
0,0,,0.595,0.245,0.06,0.1
0,0,,0.415,0.25,0.25,0.085
0,0,,0.645,0.235,0.05,0.07
0,0,,0.9,0.075,0.005,0.02
0,0,,0.77,0.15,0.06,0.02
0,0,,0.55,0.39,0.02,0.04
0,0,,0.71,0.25,0.01,0.03
0,2,,0.215,0.16,0.345,0.28
0,0,,0.83,0.145,0.02,0.005
0,0,,0.83,0.155,0.0,0.015
1,1,,0.285,0.7,0.005,0.01
1,0,,0.52,0.45,0.015,0.015
1,1,,0.26,0.535,0.12,0.085
1,1,,0.45,0.525,0.0,0.025
1,0,,0.55,0.41,0.015,0.025
1,1,,0.36,0.63,0.0,0.01
1,1,,0.255,0.74,0.0,0.005
