RacketSports,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:18:38. Encoder dictionary: {'badminton_clear': 0, 'badminton_smash': 1, 'squash_backhandboast': 2, 'squash_forehandboast': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.868421052631579,193812,11073,-1,135241728,4,N/A,-1,-1
1,0,,0.775,0.175,0.005,0.045
1,1,,0.36,0.57,0.015,0.055
1,1,,0.17,0.63,0.16,0.04
1,1,,0.25,0.695,0.03,0.025
1,1,,0.265,0.515,0.145,0.075
1,1,,0.465,0.47,0.035,0.03
1,1,,0.31,0.405,0.23,0.055
1,1,,0.175,0.795,0.025,0.005
1,1,,0.245,0.705,0.025,0.025
1,1,,0.06,0.92,0.015,0.005
1,1,,0.4,0.565,0.01,0.025
1,1,,0.075,0.905,0.02,0.0
1,1,,0.105,0.825,0.055,0.015
1,1,,0.095,0.855,0.02,0.03
1,0,,0.49,0.44,0.025,0.045
1,1,,0.18,0.765,0.045,0.01
1,1,,0.23,0.74,0.015,0.015
1,1,,0.055,0.92,0.015,0.01
1,0,,0.49,0.405,0.09,0.015
1,1,,0.29,0.68,0.025,0.005
1,1,,0.25,0.465,0.16,0.125
1,0,,0.49,0.435,0.05,0.025
1,1,,0.1,0.82,0.04,0.04
1,1,,0.19,0.715,0.075,0.02
1,1,,0.32,0.635,0.045,0.0
1,1,,0.065,0.855,0.05,0.03
1,1,,0.185,0.79,0.015,0.01
1,2,,0.285,0.115,0.37,0.23
1,1,,0.17,0.605,0.115,0.11
1,1,,0.31,0.67,0.015,0.005
1,0,,0.64,0.255,0.045,0.06
1,1,,0.075,0.91,0.01,0.005
1,0,,0.485,0.47,0.025,0.02
1,1,,0.395,0.555,0.035,0.015
1,1,,0.19,0.765,0.02,0.025
1,1,,0.155,0.835,0.005,0.005
1,1,,0.315,0.63,0.035,0.02
1,1,,0.355,0.61,0.025,0.01
1,0,,0.505,0.475,0.015,0.005
1,1,,0.385,0.565,0.03,0.02
0,0,,0.725,0.165,0.08,0.03
0,0,,0.55,0.205,0.11,0.135
0,1,,0.2,0.755,0.04,0.005
0,0,,0.63,0.325,0.01,0.035
0,0,,0.75,0.19,0.025,0.035
0,1,,0.25,0.645,0.025,0.08
0,0,,0.78,0.16,0.015,0.045
0,0,,0.655,0.285,0.03,0.03
0,0,,0.76,0.215,0.01,0.015
0,0,,0.55,0.395,0.015,0.04
0,0,,0.64,0.165,0.09,0.105
0,0,,0.79,0.19,0.015,0.005
0,0,,0.63,0.355,0.015,0.0
0,2,,0.33,0.04,0.435,0.195
0,0,,0.605,0.305,0.075,0.015
0,0,,0.48,0.335,0.135,0.05
0,0,,0.735,0.21,0.025,0.03
0,0,,0.84,0.15,0.005,0.005
0,0,,0.53,0.385,0.035,0.05
0,0,,0.485,0.455,0.015,0.045
0,0,,0.555,0.42,0.015,0.01
0,0,,0.475,0.42,0.055,0.05
0,0,,0.715,0.25,0.035,0.0
0,0,,0.305,0.135,0.285,0.275
0,0,,0.335,0.255,0.185,0.225
0,0,,0.645,0.265,0.05,0.04
0,0,,0.86,0.105,0.005,0.03
0,0,,0.795,0.105,0.025,0.075
0,0,,0.32,0.275,0.21,0.195
0,1,,0.41,0.49,0.03,0.07
0,0,,0.735,0.19,0.04,0.035
0,0,,0.5,0.3,0.14,0.06
0,2,,0.19,0.135,0.405,0.27
0,0,,0.59,0.33,0.03,0.05
0,2,,0.295,0.095,0.415,0.195
0,1,,0.275,0.515,0.09,0.12
0,1,,0.35,0.515,0.045,0.09
0,0,,0.745,0.225,0.005,0.025
0,1,,0.245,0.455,0.175,0.125
0,0,,0.525,0.385,0.055,0.035
0,1,,0.04,0.95,0.01,0.0
0,0,,0.375,0.355,0.085,0.185
0,1,,0.37,0.605,0.01,0.015
3,3,,0.23,0.145,0.06,0.565
3,3,,0.05,0.015,0.045,0.89
3,3,,0.02,0.02,0.07,0.89
3,3,,0.04,0.035,0.08,0.845
3,3,,0.01,0.0,0.015,0.975
3,3,,0.055,0.05,0.07,0.825
3,3,,0.03,0.03,0.12,0.82
3,3,,0.235,0.175,0.085,0.505
3,3,,0.015,0.005,0.05,0.93
3,3,,0.13,0.055,0.055,0.76
3,3,,0.115,0.11,0.115,0.66
3,3,,0.035,0.045,0.145,0.775
3,3,,0.025,0.01,0.085,0.88
3,3,,0.105,0.07,0.13,0.695
3,3,,0.03,0.04,0.015,0.915
3,3,,0.035,0.015,0.2,0.75
3,3,,0.285,0.2,0.045,0.47
3,3,,0.32,0.21,0.05,0.42
3,3,,0.03,0.015,0.035,0.92
3,3,,0.0,0.0,0.06,0.94
3,3,,0.02,0.025,0.025,0.93
3,1,,0.335,0.365,0.045,0.255
3,3,,0.125,0.1,0.08,0.695
3,3,,0.075,0.06,0.075,0.79
3,3,,0.025,0.01,0.02,0.945
3,3,,0.02,0.01,0.02,0.95
3,3,,0.04,0.0,0.045,0.915
3,3,,0.205,0.165,0.065,0.565
3,3,,0.035,0.005,0.045,0.915
3,3,,0.015,0.005,0.13,0.85
3,3,,0.04,0.01,0.245,0.705
3,3,,0.195,0.105,0.285,0.415
3,3,,0.06,0.035,0.245,0.66
3,3,,0.08,0.02,0.08,0.82
3,3,,0.015,0.01,0.36,0.615
2,2,,0.025,0.0,0.935,0.04
2,2,,0.095,0.015,0.85,0.04
2,2,,0.0,0.0,0.995,0.005
2,2,,0.13,0.065,0.72,0.085
2,2,,0.1,0.05,0.785,0.065
2,2,,0.005,0.0,0.975,0.02
2,2,,0.01,0.0,0.935,0.055
2,2,,0.015,0.015,0.885,0.085
2,2,,0.22,0.11,0.51,0.16
2,2,,0.01,0.0,0.975,0.015
2,2,,0.125,0.055,0.705,0.115
2,2,,0.255,0.08,0.585,0.08
2,2,,0.205,0.06,0.55,0.185
2,2,,0.03,0.015,0.94,0.015
2,2,,0.03,0.0,0.855,0.115
2,2,,0.075,0.075,0.735,0.115
2,2,,0.305,0.13,0.485,0.08
2,2,,0.005,0.01,0.97,0.015
2,2,,0.075,0.02,0.815,0.09
2,2,,0.03,0.01,0.945,0.015
2,2,,0.04,0.035,0.515,0.41
2,2,,0.07,0.03,0.615,0.285
2,2,,0.0,0.0,0.99,0.01
2,2,,0.0,0.005,0.915,0.08
2,2,,0.02,0.01,0.96,0.01
2,2,,0.315,0.145,0.45,0.09
2,2,,0.025,0.005,0.925,0.045
2,2,,0.045,0.04,0.89,0.025
2,2,,0.01,0.0,0.915,0.075
