RacketSports,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:19:34. Encoder dictionary: {'badminton_clear': 0, 'badminton_smash': 1, 'squash_backhandboast': 2, 'squash_forehandboast': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8552631578947368,186095,10584,-1,135745536,4,N/A,-1,-1
0,0,,0.58,0.35,0.045,0.025
0,0,,0.755,0.185,0.04,0.02
0,0,,0.74,0.175,0.045,0.04
0,0,,0.86,0.095,0.035,0.01
0,0,,0.675,0.25,0.02,0.055
0,0,,0.555,0.385,0.045,0.015
0,0,,0.74,0.26,0.0,0.0
0,0,,0.745,0.215,0.02,0.02
0,0,,0.715,0.175,0.07,0.04
0,0,,0.78,0.19,0.015,0.015
0,0,,0.485,0.275,0.1,0.14
0,0,,0.74,0.225,0.01,0.025
0,0,,0.465,0.225,0.105,0.205
0,0,,0.685,0.305,0.005,0.005
0,0,,0.695,0.28,0.015,0.01
0,0,,0.74,0.215,0.01,0.035
0,0,,0.67,0.21,0.07,0.05
0,0,,0.475,0.405,0.11,0.01
0,0,,0.47,0.455,0.05,0.025
0,1,,0.455,0.51,0.01,0.025
0,0,,0.55,0.22,0.16,0.07
0,1,,0.34,0.595,0.03,0.035
0,1,,0.03,0.935,0.025,0.01
0,0,,0.775,0.205,0.005,0.015
0,0,,0.635,0.255,0.06,0.05
0,0,,0.71,0.255,0.015,0.02
0,1,,0.475,0.495,0.02,0.01
0,0,,0.66,0.175,0.125,0.04
0,0,,0.585,0.2,0.095,0.12
0,0,,0.705,0.23,0.035,0.03
0,0,,0.63,0.13,0.04,0.2
0,0,,0.59,0.225,0.12,0.065
0,0,,0.5,0.26,0.1,0.14
0,0,,0.5,0.285,0.05,0.165
0,0,,0.675,0.055,0.1,0.17
0,0,,0.555,0.385,0.01,0.05
0,0,,0.58,0.355,0.02,0.045
0,1,,0.3,0.675,0.015,0.01
0,0,,0.42,0.155,0.23,0.195
0,0,,0.805,0.1,0.035,0.06
0,0,,0.61,0.335,0.005,0.05
0,1,,0.495,0.5,0.005,0.0
0,0,,0.755,0.115,0.075,0.055
1,0,,0.47,0.445,0.03,0.055
1,1,,0.075,0.885,0.03,0.01
1,0,,0.52,0.095,0.11,0.275
1,0,,0.565,0.395,0.02,0.02
1,1,,0.08,0.89,0.01,0.02
1,0,,0.57,0.335,0.06,0.035
1,1,,0.11,0.885,0.0,0.005
1,0,,0.605,0.275,0.015,0.105
1,1,,0.245,0.675,0.035,0.045
1,1,,0.27,0.715,0.01,0.005
1,1,,0.11,0.75,0.11,0.03
1,0,,0.515,0.375,0.07,0.04
1,1,,0.47,0.49,0.0,0.04
1,1,,0.385,0.495,0.06,0.06
1,1,,0.435,0.505,0.045,0.015
1,1,,0.38,0.53,0.045,0.045
1,1,,0.055,0.925,0.015,0.005
1,1,,0.31,0.665,0.025,0.0
1,1,,0.375,0.575,0.015,0.035
1,1,,0.365,0.605,0.01,0.02
1,1,,0.19,0.665,0.09,0.055
1,1,,0.315,0.475,0.09,0.12
1,1,,0.43,0.48,0.045,0.045
1,0,,0.385,0.385,0.05,0.18
1,0,,0.38,0.345,0.045,0.23
1,1,,0.27,0.7,0.02,0.01
1,0,,0.445,0.435,0.07,0.05
1,0,,0.435,0.39,0.1,0.075
1,0,,0.56,0.395,0.03,0.015
1,1,,0.435,0.535,0.01,0.02
1,1,,0.33,0.61,0.04,0.02
1,1,,0.36,0.615,0.025,0.0
1,1,,0.265,0.58,0.065,0.09
1,1,,0.485,0.505,0.0,0.01
1,1,,0.135,0.745,0.065,0.055
1,1,,0.19,0.785,0.02,0.005
1,1,,0.27,0.725,0.0,0.005
1,1,,0.095,0.87,0.015,0.02
1,1,,0.06,0.91,0.025,0.005
1,0,,0.535,0.445,0.01,0.01
2,2,,0.055,0.045,0.885,0.015
2,2,,0.08,0.075,0.8,0.045
2,2,,0.025,0.025,0.91,0.04
2,2,,0.035,0.015,0.85,0.1
2,2,,0.03,0.025,0.65,0.295
2,2,,0.055,0.005,0.85,0.09
