FiftyWords,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:41:21. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '40': 34, '41': 35, '42': 36, '43': 37, '44': 38, '45': 39, '46': 40, '47': 41, '48': 42, '49': 43, '5': 44, '50': 45, '6': 46, '7': 47, '8': 48, '9': 49}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7472527472527473,552389,14915,-1,100352000,50,N/A,-1,-1
33,33,,0.0,0.01,0.03,0.07,0.005,0.0,0.04,0.0,0.015,0.0,0.01,0.01,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.01,0.0,0.0,0.0,0.005,0.0,0.0
3,33,,0.045,0.0,0.015,0.275,0.01,0.0,0.005,0.0,0.005,0.0,0.07,0.01,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.395,0.005,0.0,0.0,0.015,0.0,0.0,0.02,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.0,0.005,0.445,0.415,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.015
15,15,,0.015,0.015,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.44,0.02,0.0,0.02,0.06,0.04,0.015,0.07,0.005,0.005,0.02,0.01,0.0,0.0,0.005,0.005,0.025,0.0,0.0,0.0,0.01,0.05,0.0,0.015,0.0,0.0,0.01,0.005,0.03,0.0,0.0,0.035,0.01,0.0,0.0
33,33,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.01,0.0,0.0,0.01,0.295,0.28,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.04,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.015,0.005,0.03,0.005,0.005,0.0,0.005,0.025,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.01,0.0,0.005,0.0,0.035,0.0,0.0,0.015,0.0,0.15
19,19,,0.005,0.03,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.005,0.035,0.0,0.045,0.01,0.03,0.27,0.01,0.09,0.04,0.04,0.0,0.03,0.015,0.01,0.0,0.0,0.02,0.0,0.005,0.005,0.005,0.0,0.01,0.0,0.055,0.01,0.0,0.045,0.005,0.0,0.0,0.0,0.005,0.115,0.01,0.0
0,0,,0.765,0.0,0.0,0.015,0.015,0.0,0.0,0.02,0.0,0.005,0.005,0.005,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.015,0.0,0.0,0.0,0.02,0.0,0.025,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0
14,14,,0.015,0.115,0.01,0.005,0.01,0.0,0.005,0.0,0.005,0.01,0.0,0.015,0.0,0.005,0.23,0.015,0.03,0.0,0.04,0.025,0.01,0.03,0.05,0.02,0.045,0.01,0.005,0.0,0.0,0.0,0.115,0.075,0.005,0.01,0.005,0.01,0.01,0.01,0.005,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.01,0.01,0.005,0.0
0,1,,0.01,0.205,0.0,0.03,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.015,0.055,0.0,0.05,0.05,0.005,0.02,0.025,0.01,0.03,0.0,0.1,0.0,0.0,0.005,0.055,0.04,0.005,0.01,0.0,0.005,0.025,0.0,0.01,0.0,0.0,0.005,0.015,0.005,0.0,0.015,0.005,0.005,0.0,0.0
