ACSF1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:45:25. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,351997,3855,-1,40247296,10,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.005,0.0,0.02,0.01,0.0,0.01
0,0,,0.74,0.0,0.0,0.17,0.0,0.005,0.005,0.05,0.03,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.87,0.005,0.0,0.0,0.0,0.02,0.08,0.01,0.0,0.015
0,0,,0.95,0.005,0.0,0.0,0.005,0.0,0.02,0.02,0.0,0.0
0,0,,0.81,0.01,0.0,0.01,0.065,0.005,0.005,0.08,0.01,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.0
0,0,,0.39,0.13,0.045,0.005,0.355,0.015,0.05,0.01,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.615,0.3,0.0,0.08,0.0,0.005,0.0,0.0,0.0
1,4,,0.0,0.475,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.385,0.59,0.0,0.01,0.0,0.015,0.0,0.0,0.0
1,7,,0.17,0.005,0.015,0.0,0.0,0.075,0.08,0.615,0.005,0.035
1,1,,0.03,0.73,0.03,0.0,0.14,0.005,0.0,0.055,0.01,0.0
1,1,,0.0,0.925,0.05,0.0,0.025,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.455,0.44,0.0,0.065,0.005,0.035,0.0,0.0,0.0
1,4,,0.035,0.195,0.275,0.0,0.41,0.015,0.065,0.0,0.0,0.005
1,2,,0.0,0.375,0.6,0.0,0.01,0.0,0.015,0.0,0.0,0.0
1,4,,0.0,0.355,0.035,0.0,0.605,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.045,0.88,0.0,0.0,0.0,0.07,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.08,0.905,0.0,0.015,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.015,0.2,0.695,0.0,0.0,0.015,0.075,0.0,0.0,0.0
2,2,,0.01,0.16,0.67,0.0,0.005,0.015,0.135,0.0,0.0,0.005
2,5,,0.015,0.02,0.09,0.0,0.0,0.37,0.37,0.135,0.0,0.0
2,2,,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.02,0.97,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.025,0.97,0.0,0.0,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.065,0.415,0.0
3,3,,0.005,0.0,0.0,0.675,0.0,0.0,0.0,0.075,0.245,0.0
3,3,,0.025,0.005,0.0,0.885,0.0,0.0,0.0,0.05,0.035,0.0
3,3,,0.02,0.0,0.0,0.845,0.0,0.0,0.0,0.06,0.075,0.0
3,3,,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.025,0.045,0.0
3,3,,0.015,0.0,0.0,0.74,0.005,0.005,0.005,0.02,0.21,0.0
3,3,,0.075,0.0,0.0,0.705,0.0,0.005,0.0,0.11,0.095,0.01
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
3,3,,0.015,0.0,0.0,0.92,0.0,0.0,0.0,0.055,0.01,0.0
4,5,,0.015,0.08,0.005,0.0,0.15,0.73,0.01,0.005,0.0,0.005
4,4,,0.015,0.165,0.0,0.0,0.755,0.05,0.005,0.01,0.0,0.0
4,2,,0.0,0.3,0.665,0.0,0.02,0.0,0.015,0.0,0.0,0.0
4,4,,0.015,0.315,0.0,0.005,0.635,0.02,0.01,0.0,0.0,0.0
4,4,,0.01,0.185,0.03,0.0,0.765,0.005,0.0,0.005,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.01,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.13,0.0,0.0,0.86,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.185,0.0,0.0,0.705,0.105,0.0,0.005,0.0,0.0
4,5,,0.015,0.09,0.005,0.0,0.32,0.52,0.01,0.02,0.015,0.005
5,5,,0.025,0.0,0.005,0.0,0.0,0.725,0.075,0.16,0.0,0.01
5,9,,0.0,0.0,0.0,0.0,0.0,0.26,0.02,0.03,0.0,0.69
5,2,,0.0,0.045,0.945,0.0,0.0,0.005,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.84,0.15,0.01,0.0,0.0
5,9,,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.01,0.0,0.805
5,5,,0.0,0.0,0.0,0.0,0.0,0.93,0.02,0.02,0.0,0.03
5,2,,0.0,0.025,0.97,0.0,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0
5,2,,0.0,0.06,0.915,0.0,0.0,0.005,0.02,0.0,0.0,0.0
5,2,,0.0,0.045,0.945,0.0,0.0,0.005,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.025,0.93,0.0,0.0,0.045
6,6,,0.005,0.0,0.0,0.005,0.0,0.005,0.975,0.0,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.305,0.49,0.015,0.0,0.19
6,6,,0.045,0.195,0.17,0.0,0.005,0.015,0.565,0.005,0.0,0.0
6,6,,0.23,0.0,0.0,0.0,0.0,0.095,0.635,0.015,0.0,0.025
6,7,,0.0,0.0,0.0,0.0,0.0,0.42,0.15,0.425,0.0,0.005
6,6,,0.01,0.0,0.0,0.0,0.0,0.01,0.97,0.0,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.31,0.49,0.02,0.0,0.18
6,6,,0.01,0.0,0.0,0.0,0.0,0.01,0.975,0.005,0.0,0.0
6,6,,0.005,0.16,0.11,0.0,0.0,0.03,0.685,0.0,0.0,0.01
7,8,,0.02,0.005,0.0,0.18,0.005,0.005,0.005,0.115,0.665,0.0
7,7,,0.19,0.005,0.0,0.03,0.03,0.025,0.025,0.66,0.01,0.025
7,7,,0.1,0.025,0.0,0.02,0.025,0.015,0.01,0.805,0.0,0.0
7,7,,0.05,0.025,0.0,0.32,0.015,0.035,0.01,0.5,0.045,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.16,0.02,0.68,0.0,0.135
7,7,,0.23,0.01,0.0,0.02,0.025,0.05,0.04,0.595,0.005,0.025
7,7,,0.01,0.0,0.0,0.015,0.005,0.0,0.0,0.955,0.015,0.0
7,7,,0.07,0.03,0.0,0.345,0.01,0.02,0.015,0.48,0.03,0.0
7,7,,0.02,0.0,0.0,0.0,0.0,0.02,0.01,0.94,0.005,0.005
7,7,,0.025,0.0,0.0,0.0,0.0,0.13,0.1,0.74,0.0,0.005
8,8,,0.005,0.0,0.0,0.14,0.005,0.0,0.0,0.02,0.83,0.0
8,3,,0.0,0.0,0.0,0.565,0.0,0.0,0.0,0.04,0.395,0.0
8,8,,0.005,0.0,0.0,0.085,0.005,0.0,0.0,0.015,0.89,0.0
8,8,,0.0,0.0,0.0,0.075,0.0,0.005,0.0,0.015,0.905,0.0
8,8,,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.005,0.95,0.0
8,8,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.945,0.005
8,8,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.985,0.0
8,8,,0.06,0.0,0.0,0.295,0.0,0.0,0.0,0.075,0.57,0.0
8,8,,0.045,0.0,0.0,0.27,0.0,0.0,0.0,0.06,0.625,0.0
8,8,,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.01,0.56,0.0
9,5,,0.0,0.0,0.0,0.0,0.0,0.47,0.2,0.025,0.0,0.305
9,9,,0.005,0.0,0.0,0.0,0.0,0.05,0.005,0.005,0.0,0.935
9,9,,0.005,0.0,0.0,0.0,0.0,0.065,0.1,0.01,0.0,0.82
9,9,,0.005,0.0,0.0,0.0,0.0,0.09,0.04,0.015,0.0,0.85
9,9,,0.005,0.0,0.0,0.0,0.0,0.08,0.12,0.01,0.0,0.785
9,9,,0.005,0.0,0.0,0.0,0.0,0.09,0.015,0.015,0.0,0.875
