FaceAll,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:16:31. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9633136094674556,1084761,56284,-1,113377280,14,N/A,-1,-1
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.98,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
0,6,,0.07,0.01,0.045,0.015,0.015,0.135,0.265,0.005,0.16,0.045,0.09,0.05,0.025,0.07
0,0,,0.795,0.005,0.0,0.0,0.035,0.005,0.0,0.005,0.0,0.02,0.015,0.0,0.12,0.0
0,0,,0.8,0.0,0.01,0.015,0.015,0.02,0.005,0.005,0.01,0.08,0.015,0.0,0.015,0.01
0,0,,0.955,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.005,0.005,0.01,0.005
0,0,,0.91,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.01,0.01,0.035,0.005,0.0,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.635,0.045,0.015,0.025,0.025,0.0,0.0,0.025,0.005,0.005,0.02,0.03,0.16,0.01
0,0,,0.73,0.01,0.005,0.005,0.025,0.02,0.02,0.01,0.005,0.01,0.02,0.01,0.03,0.1
0,0,,0.55,0.025,0.01,0.01,0.065,0.0,0.025,0.01,0.015,0.025,0.005,0.03,0.135,0.095
0,0,,0.81,0.015,0.015,0.01,0.01,0.005,0.005,0.0,0.0,0.01,0.04,0.005,0.025,0.05
0,13,,0.125,0.015,0.16,0.035,0.03,0.035,0.085,0.02,0.12,0.06,0.045,0.03,0.05,0.19
