BME,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:10:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9333333333333333,15166,919,-1,22519808,3,N/A,-1,-1
0,0,,0.455,0.45,0.095
0,0,,0.49,0.46,0.05
0,0,,0.995,0.005,0.0
0,0,,0.52,0.42,0.06
0,0,,0.825,0.145,0.03
0,0,,0.965,0.03,0.005
0,0,,0.605,0.13,0.265
0,0,,0.985,0.015,0.0
0,0,,0.885,0.09,0.025
0,0,,0.53,0.375,0.095
0,0,,0.995,0.005,0.0
0,0,,0.975,0.02,0.005
0,0,,0.965,0.0,0.035
0,0,,0.895,0.1,0.005
0,0,,0.865,0.115,0.02
0,0,,0.955,0.04,0.005
0,1,,0.43,0.45,0.12
0,0,,0.475,0.215,0.31
0,2,,0.38,0.055,0.565
0,0,,0.945,0.05,0.005
0,0,,0.98,0.015,0.005
0,0,,0.91,0.075,0.015
0,0,,0.56,0.015,0.425
0,0,,0.955,0.045,0.0
0,0,,0.725,0.01,0.265
0,0,,0.91,0.085,0.005
0,0,,0.99,0.01,0.0
0,0,,0.805,0.165,0.03
0,0,,0.975,0.015,0.01
0,0,,0.39,0.285,0.325
0,0,,0.95,0.045,0.005
0,1,,0.37,0.465,0.165
0,0,,0.72,0.04,0.24
0,0,,0.975,0.025,0.0
0,0,,0.985,0.015,0.0
0,0,,0.915,0.08,0.005
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.98,0.02,0.0
0,0,,0.815,0.09,0.095
0,0,,0.755,0.2,0.045
0,0,,0.935,0.04,0.025
0,0,,0.465,0.195,0.34
0,0,,0.94,0.03,0.03
0,0,,0.83,0.135,0.035
0,0,,0.69,0.005,0.305
0,0,,0.535,0.34,0.125
0,0,,0.35,0.315,0.335
0,0,,0.725,0.225,0.05
0,0,,0.99,0.0,0.01
1,1,,0.0,0.985,0.015
1,1,,0.005,0.975,0.02
1,1,,0.0,1.0,0.0
1,1,,0.075,0.9,0.025
1,1,,0.01,0.945,0.045
1,1,,0.0,0.995,0.005
1,1,,0.0,0.985,0.015
1,1,,0.05,0.545,0.405
1,1,,0.045,0.915,0.04
1,1,,0.03,0.905,0.065
1,1,,0.0,0.995,0.005
1,1,,0.04,0.79,0.17
1,1,,0.025,0.925,0.05
1,1,,0.03,0.945,0.025
1,1,,0.06,0.93,0.01
1,1,,0.015,0.965,0.02
1,1,,0.0,0.95,0.05
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,2,,0.02,0.39,0.59
1,1,,0.025,0.955,0.02
1,1,,0.0,1.0,0.0
1,2,,0.06,0.3,0.64
1,1,,0.005,0.91,0.085
1,1,,0.0,1.0,0.0
1,1,,0.005,0.96,0.035
1,1,,0.0,0.985,0.015
1,1,,0.0,1.0,0.0
1,1,,0.035,0.565,0.4
1,1,,0.0,0.995,0.005
1,1,,0.01,0.98,0.01
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.99,0.005
1,1,,0.005,0.965,0.03
1,1,,0.005,0.99,0.005
1,1,,0.075,0.865,0.06
1,1,,0.045,0.885,0.07
1,1,,0.03,0.69,0.28
1,1,,0.0,1.0,0.0
1,1,,0.15,0.46,0.39
