UWaveGestureLibraryY,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:34:42. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7275265214963708,1246327,185765,-1,155672576,8,N/A,-1,-1
0,0,,0.805,0.0,0.11,0.01,0.01,0.025,0.04,0.0
0,0,,0.945,0.0,0.005,0.0,0.0,0.045,0.005,0.0
0,0,,0.68,0.005,0.145,0.11,0.0,0.005,0.055,0.0
0,6,,0.315,0.01,0.145,0.105,0.085,0.0,0.34,0.0
0,0,,0.755,0.0,0.16,0.045,0.0,0.005,0.035,0.0
0,0,,0.905,0.0,0.05,0.0,0.0,0.015,0.025,0.005
0,0,,0.875,0.0,0.065,0.02,0.0,0.025,0.015,0.0
0,0,,0.9,0.0,0.015,0.005,0.0,0.075,0.005,0.0
0,0,,0.91,0.0,0.0,0.0,0.0,0.085,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,5,,0.255,0.0,0.03,0.0,0.0,0.71,0.005,0.0
0,0,,0.855,0.0,0.02,0.0,0.0,0.125,0.0,0.0
0,0,,0.605,0.0,0.14,0.095,0.005,0.095,0.06,0.0
0,0,,0.68,0.0,0.23,0.015,0.005,0.01,0.06,0.0
0,0,,0.765,0.005,0.105,0.0,0.005,0.085,0.03,0.005
0,0,,0.955,0.0,0.01,0.005,0.0,0.03,0.0,0.0
0,0,,0.835,0.0,0.01,0.0,0.0,0.155,0.0,0.0
0,0,,0.49,0.005,0.245,0.01,0.02,0.135,0.095,0.0
0,0,,0.94,0.0,0.01,0.0,0.0,0.0,0.05,0.0
0,5,,0.325,0.0,0.035,0.0,0.0,0.635,0.005,0.0
0,0,,0.665,0.0,0.015,0.0,0.0,0.295,0.025,0.0
0,0,,0.915,0.0,0.035,0.0,0.0,0.05,0.0,0.0
0,0,,0.4,0.005,0.335,0.07,0.01,0.145,0.035,0.0
0,5,,0.3,0.0,0.15,0.005,0.0,0.52,0.025,0.0
0,0,,0.925,0.0,0.02,0.005,0.0,0.035,0.01,0.005
0,0,,0.835,0.0,0.105,0.035,0.0,0.005,0.02,0.0
0,6,,0.17,0.015,0.115,0.03,0.0,0.01,0.62,0.04
0,0,,0.48,0.0,0.24,0.095,0.0,0.02,0.16,0.005
0,0,,0.895,0.0,0.04,0.025,0.005,0.005,0.03,0.0
0,0,,0.92,0.0,0.045,0.0,0.0,0.015,0.02,0.0
0,5,,0.2,0.0,0.33,0.02,0.0,0.425,0.02,0.005
0,0,,0.89,0.01,0.05,0.005,0.0,0.035,0.005,0.005
0,0,,0.625,0.0,0.11,0.0,0.0,0.265,0.0,0.0
0,0,,0.75,0.0,0.07,0.0,0.0,0.18,0.0,0.0
0,0,,0.69,0.0,0.065,0.0,0.0,0.22,0.025,0.0
0,2,,0.065,0.0,0.755,0.07,0.025,0.08,0.0,0.005
0,0,,0.94,0.0,0.02,0.0,0.0,0.04,0.0,0.0
0,0,,0.895,0.0,0.01,0.005,0.0,0.09,0.0,0.0
0,0,,0.34,0.0,0.275,0.03,0.0,0.235,0.095,0.025
0,0,,0.9,0.0,0.035,0.0,0.0,0.02,0.045,0.0
0,6,,0.18,0.01,0.18,0.125,0.0,0.0,0.49,0.015
