UWaveGestureLibraryY,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:34:42. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7311557788944724,1241553,183036,-1,155004928,8,N/A,-1,-1
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,2,,0.19,0.005,0.42,0.045,0.02,0.05,0.27,0.0
0,5,,0.35,0.01,0.225,0.0,0.005,0.405,0.005,0.0
0,5,,0.485,0.0,0.01,0.0,0.0,0.505,0.0,0.0
0,0,,0.785,0.015,0.015,0.0,0.0,0.18,0.005,0.0
0,0,,0.38,0.045,0.145,0.01,0.0,0.295,0.08,0.045
0,2,,0.23,0.005,0.525,0.005,0.015,0.18,0.04,0.0
0,0,,0.8,0.005,0.055,0.0,0.005,0.08,0.03,0.025
0,0,,0.815,0.015,0.07,0.02,0.0,0.045,0.035,0.0
0,6,,0.06,0.015,0.04,0.0,0.0,0.015,0.825,0.045
0,0,,0.83,0.0,0.025,0.015,0.0,0.045,0.075,0.01
0,0,,0.89,0.0,0.01,0.0,0.0,0.055,0.02,0.025
0,0,,0.79,0.005,0.04,0.01,0.0,0.06,0.095,0.0
0,7,,0.03,0.07,0.07,0.01,0.0,0.045,0.295,0.48
0,0,,0.735,0.0,0.035,0.0,0.0,0.205,0.015,0.01
0,5,,0.39,0.0,0.125,0.0,0.0,0.475,0.01,0.0
0,0,,0.425,0.0,0.07,0.09,0.0,0.28,0.08,0.055
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.485,0.0,0.145,0.04,0.005,0.145,0.17,0.01
0,0,,0.82,0.01,0.03,0.0,0.0,0.115,0.025,0.0
0,0,,0.38,0.005,0.19,0.02,0.01,0.065,0.315,0.015
0,0,,0.83,0.005,0.0,0.0,0.0,0.15,0.015,0.0
0,0,,0.955,0.0,0.015,0.0,0.0,0.015,0.015,0.0
0,0,,0.855,0.005,0.02,0.0,0.005,0.095,0.015,0.005
0,0,,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0
0,0,,0.46,0.005,0.12,0.035,0.0,0.055,0.29,0.035
0,5,,0.025,0.0,0.02,0.0,0.005,0.95,0.0,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.02,0.005,0.0
0,0,,0.85,0.005,0.03,0.0,0.0,0.115,0.0,0.0
0,6,,0.24,0.06,0.17,0.01,0.0,0.02,0.33,0.17
0,0,,0.53,0.0,0.05,0.01,0.005,0.21,0.19,0.005
0,0,,0.57,0.005,0.2,0.04,0.015,0.045,0.125,0.0
0,2,,0.01,0.0,0.815,0.08,0.025,0.06,0.01,0.0
0,0,,0.9,0.0,0.02,0.005,0.0,0.04,0.035,0.0
0,0,,0.8,0.015,0.05,0.0,0.01,0.115,0.01,0.0
0,0,,0.9,0.015,0.035,0.0,0.0,0.045,0.005,0.0
0,5,,0.15,0.005,0.11,0.0,0.005,0.73,0.0,0.0
0,2,,0.355,0.005,0.445,0.04,0.01,0.03,0.1,0.015
0,0,,0.965,0.0,0.01,0.0,0.0,0.01,0.01,0.005
0,0,,0.765,0.0,0.025,0.005,0.0,0.195,0.01,0.0
0,0,,0.57,0.005,0.055,0.01,0.02,0.3,0.035,0.005
0,0,,0.895,0.015,0.01,0.0,0.0,0.065,0.01,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.02,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.005,0.0,0.005,0.01,0.0,0.0
0,0,,0.815,0.0,0.105,0.0,0.0,0.055,0.025,0.0
0,0,,0.89,0.0,0.015,0.0,0.0,0.09,0.005,0.0
0,6,,0.3,0.015,0.265,0.035,0.005,0.03,0.345,0.005
0,0,,0.91,0.005,0.055,0.0,0.0,0.03,0.0,0.0
0,0,,0.795,0.0,0.01,0.0,0.0,0.155,0.035,0.005
0,0,,0.855,0.005,0.0,0.0,0.0,0.135,0.005,0.0
0,0,,0.97,0.0,0.005,0.005,0.0,0.02,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.705,0.005,0.065,0.0,0.0,0.22,0.005,0.0
0,7,,0.08,0.025,0.05,0.015,0.0,0.015,0.18,0.635
0,0,,0.865,0.005,0.015,0.0,0.0,0.115,0.0,0.0
0,0,,0.95,0.0,0.005,0.0,0.0,0.015,0.015,0.015
0,6,,0.21,0.07,0.08,0.0,0.0,0.01,0.56,0.07
0,6,,0.045,0.005,0.305,0.105,0.035,0.04,0.465,0.0
0,0,,0.93,0.005,0.05,0.0,0.0,0.005,0.01,0.0
0,5,,0.255,0.0,0.01,0.0,0.0,0.735,0.0,0.0
0,0,,0.565,0.02,0.055,0.01,0.0,0.24,0.11,0.0
0,0,,0.59,0.065,0.13,0.005,0.005,0.185,0.02,0.0
0,0,,0.53,0.0,0.025,0.0,0.005,0.435,0.005,0.0
0,0,,0.395,0.03,0.185,0.045,0.0,0.055,0.27,0.02
0,0,,0.66,0.01,0.06,0.0,0.0,0.27,0.0,0.0
0,0,,0.715,0.005,0.045,0.0,0.0,0.22,0.015,0.0
0,0,,0.635,0.01,0.025,0.05,0.005,0.105,0.15,0.02
0,2,,0.31,0.0,0.385,0.07,0.02,0.03,0.18,0.005
0,0,,0.93,0.0,0.005,0.0,0.0,0.06,0.005,0.0
0,0,,0.905,0.01,0.015,0.0,0.005,0.0,0.065,0.0
0,0,,0.82,0.015,0.05,0.03,0.0,0.055,0.03,0.0
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.92,0.005,0.03,0.0,0.0,0.04,0.005,0.0
0,0,,0.655,0.025,0.07,0.035,0.0,0.14,0.075,0.0
0,0,,0.96,0.0,0.005,0.0,0.0,0.025,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.01,0.07,0.0,0.0,0.07,0.09,0.0
0,0,,0.695,0.0,0.01,0.0,0.0,0.295,0.0,0.0
0,5,,0.33,0.015,0.06,0.0,0.005,0.51,0.08,0.0
0,5,,0.375,0.0,0.045,0.0,0.0,0.575,0.0,0.005
0,0,,0.92,0.005,0.025,0.0,0.0,0.035,0.015,0.0
0,0,,0.905,0.005,0.01,0.0,0.0,0.03,0.045,0.005
0,0,,0.835,0.01,0.03,0.005,0.005,0.09,0.025,0.0
0,0,,0.65,0.015,0.04,0.04,0.0,0.12,0.095,0.04
0,0,,0.91,0.015,0.02,0.0,0.015,0.025,0.015,0.0
0,0,,0.905,0.0,0.04,0.0,0.005,0.05,0.0,0.0
0,0,,0.94,0.0,0.025,0.0,0.0,0.025,0.01,0.0
0,0,,0.72,0.0,0.065,0.0,0.0,0.21,0.005,0.0
0,0,,0.735,0.0,0.03,0.0,0.0,0.23,0.005,0.0
0,0,,0.645,0.0,0.175,0.06,0.005,0.045,0.065,0.005
0,2,,0.065,0.005,0.425,0.39,0.015,0.02,0.08,0.0
0,0,,0.67,0.005,0.06,0.0,0.0,0.245,0.02,0.0
0,5,,0.17,0.005,0.02,0.0,0.0,0.805,0.0,0.0
0,0,,0.96,0.0,0.005,0.0,0.0,0.035,0.0,0.0
0,0,,0.63,0.01,0.06,0.025,0.0,0.04,0.235,0.0
0,0,,0.54,0.0,0.03,0.0,0.0,0.425,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,5,,0.155,0.0,0.015,0.0,0.0,0.83,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.005,0.035,0.0,0.0
0,0,,0.225,0.19,0.06,0.01,0.005,0.22,0.205,0.085
0,0,,0.635,0.04,0.105,0.035,0.02,0.115,0.05,0.0
0,0,,0.775,0.005,0.01,0.0,0.0,0.19,0.02,0.0
0,0,,0.845,0.0,0.01,0.0,0.0,0.1,0.045,0.0
0,6,,0.33,0.015,0.15,0.045,0.025,0.02,0.405,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.01,0.005,0.0,0.065,0.01,0.0
0,0,,0.975,0.0,0.01,0.0,0.0,0.015,0.0,0.0
0,0,,0.805,0.0,0.0,0.0,0.0,0.195,0.0,0.0
0,0,,0.39,0.055,0.29,0.01,0.01,0.16,0.06,0.025
0,0,,0.71,0.0,0.005,0.0,0.0,0.285,0.0,0.0
0,0,,0.815,0.02,0.055,0.0,0.01,0.09,0.01,0.0
0,0,,0.87,0.005,0.025,0.0,0.0,0.085,0.015,0.0
0,0,,0.775,0.0,0.035,0.0,0.0,0.09,0.09,0.01
0,0,,0.76,0.025,0.025,0.0,0.02,0.165,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.065,0.005,0.0,0.025,0.02,0.005
0,2,,0.08,0.0,0.57,0.05,0.055,0.06,0.185,0.0
0,0,,0.905,0.015,0.01,0.0,0.0,0.05,0.02,0.0
0,0,,0.765,0.01,0.015,0.0,0.0,0.12,0.07,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.0,0.0,0.0,0.295,0.01,0.0
0,0,,0.78,0.02,0.02,0.0,0.0,0.18,0.0,0.0
0,0,,0.96,0.005,0.01,0.0,0.0,0.025,0.0,0.0
0,5,,0.205,0.005,0.165,0.01,0.0,0.495,0.095,0.025
0,0,,0.48,0.005,0.14,0.16,0.0,0.14,0.07,0.005
0,0,,0.925,0.01,0.025,0.0,0.0,0.04,0.0,0.0
0,0,,0.835,0.01,0.035,0.0,0.0,0.08,0.03,0.01
0,0,,0.97,0.0,0.005,0.0,0.0,0.025,0.0,0.0
0,0,,0.605,0.005,0.075,0.02,0.005,0.05,0.235,0.005
0,2,,0.08,0.005,0.41,0.03,0.05,0.055,0.37,0.0
0,0,,0.87,0.005,0.0,0.0,0.0,0.125,0.0,0.0
0,0,,0.935,0.01,0.01,0.0,0.0,0.02,0.025,0.0
0,0,,0.875,0.015,0.04,0.0,0.0,0.06,0.01,0.0
0,6,,0.025,0.005,0.28,0.055,0.035,0.03,0.56,0.01
0,7,,0.095,0.03,0.155,0.03,0.015,0.125,0.245,0.305
0,0,,0.6,0.035,0.085,0.01,0.0,0.06,0.14,0.07
0,0,,0.53,0.0,0.07,0.0,0.0,0.39,0.01,0.0
0,0,,0.905,0.01,0.02,0.0,0.0,0.025,0.03,0.01
0,0,,0.97,0.0,0.005,0.0,0.0,0.02,0.005,0.0
0,0,,0.835,0.02,0.03,0.0,0.0,0.11,0.0,0.005
0,0,,0.89,0.0,0.03,0.0,0.0,0.01,0.07,0.0
0,0,,0.86,0.015,0.03,0.005,0.005,0.02,0.065,0.0
0,0,,0.965,0.02,0.01,0.0,0.0,0.005,0.0,0.0
0,2,,0.025,0.0,0.83,0.025,0.015,0.105,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,0,,0.72,0.015,0.22,0.0,0.0,0.045,0.0,0.0
0,0,,0.955,0.0,0.03,0.0,0.0,0.015,0.0,0.0
0,0,,0.895,0.0,0.02,0.0,0.0,0.08,0.005,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.02,0.01,0.0
0,5,,0.15,0.0,0.05,0.01,0.0,0.775,0.01,0.005
0,0,,0.5,0.005,0.085,0.035,0.0,0.225,0.125,0.025
0,0,,0.76,0.0,0.005,0.0,0.0,0.23,0.005,0.0
0,5,,0.32,0.01,0.175,0.0,0.0,0.49,0.005,0.0
0,0,,0.58,0.01,0.035,0.0,0.0,0.375,0.0,0.0
0,0,,0.7,0.0,0.0,0.0,0.0,0.3,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.01,0.01,0.015,0.0
0,5,,0.26,0.005,0.295,0.015,0.0,0.385,0.04,0.0
0,0,,0.62,0.0,0.04,0.01,0.0,0.3,0.03,0.0
0,0,,0.925,0.015,0.02,0.0,0.0,0.025,0.015,0.0
0,0,,0.785,0.0,0.015,0.0,0.0,0.2,0.0,0.0
0,0,,0.77,0.01,0.02,0.005,0.0,0.11,0.055,0.03
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.715,0.04,0.11,0.0,0.005,0.025,0.105,0.0
0,0,,0.76,0.0,0.04,0.015,0.005,0.11,0.07,0.0
0,2,,0.02,0.0,0.84,0.05,0.025,0.05,0.015,0.0
0,0,,0.815,0.005,0.055,0.015,0.0,0.05,0.055,0.005
0,0,,0.985,0.0,0.01,0.0,0.0,0.0,0.005,0.0
0,0,,0.975,0.0,0.015,0.0,0.0,0.01,0.0,0.0
0,0,,0.395,0.0,0.29,0.025,0.005,0.055,0.195,0.035
0,0,,0.61,0.005,0.01,0.0,0.0,0.36,0.015,0.0
0,0,,0.525,0.0,0.06,0.015,0.005,0.24,0.145,0.01
0,0,,0.8,0.0,0.065,0.0,0.0,0.13,0.005,0.0
0,0,,0.74,0.0,0.125,0.0,0.0,0.095,0.035,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,6,,0.035,0.0,0.26,0.085,0.055,0.01,0.555,0.0
0,0,,0.46,0.0,0.17,0.045,0.0,0.11,0.2,0.015
0,0,,0.885,0.005,0.005,0.0,0.0,0.03,0.075,0.0
0,0,,0.945,0.0,0.025,0.0,0.0,0.03,0.0,0.0
0,0,,0.33,0.0,0.29,0.22,0.0,0.065,0.075,0.02
0,0,,0.52,0.025,0.155,0.0,0.015,0.245,0.04,0.0
0,0,,0.78,0.01,0.105,0.0,0.0,0.105,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.065,0.0,0.0
0,0,,0.94,0.005,0.01,0.0,0.0,0.02,0.015,0.01
0,0,,0.805,0.0,0.03,0.0,0.0,0.165,0.0,0.0
0,0,,0.775,0.035,0.105,0.0,0.005,0.065,0.01,0.005
0,0,,0.855,0.01,0.035,0.0,0.0,0.1,0.0,0.0
0,0,,0.59,0.06,0.045,0.02,0.005,0.105,0.145,0.03
0,7,,0.015,0.0,0.28,0.27,0.005,0.1,0.025,0.305
0,0,,0.79,0.015,0.005,0.0,0.005,0.185,0.0,0.0
0,0,,0.91,0.0,0.01,0.0,0.0,0.075,0.005,0.0
0,0,,0.57,0.0,0.2,0.0,0.015,0.205,0.01,0.0
0,0,,0.915,0.0,0.01,0.0,0.0,0.07,0.005,0.0
0,5,,0.28,0.0,0.04,0.0,0.0,0.68,0.0,0.0
0,0,,0.39,0.01,0.175,0.05,0.01,0.045,0.265,0.055
0,0,,0.875,0.005,0.04,0.0,0.0,0.08,0.0,0.0
0,0,,0.91,0.01,0.01,0.0,0.0,0.07,0.0,0.0
0,2,,0.205,0.0,0.455,0.025,0.01,0.275,0.03,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.03,0.015,0.0
0,0,,0.91,0.0,0.035,0.0,0.0,0.035,0.02,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.78,0.0,0.03,0.05,0.0,0.115,0.025,0.0
0,0,,0.5,0.005,0.2,0.04,0.005,0.075,0.17,0.005
0,2,,0.18,0.0,0.49,0.215,0.005,0.075,0.035,0.0
0,5,,0.43,0.02,0.025,0.0,0.01,0.505,0.01,0.0
0,0,,0.54,0.0,0.08,0.005,0.005,0.26,0.095,0.015
0,6,,0.275,0.025,0.295,0.01,0.005,0.015,0.355,0.02
0,0,,0.74,0.01,0.03,0.005,0.0,0.03,0.165,0.02
0,0,,0.845,0.0,0.035,0.005,0.005,0.035,0.065,0.01
0,5,,0.41,0.0,0.025,0.0,0.0,0.565,0.0,0.0
0,0,,0.935,0.02,0.01,0.0,0.0,0.015,0.015,0.005
0,5,,0.14,0.0,0.065,0.0,0.005,0.785,0.005,0.0
0,0,,0.645,0.005,0.075,0.025,0.0,0.075,0.155,0.02
0,0,,0.36,0.005,0.105,0.035,0.005,0.125,0.34,0.025
0,0,,0.965,0.005,0.0,0.0,0.0,0.025,0.005,0.0
0,0,,0.87,0.005,0.0,0.005,0.0,0.015,0.085,0.02
0,0,,0.83,0.0,0.065,0.005,0.0,0.07,0.03,0.0
0,0,,0.53,0.0,0.075,0.0,0.0,0.395,0.0,0.0
0,0,,0.67,0.005,0.035,0.0,0.005,0.275,0.01,0.0
0,0,,0.48,0.005,0.145,0.02,0.0,0.015,0.325,0.01
0,0,,0.795,0.045,0.02,0.0,0.0,0.07,0.05,0.02
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.915,0.0,0.005,0.0,0.0,0.075,0.005,0.0
0,0,,0.855,0.0,0.065,0.0,0.0,0.08,0.0,0.0
0,0,,0.905,0.0,0.06,0.0,0.0,0.035,0.0,0.0
0,0,,0.635,0.0,0.14,0.01,0.01,0.035,0.17,0.0
0,0,,0.975,0.0,0.02,0.0,0.0,0.005,0.0,0.0
0,0,,0.735,0.0,0.05,0.0,0.0,0.155,0.06,0.0
0,0,,0.94,0.005,0.01,0.0,0.0,0.03,0.015,0.0
0,0,,0.69,0.005,0.05,0.0,0.0,0.195,0.045,0.015
0,5,,0.155,0.005,0.055,0.0,0.0,0.78,0.005,0.0
0,0,,0.9,0.0,0.01,0.0,0.0,0.075,0.015,0.0
0,0,,0.63,0.0,0.065,0.0,0.0,0.305,0.0,0.0
0,0,,0.79,0.0,0.015,0.005,0.005,0.025,0.155,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
0,5,,0.185,0.0,0.05,0.0,0.0,0.75,0.015,0.0
0,0,,0.94,0.01,0.01,0.0,0.005,0.035,0.0,0.0
0,0,,0.705,0.005,0.055,0.0,0.02,0.025,0.175,0.015
0,0,,0.855,0.0,0.015,0.01,0.005,0.09,0.025,0.0
0,0,,0.72,0.01,0.04,0.0,0.005,0.16,0.06,0.005
0,0,,0.605,0.015,0.07,0.0,0.005,0.29,0.015,0.0
0,5,,0.32,0.02,0.26,0.01,0.02,0.36,0.01,0.0
0,0,,0.85,0.01,0.01,0.0,0.0,0.125,0.005,0.0
0,0,,0.935,0.0,0.005,0.0,0.0,0.05,0.005,0.005
0,0,,0.92,0.02,0.035,0.0,0.0,0.025,0.0,0.0
0,0,,0.645,0.0,0.035,0.025,0.015,0.015,0.255,0.01
0,0,,0.77,0.005,0.08,0.0,0.0,0.14,0.0,0.005
0,2,,0.02,0.01,0.565,0.015,0.0,0.0,0.39,0.0
0,5,,0.225,0.0,0.025,0.0,0.0,0.745,0.005,0.0
0,0,,0.755,0.02,0.02,0.0,0.015,0.115,0.07,0.005
0,0,,0.85,0.01,0.02,0.0,0.005,0.03,0.08,0.005
0,0,,0.54,0.0,0.075,0.0,0.0,0.37,0.015,0.0
0,0,,0.72,0.04,0.06,0.0,0.005,0.165,0.01,0.0
0,0,,0.4,0.0,0.255,0.0,0.0,0.225,0.12,0.0
0,0,,0.495,0.0,0.025,0.0,0.0,0.475,0.005,0.0
0,0,,0.91,0.01,0.0,0.005,0.0,0.02,0.045,0.01
0,0,,0.82,0.025,0.07,0.01,0.015,0.06,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
0,2,,0.335,0.0,0.36,0.055,0.01,0.06,0.175,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.53,0.045,0.24,0.0,0.005,0.175,0.005,0.0
0,6,,0.17,0.13,0.055,0.0,0.0,0.025,0.355,0.265
0,0,,0.66,0.0,0.075,0.01,0.01,0.085,0.155,0.005
0,0,,0.675,0.0,0.045,0.01,0.0,0.085,0.185,0.0
0,2,,0.215,0.0,0.525,0.14,0.005,0.105,0.01,0.0
0,0,,0.85,0.005,0.04,0.0,0.0,0.105,0.0,0.0
0,0,,0.535,0.0,0.0,0.0,0.0,0.465,0.0,0.0
0,0,,0.955,0.005,0.0,0.0,0.0,0.035,0.005,0.0
0,0,,0.59,0.0,0.035,0.015,0.0,0.33,0.025,0.005
0,0,,0.75,0.015,0.045,0.005,0.0,0.11,0.055,0.02
0,0,,0.97,0.005,0.005,0.0,0.0,0.015,0.005,0.0
0,0,,0.885,0.0,0.025,0.0,0.0,0.045,0.045,0.0
0,0,,0.885,0.02,0.01,0.0,0.0,0.085,0.0,0.0
0,2,,0.13,0.0,0.675,0.03,0.0,0.14,0.025,0.0
0,5,,0.08,0.005,0.05,0.0,0.0,0.865,0.0,0.0
0,0,,0.935,0.0,0.005,0.0,0.0,0.06,0.0,0.0
0,0,,0.39,0.01,0.15,0.06,0.0,0.08,0.24,0.07
0,0,,0.6,0.0,0.075,0.04,0.0,0.06,0.225,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.59,0.0,0.03,0.0,0.0,0.375,0.0,0.005
0,0,,0.845,0.015,0.035,0.0,0.0,0.055,0.045,0.005
0,0,,0.575,0.03,0.075,0.0,0.005,0.305,0.01,0.0
0,0,,0.725,0.005,0.165,0.0,0.0,0.07,0.035,0.0
0,2,,0.025,0.0,0.795,0.11,0.015,0.025,0.03,0.0
0,6,,0.27,0.005,0.065,0.065,0.0,0.035,0.55,0.01
0,0,,0.89,0.005,0.005,0.0,0.0,0.09,0.01,0.0
0,0,,0.44,0.0,0.26,0.055,0.015,0.17,0.06,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,0.925,0.005,0.01,0.0,0.0,0.045,0.015,0.0
0,0,,0.715,0.025,0.025,0.0,0.0,0.205,0.03,0.0
0,5,,0.405,0.0,0.035,0.01,0.0,0.55,0.0,0.0
0,2,,0.26,0.005,0.32,0.075,0.025,0.04,0.27,0.005
0,5,,0.405,0.0,0.03,0.0,0.0,0.555,0.01,0.0
0,0,,0.685,0.045,0.1,0.015,0.01,0.125,0.02,0.0
0,0,,0.835,0.015,0.02,0.0,0.0,0.1,0.025,0.005
0,0,,0.5,0.005,0.105,0.0,0.03,0.335,0.025,0.0
0,5,,0.395,0.0,0.005,0.0,0.0,0.6,0.0,0.0
0,0,,0.65,0.0,0.035,0.0,0.0,0.31,0.005,0.0
0,0,,0.595,0.0,0.025,0.0,0.0,0.38,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
0,0,,0.945,0.005,0.005,0.0,0.0,0.025,0.02,0.0
0,0,,0.57,0.0,0.135,0.095,0.01,0.075,0.115,0.0
0,0,,0.56,0.035,0.05,0.04,0.0,0.225,0.07,0.02
0,0,,0.855,0.005,0.01,0.01,0.0,0.05,0.06,0.01
0,0,,0.395,0.005,0.37,0.065,0.045,0.06,0.06,0.0
0,5,,0.405,0.005,0.03,0.0,0.0,0.56,0.0,0.0
0,0,,0.72,0.015,0.055,0.02,0.005,0.065,0.12,0.0
0,0,,0.585,0.005,0.07,0.0,0.0,0.32,0.02,0.0
0,0,,0.955,0.005,0.015,0.0,0.0,0.01,0.015,0.0
0,0,,0.86,0.025,0.025,0.01,0.0,0.065,0.015,0.0
0,2,,0.125,0.005,0.385,0.145,0.025,0.11,0.185,0.02
0,0,,0.63,0.005,0.1,0.05,0.005,0.055,0.155,0.0
0,0,,0.74,0.0,0.01,0.005,0.0,0.23,0.015,0.0
0,0,,0.74,0.01,0.06,0.0,0.0,0.175,0.015,0.0
0,0,,0.91,0.005,0.02,0.005,0.0,0.04,0.02,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.925,0.01,0.025,0.0,0.0,0.025,0.015,0.0
0,0,,0.915,0.015,0.025,0.0,0.0,0.035,0.0,0.01
0,0,,0.61,0.0,0.255,0.025,0.005,0.055,0.05,0.0
0,0,,0.505,0.065,0.04,0.005,0.0,0.245,0.12,0.02
0,0,,0.795,0.01,0.04,0.0,0.0,0.155,0.0,0.0
0,5,,0.315,0.0,0.01,0.0,0.0,0.675,0.0,0.0
0,0,,0.875,0.0,0.015,0.0,0.0,0.055,0.055,0.0
0,0,,0.495,0.045,0.025,0.03,0.0,0.13,0.23,0.045
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.915,0.0,0.025,0.0,0.005,0.04,0.015,0.0
0,6,,0.11,0.0,0.355,0.095,0.02,0.02,0.4,0.0
0,0,,0.865,0.035,0.005,0.0,0.0,0.095,0.0,0.0
0,0,,0.575,0.0,0.05,0.055,0.005,0.15,0.165,0.0
0,0,,0.695,0.01,0.02,0.0,0.0,0.265,0.01,0.0
0,0,,0.95,0.0,0.015,0.0,0.0,0.035,0.0,0.0
0,0,,0.465,0.025,0.07,0.02,0.005,0.355,0.055,0.005
0,0,,0.86,0.0,0.01,0.0,0.0,0.13,0.0,0.0
0,0,,0.745,0.005,0.04,0.04,0.01,0.03,0.13,0.0
