MiddlePhalanxOutlineAgeGroup,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:51:42. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7142857142857143,90793,5737,-1,76210176,3,N/A,-1,-1
0,1,,0.07,0.735,0.195
0,0,,0.55,0.345,0.105
0,0,,0.585,0.23,0.185
0,0,,0.465,0.305,0.23
0,1,,0.385,0.47,0.145
0,0,,0.515,0.3,0.185
0,0,,0.52,0.355,0.125
0,1,,0.12,0.45,0.43
0,0,,0.585,0.255,0.16
0,1,,0.315,0.595,0.09
0,0,,0.48,0.44,0.08
0,1,,0.31,0.58,0.11
0,1,,0.12,0.565,0.315
0,0,,0.415,0.355,0.23
0,0,,0.405,0.385,0.21
0,2,,0.13,0.385,0.485
0,0,,0.385,0.365,0.25
0,2,,0.16,0.41,0.43
0,1,,0.315,0.45,0.235
0,1,,0.325,0.555,0.12
0,0,,0.385,0.345,0.27
0,0,,0.5,0.36,0.14
0,1,,0.32,0.39,0.29
0,1,,0.31,0.565,0.125
0,1,,0.345,0.37,0.285
0,0,,0.58,0.29,0.13
0,0,,0.59,0.175,0.235
0,0,,0.555,0.32,0.125
0,0,,0.49,0.33,0.18
0,0,,0.645,0.28,0.075
0,1,,0.385,0.47,0.145
0,1,,0.17,0.535,0.295
0,0,,0.515,0.215,0.27
0,0,,0.565,0.205,0.23
0,1,,0.34,0.395,0.265
0,0,,0.48,0.44,0.08
0,0,,0.495,0.325,0.18
1,1,,0.24,0.575,0.185
1,0,,0.625,0.205,0.17
1,1,,0.07,0.715,0.215
1,1,,0.11,0.605,0.285
1,1,,0.285,0.625,0.09
1,1,,0.415,0.5,0.085
1,1,,0.085,0.595,0.32
1,1,,0.085,0.705,0.21
1,0,,0.57,0.35,0.08
1,1,,0.155,0.48,0.365
1,0,,0.345,0.335,0.32
1,0,,0.49,0.32,0.19
1,0,,0.525,0.355,0.12
1,1,,0.33,0.545,0.125
1,1,,0.13,0.635,0.235
1,1,,0.115,0.57,0.315
1,1,,0.425,0.455,0.12
1,1,,0.195,0.47,0.335
1,0,,0.55,0.32,0.13
1,1,,0.27,0.63,0.1
1,1,,0.245,0.66,0.095
1,1,,0.29,0.605,0.105
1,2,,0.0,0.005,0.995
1,1,,0.235,0.585,0.18
1,1,,0.13,0.765,0.105
1,1,,0.195,0.45,0.355
1,1,,0.235,0.65,0.115
1,1,,0.23,0.71,0.06
1,1,,0.1,0.795,0.105
1,1,,0.035,0.755,0.21
1,1,,0.075,0.47,0.455
1,0,,0.535,0.245,0.22
1,1,,0.09,0.48,0.43
1,1,,0.105,0.63,0.265
1,1,,0.15,0.695,0.155
1,1,,0.245,0.53,0.225
1,0,,0.545,0.325,0.13
