MixedShapesSmallTrain,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:24:10. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8498969072164948,193070,41022,-1,28704768,5,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.02,0.0,0.015,0.025
0,0,,0.985,0.0,0.0,0.005,0.01
0,0,,0.965,0.02,0.005,0.01,0.0
0,3,,0.2,0.02,0.065,0.57,0.145
0,0,,0.89,0.05,0.005,0.02,0.035
0,0,,0.85,0.0,0.045,0.05,0.055
0,0,,0.98,0.005,0.005,0.005,0.005
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.955,0.0,0.04,0.005,0.0
0,3,,0.045,0.04,0.065,0.845,0.005
0,0,,0.99,0.0,0.0,0.005,0.005
0,0,,0.865,0.045,0.025,0.055,0.01
0,0,,0.965,0.01,0.0,0.025,0.0
0,0,,0.94,0.04,0.0,0.01,0.01
0,4,,0.185,0.09,0.08,0.315,0.33
0,0,,0.76,0.07,0.02,0.105,0.045
0,0,,0.945,0.005,0.02,0.015,0.015
0,0,,0.985,0.01,0.0,0.005,0.0
0,0,,0.955,0.01,0.0,0.035,0.0
0,0,,0.985,0.005,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.035,0.01,0.04,0.0
0,0,,0.93,0.035,0.005,0.015,0.015
0,0,,0.805,0.065,0.005,0.08,0.045
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.945,0.015,0.005,0.03,0.005
0,0,,0.865,0.005,0.005,0.09,0.035
0,0,,0.94,0.0,0.005,0.055,0.0
0,4,,0.13,0.29,0.01,0.185,0.385
0,0,,0.845,0.09,0.005,0.025,0.035
0,0,,0.9,0.03,0.0,0.015,0.055
0,0,,0.855,0.025,0.005,0.015,0.1
0,0,,0.98,0.01,0.0,0.01,0.0
0,0,,0.945,0.0,0.035,0.02,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.97,0.005,0.005,0.015,0.005
0,0,,0.965,0.02,0.0,0.005,0.01
0,0,,0.975,0.0,0.005,0.02,0.0
0,4,,0.23,0.09,0.05,0.21,0.42
0,0,,0.825,0.025,0.005,0.015,0.13
0,0,,0.71,0.18,0.025,0.04,0.045
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.68,0.0,0.0,0.035,0.285
0,0,,0.955,0.0,0.005,0.04,0.0
0,0,,0.69,0.01,0.05,0.25,0.0
0,0,,0.88,0.0,0.02,0.1,0.0
0,0,,0.94,0.01,0.01,0.035,0.005
0,0,,0.54,0.0,0.105,0.325,0.03
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.505,0.005,0.165,0.315,0.01
0,0,,0.82,0.075,0.0,0.02,0.085
0,0,,0.94,0.015,0.0,0.02,0.025
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.015,0.005,0.005,0.0
0,0,,0.75,0.025,0.015,0.03,0.18
0,0,,0.43,0.015,0.085,0.275,0.195
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.84,0.13,0.0,0.015,0.015
0,0,,0.845,0.005,0.03,0.115,0.005
0,0,,0.89,0.045,0.0,0.025,0.04
0,0,,0.985,0.0,0.0,0.015,0.0
0,0,,0.93,0.0,0.035,0.035,0.0
0,0,,0.895,0.055,0.0,0.03,0.02
0,0,,0.96,0.0,0.005,0.035,0.0
0,0,,0.825,0.0,0.05,0.105,0.02
0,0,,0.895,0.005,0.02,0.08,0.0
0,4,,0.145,0.175,0.03,0.17,0.48
0,0,,0.98,0.0,0.0,0.02,0.0
0,0,,0.96,0.005,0.005,0.03,0.0
0,0,,0.945,0.025,0.005,0.01,0.015
0,0,,0.86,0.005,0.02,0.07,0.045
0,0,,0.75,0.02,0.01,0.05,0.17
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.85,0.06,0.0,0.03,0.06
0,0,,0.505,0.01,0.18,0.305,0.0
0,0,,0.975,0.015,0.0,0.01,0.0
0,0,,0.99,0.0,0.0,0.01,0.0
