MixedShapesSmallTrain,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 03:24:10. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8783505154639175,194249,44783,-1,28352512,5,N/A,-1,-1
0,0,,0.945,0.0,0.03,0.025,0.0
0,0,,0.885,0.02,0.05,0.025,0.02
0,0,,0.82,0.01,0.08,0.085,0.005
0,0,,0.97,0.005,0.01,0.015,0.0
0,0,,0.955,0.005,0.035,0.0,0.005
0,4,,0.085,0.1,0.37,0.065,0.38
0,0,,0.49,0.035,0.22,0.1,0.155
0,0,,0.63,0.025,0.105,0.025,0.215
0,0,,0.94,0.02,0.035,0.005,0.0
0,0,,0.98,0.005,0.005,0.01,0.0
0,2,,0.285,0.005,0.585,0.125,0.0
0,0,,0.875,0.015,0.065,0.01,0.035
0,0,,0.915,0.01,0.035,0.04,0.0
0,2,,0.305,0.07,0.32,0.02,0.285
0,0,,0.905,0.01,0.035,0.02,0.03
0,0,,0.91,0.03,0.035,0.02,0.005
0,0,,0.84,0.02,0.09,0.045,0.005
0,2,,0.17,0.08,0.36,0.035,0.355
0,0,,0.85,0.02,0.12,0.005,0.005
0,0,,0.955,0.02,0.02,0.0,0.005
0,1,,0.01,0.7,0.105,0.165,0.02
0,0,,0.61,0.075,0.19,0.06,0.065
0,0,,0.87,0.015,0.1,0.01,0.005
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.905,0.025,0.06,0.005,0.005
0,0,,0.97,0.0,0.02,0.01,0.0
0,0,,0.425,0.01,0.185,0.045,0.335
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.005,0.095,0.01,0.025
0,0,,0.61,0.02,0.265,0.105,0.0
0,2,,0.33,0.125,0.425,0.07,0.05
0,0,,0.995,0.0,0.0,0.0,0.005
