UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.77749860413177,752033,218691,-1,179884032,8,N/A,-1,-1
4,4,,0.0,0.0,0.13,0.035,0.805,0.015,0.0,0.015
0,0,,0.68,0.01,0.065,0.095,0.005,0.075,0.025,0.045
3,3,,0.01,0.085,0.165,0.665,0.0,0.01,0.065,0.0
3,3,,0.115,0.0,0.07,0.69,0.0,0.125,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.89,0.06,0.0,0.005
3,3,,0.015,0.115,0.345,0.475,0.01,0.01,0.02,0.01
5,5,,0.075,0.0,0.045,0.24,0.0,0.635,0.005,0.0
1,1,,0.05,0.465,0.08,0.37,0.0,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.36,0.005,0.19,0.22,0.025,0.095,0.015,0.09
1,1,,0.045,0.46,0.07,0.355,0.0,0.05,0.02,0.0
3,3,,0.08,0.035,0.2,0.635,0.0,0.035,0.01,0.005
2,3,,0.245,0.0,0.105,0.48,0.005,0.155,0.005,0.005
3,3,,0.17,0.045,0.225,0.48,0.0,0.07,0.005,0.005
3,2,,0.025,0.0,0.615,0.34,0.015,0.0,0.0,0.005
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.01,0.92,0.02,0.0,0.0
5,0,,0.68,0.005,0.05,0.02,0.005,0.235,0.0,0.005
3,3,,0.01,0.005,0.05,0.885,0.0,0.05,0.0,0.0
2,2,,0.11,0.03,0.535,0.17,0.08,0.05,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.015,0.01,0.845,0.125,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.005,0.055,0.0,0.92,0.0,0.0
2,2,,0.125,0.005,0.61,0.13,0.01,0.11,0.005,0.005
1,1,,0.01,0.415,0.025,0.015,0.0,0.0,0.35,0.185
0,0,,0.76,0.0,0.03,0.125,0.0,0.075,0.005,0.005
7,6,,0.045,0.03,0.045,0.15,0.01,0.015,0.48,0.225
2,3,,0.045,0.03,0.415,0.425,0.0,0.075,0.0,0.01
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.39,0.605
4,4,,0.0,0.0,0.045,0.0,0.95,0.0,0.0,0.005
6,7,,0.005,0.03,0.04,0.07,0.0,0.005,0.23,0.62
4,4,,0.0,0.0,0.03,0.025,0.93,0.015,0.0,0.0
7,6,,0.0,0.04,0.0,0.035,0.0,0.01,0.695,0.22
6,6,,0.0,0.005,0.005,0.045,0.0,0.005,0.865,0.075
1,1,,0.0,0.955,0.03,0.01,0.0,0.005,0.0,0.0
5,2,,0.03,0.0,0.655,0.145,0.13,0.035,0.005,0.0
6,5,,0.01,0.0,0.025,0.085,0.0,0.665,0.205,0.01
5,0,,0.485,0.0,0.03,0.09,0.0,0.38,0.0,0.015
0,0,,0.91,0.0,0.005,0.03,0.0,0.04,0.0,0.015
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.645,0.335
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.585,0.0,0.06,0.075,0.005,0.27,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
3,2,,0.005,0.0,0.485,0.1,0.335,0.075,0.0,0.0
0,0,,0.66,0.0,0.17,0.055,0.0,0.115,0.0,0.0
1,1,,0.0,0.97,0.01,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,0.98,0.0,0.01,0.0,0.005,0.005,0.0
3,3,,0.09,0.04,0.21,0.62,0.0,0.025,0.01,0.005
