MixedShapesRegularTrain,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 22:07:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9562886597938144,1231138,323860,-1,108716032,5,N/A,-1,-1
0,0,,0.94,0.0,0.045,0.015,0.0
0,0,,0.9,0.01,0.03,0.06,0.0
0,0,,0.98,0.005,0.01,0.005,0.0
0,0,,0.955,0.01,0.0,0.03,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.04,0.01,0.0
0,0,,0.915,0.03,0.02,0.02,0.015
0,0,,0.94,0.0,0.01,0.015,0.035
0,0,,0.95,0.01,0.015,0.025,0.0
0,0,,0.97,0.0,0.005,0.025,0.0
0,0,,0.675,0.02,0.26,0.035,0.01
0,0,,0.98,0.0,0.015,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0
0,3,,0.24,0.065,0.08,0.56,0.055
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.015,0.01,0.0
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.925,0.02,0.02,0.035,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.685,0.05,0.075,0.155,0.035
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.785,0.04,0.025,0.13,0.02
0,0,,0.945,0.015,0.005,0.025,0.01
0,0,,0.71,0.04,0.195,0.04,0.015
0,0,,0.965,0.0,0.035,0.0,0.0
0,0,,0.88,0.02,0.035,0.06,0.005
0,0,,0.975,0.0,0.01,0.015,0.0
0,0,,0.865,0.025,0.035,0.075,0.0
0,0,,0.96,0.0,0.005,0.035,0.0
0,0,,0.93,0.0,0.055,0.015,0.0
0,0,,0.925,0.0,0.04,0.035,0.0
0,0,,0.93,0.005,0.03,0.035,0.0
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.93,0.005,0.005,0.035,0.025
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.835,0.055,0.065,0.035,0.01
0,0,,0.94,0.0,0.045,0.015,0.0
0,0,,0.895,0.03,0.07,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,2,,0.39,0.025,0.395,0.17,0.02
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.025,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.965,0.005,0.02,0.01,0.0
0,3,,0.365,0.04,0.04,0.495,0.06
0,0,,0.56,0.015,0.015,0.19,0.22
0,0,,0.925,0.005,0.05,0.02,0.0
0,0,,0.985,0.0,0.005,0.0,0.01
0,0,,0.43,0.005,0.155,0.4,0.01
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.64,0.02,0.125,0.2,0.015
0,0,,0.965,0.0,0.025,0.01,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.955,0.0,0.03,0.015,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.015,0.0,0.0
0,0,,0.96,0.0,0.035,0.005,0.0
0,0,,0.975,0.0,0.015,0.01,0.0
0,0,,0.965,0.005,0.02,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.985,0.005,0.0,0.01,0.0
0,0,,0.525,0.04,0.3,0.12,0.015
0,3,,0.195,0.045,0.1,0.635,0.025
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.045,0.045,0.015,0.0
0,0,,0.895,0.015,0.025,0.055,0.01
0,0,,0.445,0.13,0.055,0.08,0.29
0,0,,0.845,0.04,0.015,0.03,0.07
0,0,,0.87,0.02,0.015,0.075,0.02
0,0,,0.97,0.0,0.01,0.02,0.0
0,0,,0.97,0.0,0.03,0.0,0.0
0,0,,0.915,0.005,0.005,0.03,0.045
0,0,,0.98,0.0,0.015,0.005,0.0
