MixedShapesRegularTrain,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 22:02:40. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9645360824742268,1230381,323463,-1,108392448,5,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.01,0.005,0.0
0,0,,0.985,0.005,0.005,0.005,0.0
0,0,,0.825,0.045,0.015,0.065,0.05
0,0,,0.99,0.01,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.88,0.035,0.035,0.035,0.015
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,4,,0.175,0.045,0.075,0.295,0.41
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.9,0.03,0.04,0.02,0.01
0,0,,0.97,0.005,0.005,0.02,0.0
0,0,,0.545,0.035,0.02,0.135,0.265
0,3,,0.08,0.06,0.055,0.74,0.065
0,0,,0.665,0.045,0.175,0.11,0.005
0,0,,0.945,0.025,0.01,0.0,0.02
0,0,,0.96,0.01,0.015,0.01,0.005
0,0,,0.785,0.01,0.055,0.15,0.0
0,0,,0.985,0.01,0.005,0.0,0.0
0,0,,0.48,0.08,0.02,0.125,0.295
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.92,0.025,0.045,0.01,0.0
0,0,,0.82,0.06,0.025,0.07,0.025
0,0,,0.97,0.025,0.0,0.005,0.0
0,0,,0.77,0.04,0.055,0.105,0.03
0,0,,0.985,0.005,0.01,0.0,0.0
0,0,,0.75,0.05,0.09,0.09,0.02
0,0,,0.915,0.005,0.05,0.03,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.01,0.015,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.98,0.005,0.0,0.005,0.01
0,0,,0.98,0.0,0.005,0.015,0.0
0,0,,0.97,0.005,0.005,0.02,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.005,0.075,0.03,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.005,0.01,0.02,0.025
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,0.5,0.06,0.03,0.11,0.3
0,0,,0.935,0.02,0.015,0.03,0.0
0,0,,0.985,0.005,0.01,0.0,0.0
0,0,,0.92,0.02,0.025,0.025,0.01
0,0,,0.975,0.005,0.02,0.0,0.0
0,0,,0.415,0.13,0.04,0.195,0.22
0,0,,0.945,0.01,0.02,0.02,0.005
0,0,,0.93,0.005,0.035,0.03,0.0
0,0,,0.87,0.075,0.045,0.005,0.005
0,0,,0.935,0.005,0.005,0.04,0.015
0,0,,0.41,0.11,0.205,0.21,0.065
0,0,,0.9,0.04,0.03,0.03,0.0
0,0,,0.635,0.065,0.085,0.14,0.075
0,0,,0.87,0.02,0.055,0.05,0.005
0,0,,0.95,0.01,0.035,0.005,0.0
0,0,,0.915,0.005,0.07,0.01,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.985,0.005,0.01,0.0,0.0
0,0,,0.865,0.05,0.055,0.03,0.0
0,0,,0.925,0.005,0.025,0.04,0.005
0,0,,0.915,0.05,0.01,0.02,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.005,0.0,0.005
0,0,,0.49,0.195,0.02,0.06,0.235
0,3,,0.115,0.0,0.025,0.855,0.005
0,0,,0.96,0.0,0.03,0.01,0.0
0,0,,0.965,0.0,0.025,0.01,0.0
0,0,,0.6,0.035,0.08,0.245,0.04
0,0,,0.945,0.01,0.025,0.01,0.01
0,3,,0.315,0.005,0.04,0.64,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.01,0.02,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.525,0.055,0.05,0.105,0.265
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.96,0.005,0.035,0.0,0.0
0,0,,0.76,0.04,0.045,0.105,0.05
0,0,,0.975,0.015,0.01,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.965,0.01,0.01,0.015,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.945,0.005,0.02,0.03,0.0
0,0,,0.93,0.0,0.05,0.015,0.005
0,0,,0.805,0.035,0.045,0.1,0.015
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.45,0.015,0.09,0.435,0.01
0,0,,0.975,0.01,0.015,0.0,0.0
0,0,,0.89,0.035,0.045,0.025,0.005
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.61,0.035,0.065,0.255,0.035
0,0,,0.97,0.0,0.025,0.005,0.0
0,0,,0.985,0.0,0.015,0.0,0.0
0,0,,0.985,0.005,0.01,0.0,0.0
0,0,,0.96,0.015,0.01,0.01,0.005
0,0,,0.98,0.0,0.015,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,3,,0.275,0.08,0.065,0.52,0.06
0,0,,0.965,0.0,0.03,0.005,0.0
0,0,,0.985,0.005,0.01,0.0,0.0
0,0,,0.715,0.045,0.075,0.15,0.015
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.01,0.015,0.015,0.01
0,0,,0.985,0.0,0.01,0.005,0.0
