EOGHorizontalSignal,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 07:38:21. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7679558011049724,1299154,54570,-1,86794240,12,N/A,-1,-1
0,0,,0.73,0.01,0.0,0.0,0.015,0.0,0.155,0.085,0.0,0.0,0.005,0.0
0,0,,0.445,0.015,0.0,0.0,0.0,0.0,0.305,0.23,0.0,0.0,0.0,0.005
0,0,,0.625,0.04,0.0,0.0,0.005,0.0,0.155,0.16,0.0,0.0,0.0,0.015
0,7,,0.155,0.055,0.0,0.0,0.0,0.0,0.37,0.41,0.01,0.0,0.0,0.0
0,1,,0.275,0.35,0.0,0.0,0.005,0.0,0.16,0.12,0.0,0.0,0.0,0.09
0,0,,0.755,0.015,0.0,0.015,0.0,0.0,0.075,0.14,0.0,0.0,0.0,0.0
0,0,,0.72,0.03,0.0,0.0,0.0,0.0,0.13,0.105,0.005,0.0,0.0,0.01
0,11,,0.145,0.065,0.0,0.21,0.19,0.01,0.055,0.065,0.01,0.0,0.01,0.24
0,0,,0.43,0.025,0.0,0.015,0.03,0.0,0.15,0.32,0.0,0.0,0.005,0.025
0,1,,0.17,0.485,0.0,0.01,0.0,0.0,0.06,0.22,0.03,0.0,0.0,0.025
0,0,,0.515,0.0,0.0,0.005,0.0,0.0,0.085,0.39,0.0,0.0,0.0,0.005
0,7,,0.075,0.15,0.025,0.065,0.15,0.005,0.105,0.265,0.055,0.07,0.0,0.035
0,1,,0.11,0.465,0.0,0.005,0.01,0.0,0.23,0.135,0.02,0.0,0.0,0.025
0,6,,0.135,0.09,0.0,0.06,0.1,0.0,0.405,0.185,0.01,0.0,0.0,0.015
0,0,,0.33,0.17,0.0,0.005,0.07,0.0,0.09,0.24,0.0,0.0,0.01,0.085
0,0,,0.535,0.015,0.0,0.0,0.005,0.0,0.22,0.215,0.0,0.0,0.0,0.01
0,0,,0.505,0.095,0.0,0.005,0.01,0.0,0.205,0.125,0.005,0.0,0.0,0.05
0,6,,0.425,0.0,0.0,0.0,0.01,0.0,0.49,0.075,0.0,0.0,0.0,0.0
0,4,,0.04,0.16,0.045,0.16,0.27,0.025,0.125,0.065,0.015,0.065,0.005,0.025
0,7,,0.1,0.205,0.0,0.02,0.015,0.0,0.21,0.415,0.005,0.0,0.005,0.025
0,0,,0.505,0.015,0.0,0.0,0.0,0.0,0.16,0.315,0.0,0.0,0.005,0.0
0,0,,0.505,0.0,0.0,0.0,0.0,0.0,0.255,0.235,0.005,0.0,0.0,0.0
0,0,,0.765,0.0,0.0,0.0,0.0,0.0,0.19,0.045,0.0,0.0,0.0,0.0
0,0,,0.585,0.015,0.0,0.0,0.0,0.0,0.21,0.185,0.005,0.0,0.0,0.0
0,0,,0.355,0.005,0.0,0.0,0.0,0.0,0.335,0.305,0.0,0.0,0.0,0.0
0,0,,0.3,0.295,0.0,0.01,0.015,0.0,0.065,0.085,0.005,0.0,0.02,0.205
0,0,,0.755,0.01,0.0,0.0,0.0,0.0,0.095,0.13,0.0,0.0,0.005,0.005
0,0,,0.385,0.01,0.0,0.0,0.1,0.0,0.33,0.165,0.0,0.0,0.005,0.005
0,0,,0.575,0.025,0.0,0.005,0.01,0.0,0.17,0.2,0.005,0.0,0.0,0.01
0,0,,0.605,0.01,0.0,0.0,0.0,0.0,0.18,0.205,0.0,0.0,0.0,0.0
1,1,,0.18,0.42,0.0,0.0,0.01,0.0,0.155,0.185,0.05,0.0,0.0,0.0
1,11,,0.005,0.2,0.005,0.01,0.075,0.0,0.04,0.015,0.02,0.0,0.065,0.565
1,1,,0.01,0.77,0.0,0.0,0.01,0.0,0.06,0.125,0.015,0.0,0.0,0.01
1,1,,0.02,0.78,0.0,0.0,0.005,0.0,0.08,0.1,0.005,0.0,0.0,0.01
1,1,,0.205,0.225,0.0,0.015,0.045,0.0,0.205,0.155,0.025,0.0,0.0,0.125
1,1,,0.01,0.775,0.0,0.0,0.01,0.0,0.085,0.045,0.04,0.0,0.0,0.035
1,11,,0.09,0.32,0.0,0.015,0.01,0.0,0.04,0.065,0.0,0.0,0.01,0.45
1,1,,0.075,0.485,0.0,0.0,0.02,0.0,0.19,0.14,0.015,0.0,0.0,0.075
1,1,,0.1,0.7,0.0,0.02,0.0,0.0,0.045,0.09,0.01,0.0,0.0,0.035
1,1,,0.02,0.76,0.0,0.005,0.03,0.0,0.075,0.025,0.045,0.0,0.0,0.04
1,6,,0.09,0.23,0.005,0.0,0.13,0.0,0.295,0.155,0.08,0.0,0.0,0.015
1,1,,0.19,0.46,0.0,0.005,0.005,0.0,0.045,0.27,0.01,0.0,0.0,0.015
1,1,,0.075,0.65,0.0,0.005,0.0,0.0,0.065,0.13,0.015,0.0,0.0,0.06
1,1,,0.015,0.86,0.0,0.0,0.0,0.0,0.065,0.02,0.01,0.0,0.0,0.03
1,0,,0.34,0.24,0.0,0.005,0.01,0.0,0.065,0.295,0.005,0.0,0.005,0.035
1,1,,0.0,0.495,0.005,0.005,0.11,0.0,0.03,0.025,0.305,0.0,0.0,0.025
1,4,,0.015,0.055,0.1,0.025,0.34,0.0,0.025,0.005,0.32,0.095,0.01,0.01
1,8,,0.01,0.405,0.01,0.0,0.075,0.0,0.015,0.015,0.435,0.0,0.0,0.035
1,11,,0.075,0.09,0.0,0.015,0.06,0.0,0.085,0.1,0.005,0.0,0.045,0.525
1,1,,0.015,0.575,0.0,0.02,0.115,0.005,0.11,0.01,0.035,0.0,0.015,0.1
1,6,,0.255,0.2,0.0,0.005,0.02,0.0,0.26,0.22,0.025,0.0,0.0,0.015
1,1,,0.145,0.325,0.0,0.015,0.025,0.0,0.175,0.26,0.03,0.0,0.005,0.02
