UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:37:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7713567839195979,748277,193894,-1,160694272,8,N/A,-1,-1
0,0,,0.915,0.01,0.01,0.03,0.0,0.0,0.015,0.02
0,0,,0.925,0.005,0.0,0.05,0.0,0.02,0.0,0.0
0,0,,0.93,0.0,0.015,0.035,0.0,0.02,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
0,0,,0.71,0.01,0.045,0.105,0.0,0.13,0.0,0.0
0,5,,0.035,0.0,0.005,0.035,0.0,0.925,0.0,0.0
0,0,,0.8,0.03,0.02,0.05,0.0,0.095,0.005,0.0
0,0,,0.96,0.005,0.0,0.015,0.0,0.015,0.0,0.005
0,5,,0.32,0.005,0.055,0.2,0.0,0.415,0.0,0.005
0,0,,0.48,0.0,0.075,0.24,0.0,0.2,0.005,0.0
0,0,,0.26,0.005,0.205,0.22,0.115,0.165,0.015,0.015
0,0,,0.71,0.03,0.04,0.115,0.015,0.07,0.005,0.015
0,0,,0.735,0.005,0.02,0.055,0.0,0.185,0.0,0.0
0,0,,0.965,0.0,0.01,0.01,0.0,0.005,0.01,0.0
0,0,,0.915,0.02,0.01,0.02,0.0,0.025,0.0,0.01
0,0,,0.535,0.01,0.08,0.245,0.01,0.07,0.01,0.04
0,0,,0.845,0.02,0.01,0.025,0.0,0.085,0.005,0.01
0,0,,0.685,0.005,0.025,0.135,0.0,0.145,0.005,0.0
0,0,,0.74,0.0,0.0,0.035,0.0,0.225,0.0,0.0
0,0,,0.62,0.0,0.08,0.185,0.005,0.085,0.0,0.025
0,0,,0.6,0.005,0.045,0.045,0.005,0.3,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
0,0,,0.92,0.0,0.005,0.055,0.0,0.015,0.0,0.005
0,0,,0.89,0.05,0.005,0.025,0.005,0.015,0.0,0.01
0,0,,0.96,0.005,0.01,0.005,0.0,0.02,0.0,0.0
0,0,,0.845,0.005,0.05,0.07,0.0,0.03,0.0,0.0
0,0,,0.695,0.0,0.04,0.09,0.0,0.17,0.0,0.005
0,0,,0.89,0.005,0.0,0.015,0.0,0.09,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.01
0,0,,0.89,0.0,0.0,0.03,0.0,0.08,0.0,0.0
0,0,,0.77,0.005,0.035,0.02,0.0,0.17,0.0,0.0
0,0,,0.605,0.0,0.02,0.065,0.0,0.31,0.0,0.0
0,5,,0.19,0.0,0.09,0.265,0.0,0.45,0.005,0.0
0,0,,0.65,0.01,0.015,0.105,0.0,0.22,0.0,0.0
0,2,,0.015,0.005,0.395,0.39,0.085,0.005,0.015,0.09
0,0,,0.96,0.0,0.0,0.015,0.0,0.02,0.0,0.005
0,0,,0.7,0.0,0.05,0.06,0.0,0.175,0.005,0.01
0,3,,0.155,0.01,0.11,0.415,0.01,0.115,0.055,0.13
0,0,,0.805,0.0,0.03,0.01,0.0,0.155,0.0,0.0
0,0,,0.775,0.005,0.06,0.065,0.0,0.095,0.0,0.0
0,0,,0.92,0.0,0.01,0.04,0.0,0.02,0.0,0.01
0,0,,0.545,0.21,0.1,0.09,0.015,0.025,0.0,0.015
0,0,,0.92,0.0,0.025,0.025,0.0,0.025,0.005,0.0
0,0,,0.715,0.07,0.045,0.1,0.005,0.055,0.005,0.005
0,0,,0.69,0.015,0.015,0.03,0.0,0.005,0.055,0.19
0,0,,0.52,0.015,0.225,0.2,0.0,0.04,0.0,0.0
0,0,,0.72,0.01,0.04,0.145,0.01,0.04,0.01,0.025
0,0,,0.85,0.005,0.055,0.035,0.0,0.055,0.0,0.0
0,0,,0.95,0.0,0.015,0.02,0.0,0.005,0.0,0.01
0,0,,0.885,0.0,0.01,0.025,0.0,0.08,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.005,0.06,0.085,0.0,0.01,0.0,0.0
0,0,,0.775,0.005,0.05,0.06,0.0,0.11,0.0,0.0
0,0,,0.93,0.005,0.005,0.04,0.005,0.015,0.0,0.0
0,0,,0.47,0.005,0.115,0.22,0.0,0.185,0.0,0.005
0,0,,0.5,0.02,0.02,0.035,0.0,0.015,0.175,0.235
0,0,,0.75,0.02,0.035,0.145,0.0,0.045,0.0,0.005
0,0,,0.69,0.0,0.08,0.09,0.0,0.14,0.0,0.0
0,0,,0.645,0.005,0.035,0.125,0.0,0.19,0.0,0.0
0,0,,0.365,0.03,0.285,0.295,0.0,0.02,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.87,0.0,0.015,0.1,0.0,0.015,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.945,0.005,0.005,0.025,0.0,0.02,0.0,0.0
0,0,,0.46,0.015,0.125,0.12,0.005,0.275,0.0,0.0
0,0,,0.78,0.01,0.01,0.09,0.0,0.11,0.0,0.0
0,0,,0.94,0.025,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.46,0.01,0.135,0.305,0.0,0.085,0.0,0.005
0,0,,0.775,0.0,0.01,0.05,0.0,0.165,0.0,0.0
0,0,,0.815,0.005,0.04,0.08,0.0,0.055,0.0,0.005
0,0,,0.745,0.005,0.045,0.07,0.0,0.135,0.0,0.0
0,0,,0.695,0.005,0.06,0.07,0.005,0.16,0.005,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.0,0.01,0.0,0.115,0.0,0.0
0,0,,0.515,0.0,0.125,0.15,0.0,0.21,0.0,0.0
0,0,,0.84,0.0,0.005,0.095,0.0,0.045,0.005,0.01
0,0,,0.71,0.0,0.005,0.01,0.0,0.275,0.0,0.0
0,0,,0.83,0.03,0.035,0.06,0.0,0.04,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
