UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:37:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7699609156895589,832445,217238,-1,161697792,8,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.94,0.005,0.02,0.02,0.0,0.015,0.0,0.0
0,0,,0.75,0.0,0.04,0.065,0.0,0.145,0.0,0.0
0,0,,0.69,0.0,0.045,0.045,0.0,0.22,0.0,0.0
0,0,,0.605,0.015,0.195,0.13,0.0,0.055,0.0,0.0
0,0,,0.85,0.0,0.07,0.055,0.005,0.02,0.0,0.0
0,0,,0.76,0.005,0.12,0.065,0.0,0.045,0.0,0.005
0,0,,0.92,0.0,0.07,0.01,0.0,0.0,0.0,0.0
0,0,,0.79,0.015,0.13,0.05,0.0,0.015,0.0,0.0
0,0,,0.89,0.005,0.04,0.035,0.0,0.03,0.0,0.0
0,5,,0.09,0.0,0.1,0.095,0.0,0.715,0.0,0.0
0,0,,0.47,0.0,0.055,0.065,0.015,0.115,0.09,0.19
0,0,,0.82,0.025,0.055,0.06,0.0,0.04,0.0,0.0
0,0,,0.545,0.0,0.06,0.03,0.01,0.355,0.0,0.0
0,0,,0.61,0.0,0.035,0.07,0.0,0.055,0.1,0.13
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.705,0.0,0.015,0.05,0.0,0.225,0.0,0.005
0,0,,0.405,0.005,0.285,0.22,0.02,0.03,0.01,0.025
0,0,,0.675,0.035,0.145,0.09,0.0,0.05,0.0,0.005
0,0,,0.91,0.0,0.01,0.025,0.0,0.055,0.0,0.0
0,0,,0.975,0.0,0.01,0.005,0.0,0.01,0.0,0.0
0,0,,0.95,0.0,0.015,0.025,0.0,0.01,0.0,0.0
0,0,,0.685,0.015,0.05,0.1,0.0,0.135,0.01,0.005
0,0,,0.69,0.0,0.085,0.065,0.0,0.155,0.0,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,5,,0.335,0.0,0.045,0.03,0.0,0.58,0.01,0.0
0,0,,0.94,0.005,0.03,0.02,0.0,0.005,0.0,0.0
0,0,,0.905,0.005,0.04,0.035,0.0,0.01,0.005,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.02,0.015,0.0,0.025,0.0,0.0
0,5,,0.035,0.02,0.12,0.15,0.0,0.36,0.285,0.03
0,0,,0.355,0.005,0.215,0.185,0.035,0.05,0.07,0.085
0,0,,0.55,0.005,0.295,0.1,0.0,0.045,0.0,0.005
0,0,,0.95,0.0,0.0,0.01,0.0,0.04,0.0,0.0
0,0,,0.55,0.015,0.15,0.165,0.0,0.11,0.005,0.005
0,5,,0.045,0.0,0.095,0.11,0.0,0.75,0.0,0.0
0,0,,0.97,0.0,0.0,0.015,0.0,0.0,0.0,0.015
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
