Phoneme,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 23:58:37. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '38': 31, '39': 32, '4': 33, '5': 34, '6': 35, '7': 36, '8': 37, '9': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3359704641350211,809390,181844,-1,97759232,39,N/A,-1,-1
0,3,,0.085,0.0,0.105,0.2,0.015,0.005,0.0,0.01,0.085,0.05,0.005,0.03,0.06,0.025,0.005,0.005,0.01,0.015,0.0,0.04,0.015,0.005,0.08,0.0,0.005,0.005,0.0,0.035,0.0,0.0,0.0,0.005,0.0,0.02,0.02,0.04,0.0,0.0,0.02
0,35,,0.0,0.0,0.08,0.115,0.015,0.015,0.0,0.01,0.03,0.01,0.01,0.075,0.055,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.115,0.055,0.15,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.02,0.17,0.0,0.02,0.01
0,21,,0.0,0.0,0.01,0.13,0.0,0.1,0.0,0.0,0.0,0.015,0.0,0.145,0.09,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.025,0.315,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.01,0.035,0.005,0.02,0.0
0,22,,0.07,0.005,0.09,0.02,0.005,0.0,0.0,0.02,0.12,0.0,0.0,0.005,0.085,0.035,0.025,0.01,0.0,0.05,0.0,0.055,0.08,0.0,0.155,0.0,0.005,0.0,0.005,0.02,0.025,0.02,0.005,0.0,0.005,0.055,0.005,0.0,0.01,0.0,0.015
0,11,,0.065,0.0,0.065,0.14,0.035,0.005,0.0,0.0,0.03,0.04,0.0,0.285,0.005,0.03,0.0,0.01,0.0,0.025,0.0,0.04,0.05,0.01,0.015,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.07,0.02,0.045,0.0,0.0,0.0
0,2,,0.085,0.0,0.12,0.085,0.055,0.0,0.005,0.015,0.055,0.05,0.0,0.11,0.02,0.09,0.0,0.01,0.0,0.045,0.0,0.05,0.035,0.005,0.05,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.05,0.02,0.03,0.0,0.0,0.0
0,11,,0.075,0.0,0.015,0.13,0.025,0.0,0.0,0.0,0.015,0.045,0.0,0.205,0.01,0.105,0.0,0.0,0.0,0.01,0.0,0.025,0.005,0.005,0.045,0.02,0.015,0.01,0.0,0.01,0.005,0.0,0.005,0.0,0.005,0.02,0.035,0.16,0.0,0.0,0.0
0,11,,0.08,0.0,0.025,0.08,0.01,0.04,0.0,0.005,0.01,0.035,0.01,0.18,0.02,0.025,0.005,0.005,0.0,0.01,0.0,0.0,0.055,0.115,0.045,0.015,0.0,0.015,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.045,0.02,0.125,0.0,0.005,0.0
0,35,,0.045,0.0,0.04,0.085,0.01,0.015,0.015,0.01,0.02,0.025,0.0,0.09,0.09,0.03,0.0,0.005,0.0,0.005,0.0,0.015,0.035,0.05,0.045,0.05,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.025,0.015,0.255,0.0,0.0,0.005
0,22,,0.02,0.01,0.0,0.0,0.005,0.0,0.03,0.0,0.135,0.005,0.0,0.0,0.0,0.035,0.09,0.075,0.0,0.015,0.025,0.015,0.175,0.0,0.22,0.0,0.0,0.0,0.015,0.005,0.01,0.03,0.0,0.0,0.0,0.02,0.0,0.0,0.04,0.0,0.025
0,3,,0.03,0.0,0.08,0.185,0.03,0.005,0.0,0.01,0.035,0.045,0.0,0.17,0.025,0.03,0.0,0.01,0.0,0.04,0.0,0.025,0.015,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.145,0.035,0.05,0.0,0.0,0.0
0,3,,0.065,0.005,0.11,0.165,0.07,0.01,0.015,0.005,0.05,0.085,0.0,0.04,0.045,0.125,0.0,0.0,0.0,0.0,0.0,0.05,0.035,0.005,0.055,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.04,0.01,0.005,0.0,0.0,0.0
0,3,,0.09,0.0,0.06,0.125,0.07,0.03,0.02,0.005,0.055,0.055,0.01,0.07,0.05,0.05,0.0,0.005,0.0,0.02,0.0,0.03,0.035,0.015,0.065,0.005,0.025,0.01,0.0,0.01,0.005,0.0,0.005,0.005,0.0,0.04,0.015,0.015,0.0,0.0,0.005
0,35,,0.045,0.0,0.04,0.135,0.03,0.035,0.01,0.005,0.035,0.02,0.01,0.13,0.07,0.015,0.0,0.0,0.0,0.015,0.0,0.005,0.015,0.045,0.065,0.04,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.02,0.145,0.0,0.025,0.0
0,35,,0.045,0.005,0.08,0.105,0.015,0.005,0.0,0.005,0.03,0.04,0.01,0.115,0.04,0.01,0.0,0.0,0.0,0.03,0.0,0.005,0.005,0.04,0.065,0.02,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.035,0.015,0.245,0.0,0.01,0.005
0,3,,0.05,0.01,0.13,0.17,0.025,0.005,0.0,0.005,0.045,0.065,0.01,0.035,0.03,0.05,0.0,0.01,0.0,0.025,0.0,0.025,0.03,0.01,0.12,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.015,0.03,0.06,0.0,0.0,0.005
0,13,,0.095,0.0,0.06,0.17,0.045,0.0,0.005,0.005,0.045,0.095,0.0,0.045,0.025,0.18,0.0,0.01,0.0,0.015,0.0,0.015,0.065,0.0,0.07,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.0
0,11,,0.065,0.0,0.055,0.04,0.045,0.005,0.0,0.005,0.025,0.065,0.0,0.145,0.05,0.005,0.0,0.0,0.0,0.075,0.0,0.015,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.105,0.045,0.13,0.0,0.0,0.025
0,21,,0.005,0.0,0.02,0.12,0.0,0.025,0.005,0.0,0.005,0.05,0.005,0.175,0.075,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.21,0.055,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.08,0.0,0.025,0.0
0,11,,0.065,0.0,0.03,0.095,0.045,0.005,0.0,0.0,0.045,0.06,0.0,0.285,0.015,0.04,0.0,0.01,0.0,0.045,0.0,0.005,0.045,0.01,0.03,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.03,0.015,0.105,0.005,0.0,0.0
0,35,,0.05,0.0,0.04,0.14,0.015,0.005,0.005,0.0,0.05,0.065,0.0,0.06,0.045,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.025,0.045,0.05,0.045,0.0,0.015,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.015,0.005,0.275,0.0,0.01,0.0
0,8,,0.1,0.0,0.08,0.035,0.05,0.0,0.0,0.0,0.115,0.065,0.0,0.095,0.005,0.1,0.0,0.005,0.005,0.04,0.0,0.015,0.1,0.0,0.05,0.0,0.005,0.005,0.0,0.02,0.005,0.005,0.005,0.0,0.0,0.025,0.005,0.065,0.0,0.0,0.0
0,22,,0.06,0.0,0.13,0.035,0.045,0.0,0.0,0.005,0.07,0.015,0.005,0.02,0.045,0.04,0.015,0.035,0.025,0.015,0.0,0.09,0.05,0.0,0.195,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.01,0.0,0.025,0.005,0.005,0.02,0.0,0.01
0,35,,0.025,0.0,0.04,0.13,0.05,0.025,0.0,0.0,0.02,0.1,0.0,0.11,0.03,0.015,0.0,0.0,0.005,0.01,0.0,0.005,0.01,0.055,0.08,0.02,0.005,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.015,0.01,0.205,0.005,0.005,0.01
0,11,,0.08,0.0,0.075,0.055,0.055,0.005,0.0,0.005,0.03,0.05,0.005,0.225,0.055,0.045,0.005,0.0,0.005,0.01,0.0,0.01,0.02,0.01,0.015,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.03,0.135,0.0,0.0,0.005
