ProximalPhalanxOutlineAgeGroup,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 00:59:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8341463414634146,452569,6151,-1,74608640,3,N/A,-1,-1
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.03,0.97
2,2,,0.0,0.015,0.985
0,0,,0.935,0.065,0.0
0,0,,0.83,0.17,0.0
1,1,,0.0,0.985,0.015
2,1,,0.01,0.745,0.245
0,0,,0.905,0.095,0.0
1,1,,0.355,0.645,0.0
1,1,,0.075,0.905,0.02
1,0,,0.935,0.065,0.0
1,1,,0.025,0.94,0.035
1,1,,0.055,0.92,0.025
1,1,,0.0,0.97,0.03
1,1,,0.0,0.585,0.415
0,1,,0.13,0.87,0.0
1,0,,0.505,0.495,0.0
1,1,,0.41,0.59,0.0
1,1,,0.0,0.985,0.015
1,0,,0.615,0.385,0.0
1,0,,0.645,0.355,0.0
1,1,,0.13,0.87,0.0
1,1,,0.09,0.905,0.005
1,1,,0.015,0.965,0.02
1,1,,0.155,0.845,0.0
1,1,,0.0,0.67,0.33
1,1,,0.005,0.78,0.215
1,1,,0.005,0.85,0.145
0,0,,0.85,0.15,0.0
1,1,,0.01,0.92,0.07
1,1,,0.475,0.525,0.0
1,1,,0.015,0.985,0.0
1,1,,0.0,0.745,0.255
1,1,,0.025,0.89,0.085
1,1,,0.0,0.655,0.345
1,2,,0.0,0.275,0.725
1,1,,0.125,0.87,0.005
1,1,,0.405,0.595,0.0
1,1,,0.095,0.845,0.06
1,1,,0.035,0.94,0.025
2,1,,0.0,0.745,0.255
0,0,,0.51,0.485,0.005
1,1,,0.07,0.91,0.02
1,1,,0.005,0.57,0.425
1,1,,0.05,0.95,0.0
1,1,,0.13,0.87,0.0
0,1,,0.43,0.57,0.0
1,0,,0.62,0.38,0.0
0,1,,0.195,0.8,0.005
0,1,,0.145,0.855,0.0
1,1,,0.03,0.96,0.01
1,1,,0.04,0.755,0.205
1,2,,0.0,0.49,0.51
1,1,,0.3,0.69,0.01
1,1,,0.075,0.925,0.0
1,0,,0.63,0.37,0.0
1,1,,0.315,0.685,0.0
0,0,,0.955,0.045,0.0
2,1,,0.015,0.935,0.05
1,0,,0.83,0.17,0.0
1,0,,0.925,0.075,0.0
1,1,,0.33,0.67,0.0
1,0,,0.96,0.04,0.0
1,0,,0.77,0.23,0.0
1,1,,0.05,0.95,0.0
1,0,,0.54,0.46,0.0
2,1,,0.005,0.865,0.13
1,1,,0.005,0.87,0.125
1,1,,0.005,0.97,0.025
1,1,,0.01,0.975,0.015
1,1,,0.005,0.9,0.095
1,1,,0.075,0.91,0.015
1,1,,0.045,0.92,0.035
1,1,,0.01,0.97,0.02
0,1,,0.415,0.585,0.0
1,1,,0.045,0.945,0.01
0,0,,0.65,0.35,0.0
2,1,,0.0,0.62,0.38
1,1,,0.135,0.855,0.01
0,0,,0.89,0.07,0.04
1,1,,0.25,0.75,0.0
0,1,,0.38,0.62,0.0
2,1,,0.005,0.79,0.205
0,0,,0.99,0.01,0.0
0,0,,0.505,0.495,0.0
0,0,,0.925,0.075,0.0
2,1,,0.01,0.765,0.225
1,1,,0.005,0.885,0.11
1,1,,0.195,0.805,0.0
1,1,,0.17,0.815,0.015
1,1,,0.3,0.69,0.01
1,1,,0.005,0.745,0.25
1,1,,0.065,0.875,0.06
1,1,,0.035,0.905,0.06
1,1,,0.055,0.945,0.0
1,1,,0.085,0.915,0.0
1,1,,0.01,0.75,0.24
1,2,,0.0,0.42,0.58
1,1,,0.05,0.95,0.0
1,1,,0.0,0.745,0.255
1,1,,0.205,0.79,0.005
1,1,,0.05,0.95,0.0
1,1,,0.075,0.925,0.0
1,1,,0.0,0.605,0.395
1,1,,0.335,0.665,0.0
1,1,,0.105,0.83,0.065
1,1,,0.27,0.665,0.065
1,0,,0.705,0.29,0.005
1,1,,0.01,0.965,0.025
2,2,,0.0,0.0,1.0
2,2,,0.0,0.025,0.975
2,2,,0.0,0.025,0.975
2,2,,0.0,0.265,0.735
2,2,,0.0,0.0,1.0
2,2,,0.0,0.195,0.805
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.045,0.955
2,2,,0.0,0.0,1.0
2,2,,0.0,0.04,0.96
2,2,,0.0,0.21,0.79
1,2,,0.0,0.0,1.0
2,2,,0.0,0.05,0.95
2,2,,0.0,0.0,1.0
1,2,,0.0,0.005,0.995
2,2,,0.0,0.0,1.0
2,2,,0.0,0.045,0.955
2,2,,0.0,0.005,0.995
2,2,,0.0,0.02,0.98
2,2,,0.0,0.015,0.985
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.06,0.94
2,2,,0.0,0.015,0.985
2,2,,0.0,0.035,0.965
2,2,,0.0,0.01,0.99
2,2,,0.0,0.07,0.93
2,2,,0.0,0.06,0.94
2,2,,0.0,0.035,0.965
2,2,,0.0,0.095,0.905
2,2,,0.0,0.04,0.96
2,2,,0.0,0.065,0.935
2,2,,0.0,0.025,0.975
2,2,,0.0,0.14,0.86
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
