ProximalPhalanxOutlineAgeGroup,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 01:09:16. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8439024390243902,460327,6454,-1,69750784,3,N/A,-1,-1
0,1,,0.42,0.575,0.005
0,1,,0.41,0.59,0.0
0,0,,0.79,0.21,0.0
0,0,,0.845,0.155,0.0
0,0,,0.705,0.295,0.0
0,1,,0.34,0.66,0.0
0,1,,0.405,0.595,0.0
0,1,,0.18,0.82,0.0
0,0,,0.525,0.475,0.0
0,1,,0.22,0.78,0.0
0,0,,0.51,0.49,0.0
0,0,,0.935,0.065,0.0
0,0,,0.82,0.18,0.0
0,0,,0.87,0.125,0.005
0,0,,0.79,0.205,0.005
0,0,,0.52,0.48,0.0
0,0,,0.595,0.405,0.0
1,1,,0.265,0.735,0.0
1,1,,0.01,0.865,0.125
1,1,,0.225,0.775,0.0
1,1,,0.405,0.595,0.0
1,1,,0.405,0.595,0.0
1,1,,0.005,0.55,0.445
1,1,,0.09,0.91,0.0
1,1,,0.02,0.955,0.025
1,1,,0.44,0.55,0.01
1,0,,0.74,0.26,0.0
1,1,,0.03,0.965,0.005
1,1,,0.0,0.83,0.17
1,1,,0.14,0.845,0.015
1,1,,0.105,0.895,0.0
1,1,,0.005,0.825,0.17
1,2,,0.0,0.025,0.975
1,1,,0.32,0.68,0.0
1,1,,0.08,0.9,0.02
1,1,,0.45,0.55,0.0
1,1,,0.005,0.855,0.14
1,0,,0.665,0.335,0.0
1,1,,0.225,0.775,0.0
1,1,,0.0,0.785,0.215
1,1,,0.47,0.53,0.0
1,1,,0.125,0.87,0.005
1,1,,0.345,0.65,0.005
1,1,,0.01,0.96,0.03
1,1,,0.0,0.62,0.38
1,1,,0.0,0.935,0.065
1,1,,0.01,0.915,0.075
1,2,,0.0,0.195,0.805
1,1,,0.085,0.91,0.005
1,1,,0.0,0.79,0.21
1,1,,0.245,0.755,0.0
1,1,,0.21,0.79,0.0
1,0,,0.895,0.105,0.0
1,1,,0.065,0.935,0.0
1,0,,0.745,0.255,0.0
1,1,,0.21,0.79,0.0
1,1,,0.04,0.95,0.01
1,1,,0.045,0.95,0.005
1,0,,0.82,0.18,0.0
1,1,,0.005,0.825,0.17
1,1,,0.0,0.895,0.105
1,1,,0.005,0.97,0.025
1,1,,0.19,0.81,0.0
1,1,,0.015,0.95,0.035
1,1,,0.42,0.58,0.0
1,1,,0.205,0.795,0.0
1,1,,0.02,0.89,0.09
1,1,,0.0,0.76,0.24
1,1,,0.365,0.635,0.0
1,1,,0.14,0.855,0.005
1,1,,0.0,0.77,0.23
1,2,,0.005,0.23,0.765
1,1,,0.02,0.95,0.03
1,1,,0.01,0.81,0.18
1,1,,0.0,0.925,0.075
1,1,,0.155,0.83,0.015
1,0,,0.55,0.45,0.0
1,1,,0.245,0.715,0.04
1,1,,0.0,0.79,0.21
1,1,,0.19,0.81,0.0
1,1,,0.285,0.71,0.005
1,1,,0.005,0.775,0.22
1,1,,0.25,0.745,0.005
1,1,,0.025,0.955,0.02
1,2,,0.0,0.025,0.975
1,1,,0.05,0.885,0.065
1,1,,0.365,0.63,0.005
1,1,,0.1,0.9,0.0
1,2,,0.0,0.07,0.93
1,1,,0.195,0.805,0.0
1,1,,0.035,0.935,0.03
1,1,,0.115,0.875,0.01
1,2,,0.005,0.425,0.57
1,1,,0.03,0.955,0.015
1,1,,0.0,0.77,0.23
1,1,,0.03,0.5,0.47
1,1,,0.165,0.835,0.0
1,1,,0.0,0.905,0.095
1,1,,0.185,0.815,0.0
1,0,,0.545,0.455,0.0
1,1,,0.285,0.715,0.0
1,1,,0.095,0.905,0.0
1,1,,0.0,0.925,0.075
1,1,,0.375,0.625,0.0
1,1,,0.395,0.605,0.0
2,2,,0.0,0.06,0.94
2,2,,0.0,0.015,0.985
2,2,,0.0,0.01,0.99
2,2,,0.0,0.09,0.91
2,2,,0.0,0.115,0.885
2,2,,0.0,0.0,1.0
2,2,,0.0,0.185,0.815
2,2,,0.0,0.01,0.99
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.06,0.94
2,1,,0.005,0.6,0.395
2,2,,0.0,0.06,0.94
2,2,,0.0,0.135,0.865
2,2,,0.0,0.02,0.98
2,2,,0.0,0.01,0.99
2,2,,0.0,0.045,0.955
2,1,,0.01,0.865,0.125
2,2,,0.0,0.02,0.98
2,2,,0.0,0.0,1.0
2,2,,0.0,0.305,0.695
2,1,,0.015,0.94,0.045
2,1,,0.02,0.925,0.055
2,2,,0.0,0.01,0.99
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.015,0.985
2,2,,0.0,0.015,0.985
2,2,,0.0,0.02,0.98
2,1,,0.025,0.83,0.145
2,2,,0.0,0.15,0.85
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,1,,0.0,0.925,0.075
2,2,,0.0,0.01,0.99
2,2,,0.0,0.09,0.91
2,2,,0.0,0.065,0.935
2,2,,0.0,0.05,0.95
2,2,,0.0,0.01,0.99
2,2,,0.0,0.02,0.98
2,2,,0.0,0.01,0.99
2,2,,0.0,0.04,0.96
2,2,,0.0,0.045,0.955
2,2,,0.0,0.015,0.985
2,2,,0.0,0.27,0.73
2,2,,0.0,0.14,0.86
2,2,,0.0,0.04,0.96
2,2,,0.0,0.115,0.885
2,2,,0.0,0.025,0.975
2,2,,0.0,0.025,0.975
2,2,,0.0,0.22,0.78
2,2,,0.0,0.015,0.985
2,2,,0.0,0.0,1.0
2,2,,0.0,0.005,0.995
2,2,,0.0,0.035,0.965
2,2,,0.0,0.005,0.995
