EthanolLevel,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:07:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.834,1474935,70887,-1,156798976,4,N/A,-1,-1
0,0,,0.835,0.165,0.0,0.0
0,2,,0.1,0.37,0.45,0.08
0,0,,0.57,0.395,0.035,0.0
0,0,,0.66,0.315,0.025,0.0
0,0,,0.86,0.115,0.025,0.0
0,1,,0.215,0.67,0.11,0.005
0,0,,0.81,0.16,0.03,0.0
0,0,,0.995,0.005,0.0,0.0
0,0,,0.635,0.355,0.005,0.005
0,0,,0.8,0.175,0.025,0.0
0,0,,0.67,0.205,0.125,0.0
0,0,,0.975,0.025,0.0,0.0
0,0,,0.93,0.04,0.025,0.005
0,0,,0.7,0.295,0.005,0.0
0,0,,0.68,0.285,0.03,0.005
0,0,,0.955,0.04,0.005,0.0
0,0,,0.84,0.13,0.03,0.0
0,1,,0.205,0.605,0.185,0.005
0,0,,0.98,0.015,0.005,0.0
0,0,,0.885,0.095,0.02,0.0
0,0,,0.575,0.395,0.03,0.0
0,0,,0.81,0.185,0.005,0.0
0,0,,0.655,0.2,0.075,0.07
0,0,,0.81,0.125,0.055,0.01
0,0,,0.855,0.13,0.015,0.0
0,0,,0.5,0.485,0.015,0.0
0,0,,0.67,0.25,0.08,0.0
0,0,,0.865,0.12,0.01,0.005
0,0,,0.98,0.02,0.0,0.0
0,0,,0.945,0.055,0.0,0.0
0,0,,0.735,0.21,0.055,0.0
0,0,,0.44,0.405,0.145,0.01
0,0,,0.895,0.075,0.03,0.0
0,0,,0.955,0.045,0.0,0.0
0,0,,0.81,0.17,0.02,0.0
0,0,,0.7,0.245,0.055,0.0
0,0,,0.97,0.025,0.005,0.0
0,1,,0.435,0.445,0.12,0.0
0,0,,0.625,0.345,0.03,0.0
0,0,,0.88,0.115,0.005,0.0
0,0,,0.375,0.32,0.225,0.08
0,0,,0.77,0.16,0.07,0.0
0,1,,0.425,0.53,0.045,0.0
0,0,,0.54,0.435,0.025,0.0
0,0,,0.74,0.255,0.005,0.0
0,0,,0.755,0.22,0.025,0.0
0,0,,0.89,0.1,0.01,0.0
0,0,,0.73,0.205,0.06,0.005
0,0,,0.935,0.06,0.005,0.0
0,0,,0.75,0.245,0.005,0.0
0,0,,0.92,0.06,0.02,0.0
0,0,,0.965,0.03,0.005,0.0
0,0,,0.815,0.13,0.055,0.0
0,0,,0.845,0.14,0.015,0.0
0,1,,0.24,0.655,0.105,0.0
0,0,,0.735,0.255,0.01,0.0
0,0,,0.725,0.165,0.085,0.025
0,0,,0.78,0.12,0.07,0.03
0,0,,0.8,0.185,0.015,0.0
0,0,,0.82,0.13,0.035,0.015
0,0,,0.735,0.255,0.01,0.0
0,0,,0.87,0.085,0.04,0.005
0,0,,0.7,0.23,0.055,0.015
0,0,,0.975,0.015,0.01,0.0
0,0,,0.89,0.075,0.03,0.005
0,0,,0.585,0.36,0.055,0.0
0,0,,0.87,0.12,0.01,0.0
0,0,,0.935,0.06,0.005,0.0
0,0,,0.69,0.23,0.075,0.005
0,0,,0.975,0.025,0.0,0.0
0,0,,0.715,0.275,0.01,0.0
0,1,,0.405,0.5,0.095,0.0
0,0,,0.915,0.07,0.015,0.0
0,0,,0.625,0.325,0.05,0.0
0,1,,0.41,0.44,0.145,0.005
0,0,,0.895,0.1,0.005,0.0
0,0,,0.845,0.135,0.02,0.0
0,0,,0.92,0.06,0.02,0.0
0,0,,0.83,0.165,0.005,0.0
0,0,,0.845,0.12,0.035,0.0
0,1,,0.235,0.65,0.11,0.005
0,0,,0.745,0.24,0.015,0.0
0,1,,0.455,0.515,0.03,0.0
0,0,,0.885,0.095,0.015,0.005
0,0,,0.63,0.285,0.085,0.0
0,0,,0.86,0.14,0.0,0.0
0,0,,0.59,0.355,0.055,0.0
0,0,,0.495,0.335,0.17,0.0
0,0,,0.8,0.19,0.01,0.0
0,0,,0.94,0.055,0.005,0.0
0,0,,0.855,0.125,0.015,0.005
0,0,,0.875,0.12,0.005,0.0
0,0,,0.755,0.215,0.03,0.0
0,0,,0.795,0.155,0.05,0.0
0,0,,0.86,0.14,0.0,0.0
0,0,,0.59,0.35,0.06,0.0
0,0,,0.915,0.085,0.0,0.0
0,0,,0.92,0.08,0.0,0.0
0,0,,0.67,0.22,0.1,0.01
0,0,,0.875,0.115,0.01,0.0
0,0,,0.75,0.205,0.045,0.0
0,0,,0.835,0.165,0.0,0.0
0,0,,0.73,0.26,0.01,0.0
0,0,,0.715,0.225,0.055,0.005
0,1,,0.42,0.515,0.065,0.0
0,0,,0.86,0.09,0.05,0.0
0,0,,0.84,0.15,0.01,0.0
0,0,,0.935,0.065,0.0,0.0
0,1,,0.38,0.545,0.075,0.0
0,0,,0.655,0.305,0.04,0.0
0,0,,0.61,0.345,0.045,0.0
0,0,,0.94,0.045,0.01,0.005
0,0,,0.635,0.275,0.09,0.0
0,0,,0.52,0.45,0.03,0.0
0,1,,0.14,0.77,0.085,0.005
0,0,,0.895,0.075,0.03,0.0
0,0,,0.83,0.165,0.005,0.0
0,0,,0.625,0.37,0.005,0.0
0,0,,0.69,0.29,0.02,0.0
0,0,,0.84,0.08,0.08,0.0
0,1,,0.22,0.44,0.335,0.005
0,0,,0.805,0.19,0.005,0.0
0,0,,0.645,0.285,0.07,0.0
0,1,,0.37,0.535,0.095,0.0
0,0,,0.835,0.15,0.015,0.0
0,0,,0.61,0.34,0.045,0.005
1,1,,0.27,0.36,0.345,0.025
1,1,,0.07,0.56,0.37,0.0
1,1,,0.13,0.66,0.205,0.005
1,0,,0.525,0.26,0.215,0.0
1,1,,0.07,0.685,0.24,0.005
1,2,,0.015,0.245,0.735,0.005
1,0,,0.555,0.39,0.055,0.0
1,1,,0.355,0.575,0.07,0.0
1,1,,0.015,0.665,0.315,0.005
1,1,,0.18,0.59,0.19,0.04
1,1,,0.035,0.73,0.225,0.01
1,1,,0.185,0.565,0.24,0.01
1,1,,0.15,0.485,0.36,0.005
1,1,,0.08,0.68,0.24,0.0
1,1,,0.365,0.55,0.085,0.0
1,1,,0.07,0.7,0.23,0.0
1,1,,0.26,0.395,0.285,0.06
1,1,,0.03,0.685,0.285,0.0
1,2,,0.035,0.3,0.66,0.005
1,1,,0.22,0.6,0.175,0.005
1,1,,0.325,0.425,0.25,0.0
1,2,,0.0,0.455,0.515,0.03
1,1,,0.25,0.495,0.25,0.005
1,2,,0.015,0.375,0.61,0.0
1,1,,0.33,0.55,0.12,0.0
1,1,,0.085,0.66,0.245,0.01
1,2,,0.06,0.335,0.585,0.02
1,1,,0.01,0.685,0.305,0.0
1,1,,0.365,0.42,0.215,0.0
1,1,,0.015,0.515,0.465,0.005
1,1,,0.33,0.515,0.115,0.04
1,1,,0.185,0.53,0.26,0.025
1,1,,0.075,0.605,0.32,0.0
1,2,,0.15,0.355,0.485,0.01
1,1,,0.055,0.56,0.365,0.02
1,0,,0.78,0.19,0.03,0.0
1,0,,0.425,0.41,0.14,0.025
1,2,,0.01,0.245,0.74,0.005
1,0,,0.495,0.38,0.1,0.025
1,1,,0.02,0.615,0.355,0.01
1,1,,0.33,0.4,0.26,0.01
1,1,,0.145,0.595,0.26,0.0
1,1,,0.0,0.755,0.24,0.005
1,1,,0.18,0.735,0.085,0.0
1,0,,0.69,0.275,0.035,0.0
1,1,,0.36,0.515,0.125,0.0
1,0,,0.555,0.355,0.09,0.0
1,2,,0.035,0.28,0.67,0.015
1,1,,0.26,0.58,0.155,0.005
1,1,,0.315,0.62,0.065,0.0
1,1,,0.075,0.695,0.23,0.0
1,0,,0.675,0.245,0.08,0.0
1,1,,0.135,0.445,0.3,0.12
1,0,,0.5,0.46,0.04,0.0
1,1,,0.24,0.715,0.045,0.0
1,1,,0.17,0.48,0.325,0.025
1,1,,0.225,0.715,0.06,0.0
1,1,,0.11,0.59,0.295,0.005
1,2,,0.02,0.36,0.59,0.03
1,1,,0.21,0.45,0.34,0.0
1,1,,0.345,0.595,0.06,0.0
1,1,,0.06,0.675,0.265,0.0
1,1,,0.095,0.525,0.37,0.01
1,1,,0.385,0.515,0.1,0.0
1,0,,0.715,0.265,0.02,0.0
1,1,,0.195,0.43,0.3,0.075
1,1,,0.045,0.685,0.27,0.0
1,1,,0.405,0.57,0.025,0.0
1,0,,0.83,0.135,0.025,0.01
1,1,,0.39,0.43,0.18,0.0
1,1,,0.045,0.485,0.465,0.005
1,0,,0.59,0.335,0.055,0.02
1,0,,0.665,0.295,0.035,0.005
1,1,,0.475,0.485,0.035,0.005
1,1,,0.1,0.81,0.09,0.0
1,1,,0.135,0.83,0.035,0.0
1,1,,0.295,0.6,0.105,0.0
1,1,,0.35,0.46,0.155,0.035
1,1,,0.38,0.575,0.045,0.0
1,1,,0.15,0.56,0.29,0.0
1,0,,0.68,0.205,0.11,0.005
1,0,,0.76,0.195,0.045,0.0
1,1,,0.09,0.64,0.27,0.0
1,0,,0.84,0.115,0.045,0.0
1,1,,0.03,0.805,0.155,0.01
1,1,,0.16,0.71,0.125,0.005
1,1,,0.08,0.725,0.195,0.0
1,1,,0.175,0.44,0.28,0.105
1,1,,0.455,0.49,0.05,0.005
1,2,,0.07,0.37,0.525,0.035
1,1,,0.025,0.55,0.41,0.015
1,2,,0.05,0.465,0.48,0.005
1,2,,0.035,0.475,0.49,0.0
1,1,,0.135,0.685,0.17,0.01
1,1,,0.18,0.49,0.295,0.035
1,0,,0.555,0.375,0.07,0.0
1,1,,0.15,0.71,0.135,0.005
1,0,,0.49,0.465,0.04,0.005
1,1,,0.095,0.675,0.23,0.0
1,3,,0.18,0.25,0.245,0.325
1,1,,0.09,0.68,0.22,0.01
1,2,,0.035,0.36,0.6,0.005
1,1,,0.18,0.67,0.15,0.0
1,1,,0.085,0.625,0.29,0.0
1,2,,0.02,0.345,0.63,0.005
1,1,,0.075,0.725,0.2,0.0
1,0,,0.765,0.205,0.025,0.005
1,1,,0.01,0.665,0.32,0.005
1,2,,0.09,0.435,0.46,0.015
1,2,,0.015,0.315,0.665,0.005
1,1,,0.315,0.395,0.145,0.145
1,1,,0.11,0.73,0.155,0.005
1,1,,0.11,0.685,0.205,0.0
1,1,,0.13,0.365,0.275,0.23
1,1,,0.055,0.585,0.35,0.01
1,1,,0.155,0.72,0.125,0.0
1,2,,0.31,0.31,0.355,0.025
1,1,,0.06,0.485,0.455,0.0
1,1,,0.065,0.57,0.36,0.005
1,2,,0.105,0.39,0.495,0.01
1,0,,0.38,0.155,0.345,0.12
1,1,,0.155,0.82,0.025,0.0
1,0,,0.58,0.37,0.05,0.0
1,1,,0.245,0.545,0.15,0.06
2,2,,0.085,0.37,0.525,0.02
2,2,,0.01,0.09,0.9,0.0
2,2,,0.02,0.34,0.63,0.01
2,1,,0.01,0.54,0.45,0.0
2,2,,0.005,0.16,0.835,0.0
2,2,,0.035,0.34,0.605,0.02
2,2,,0.035,0.31,0.655,0.0
2,2,,0.005,0.25,0.745,0.0
2,2,,0.005,0.29,0.695,0.01
2,2,,0.05,0.335,0.615,0.0
2,3,,0.01,0.1,0.35,0.54
2,2,,0.025,0.48,0.495,0.0
2,2,,0.0,0.03,0.96,0.01
2,1,,0.035,0.58,0.38,0.005
2,2,,0.005,0.125,0.86,0.01
2,2,,0.025,0.205,0.7,0.07
2,1,,0.26,0.485,0.255,0.0
2,1,,0.215,0.39,0.305,0.09
2,2,,0.03,0.12,0.8,0.05
2,2,,0.055,0.32,0.625,0.0
2,2,,0.0,0.095,0.905,0.0
2,2,,0.06,0.325,0.535,0.08
2,1,,0.035,0.565,0.255,0.145
2,1,,0.045,0.65,0.305,0.0
2,2,,0.015,0.1,0.73,0.155
2,2,,0.075,0.18,0.73,0.015
2,2,,0.035,0.205,0.445,0.315
2,1,,0.07,0.6,0.305,0.025
2,2,,0.085,0.23,0.365,0.32
2,2,,0.0,0.035,0.87,0.095
2,2,,0.06,0.385,0.545,0.01
2,2,,0.025,0.43,0.54,0.005
2,1,,0.29,0.42,0.165,0.125
2,2,,0.11,0.35,0.51,0.03
2,2,,0.025,0.255,0.44,0.28
2,2,,0.015,0.27,0.7,0.015
2,1,,0.05,0.505,0.425,0.02
2,2,,0.015,0.27,0.7,0.015
2,1,,0.07,0.64,0.285,0.005
2,1,,0.02,0.52,0.46,0.0
2,2,,0.02,0.43,0.55,0.0
2,2,,0.055,0.445,0.5,0.0
2,2,,0.005,0.06,0.925,0.01
2,2,,0.055,0.44,0.465,0.04
2,2,,0.02,0.305,0.66,0.015
2,2,,0.035,0.28,0.65,0.035
2,1,,0.02,0.545,0.435,0.0
2,2,,0.115,0.215,0.64,0.03
2,2,,0.04,0.3,0.445,0.215
2,2,,0.005,0.04,0.855,0.1
2,2,,0.005,0.1,0.855,0.04
2,2,,0.065,0.3,0.625,0.01
2,2,,0.03,0.185,0.675,0.11
2,2,,0.12,0.1,0.625,0.155
2,2,,0.22,0.355,0.37,0.055
2,2,,0.02,0.475,0.5,0.005
2,2,,0.03,0.225,0.72,0.025
2,2,,0.005,0.19,0.805,0.0
2,2,,0.005,0.185,0.78,0.03
2,2,,0.005,0.095,0.885,0.015
2,2,,0.0,0.225,0.77,0.005
2,1,,0.01,0.46,0.43,0.1
2,2,,0.035,0.37,0.585,0.01
2,2,,0.035,0.245,0.72,0.0
2,2,,0.0,0.095,0.475,0.43
2,2,,0.015,0.085,0.83,0.07
2,2,,0.015,0.37,0.61,0.005
2,1,,0.015,0.395,0.31,0.28
2,1,,0.235,0.38,0.38,0.005
2,2,,0.02,0.225,0.59,0.165
2,2,,0.01,0.225,0.76,0.005
2,2,,0.025,0.275,0.695,0.005
2,1,,0.02,0.505,0.475,0.0
2,1,,0.2,0.45,0.31,0.04
2,2,,0.015,0.045,0.56,0.38
2,2,,0.0,0.115,0.875,0.01
2,2,,0.005,0.32,0.665,0.01
2,2,,0.09,0.315,0.59,0.005
2,2,,0.01,0.415,0.57,0.005
2,2,,0.075,0.29,0.58,0.055
2,2,,0.01,0.09,0.895,0.005
2,2,,0.05,0.29,0.64,0.02
2,1,,0.005,0.475,0.32,0.2
2,2,,0.005,0.12,0.815,0.06
2,2,,0.005,0.025,0.715,0.255
2,2,,0.0,0.035,0.91,0.055
2,2,,0.035,0.13,0.705,0.13
2,2,,0.01,0.325,0.66,0.005
2,2,,0.035,0.32,0.62,0.025
2,2,,0.1,0.26,0.575,0.065
2,2,,0.155,0.375,0.47,0.0
2,2,,0.015,0.155,0.605,0.225
2,2,,0.015,0.295,0.69,0.0
2,2,,0.02,0.485,0.49,0.005
2,2,,0.01,0.335,0.645,0.01
2,1,,0.34,0.39,0.18,0.09
2,2,,0.035,0.25,0.695,0.02
2,2,,0.01,0.295,0.675,0.02
2,2,,0.02,0.16,0.82,0.0
2,2,,0.015,0.24,0.71,0.035
2,1,,0.075,0.57,0.34,0.015
2,2,,0.175,0.34,0.43,0.055
2,2,,0.025,0.235,0.74,0.0
2,2,,0.02,0.205,0.73,0.045
2,2,,0.02,0.28,0.68,0.02
2,2,,0.08,0.225,0.675,0.02
2,2,,0.005,0.205,0.75,0.04
2,2,,0.0,0.095,0.795,0.11
2,2,,0.01,0.205,0.75,0.035
2,2,,0.02,0.3,0.665,0.015
2,1,,0.09,0.535,0.35,0.025
2,2,,0.0,0.295,0.7,0.005
2,2,,0.18,0.26,0.475,0.085
2,2,,0.08,0.25,0.58,0.09
2,1,,0.085,0.615,0.29,0.01
2,2,,0.11,0.435,0.45,0.005
2,2,,0.0,0.105,0.865,0.03
2,2,,0.0,0.055,0.94,0.005
2,2,,0.05,0.18,0.715,0.055
2,2,,0.0,0.04,0.74,0.22
2,2,,0.015,0.2,0.77,0.015
2,2,,0.145,0.35,0.485,0.02
2,1,,0.025,0.51,0.42,0.045
2,2,,0.02,0.33,0.65,0.0
2,2,,0.01,0.37,0.62,0.0
2,2,,0.03,0.27,0.695,0.005
3,3,,0.0,0.03,0.14,0.83
3,3,,0.015,0.11,0.14,0.735
3,3,,0.0,0.08,0.275,0.645
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.12,0.26,0.615
3,3,,0.0,0.01,0.035,0.955
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.005,0.995
3,3,,0.02,0.005,0.07,0.905
3,3,,0.0,0.0,0.08,0.92
3,3,,0.0,0.0,0.01,0.99
3,2,,0.01,0.075,0.615,0.3
3,3,,0.0,0.005,0.01,0.985
3,3,,0.0,0.01,0.03,0.96
3,3,,0.0,0.085,0.155,0.76
3,3,,0.0,0.02,0.06,0.92
3,3,,0.0,0.0,0.01,0.99
3,3,,0.01,0.015,0.08,0.895
3,3,,0.03,0.05,0.06,0.86
3,3,,0.0,0.015,0.035,0.95
3,2,,0.015,0.05,0.485,0.45
3,3,,0.0,0.0,0.005,0.995
3,3,,0.025,0.075,0.105,0.795
3,3,,0.005,0.055,0.095,0.845
3,3,,0.0,0.02,0.04,0.94
3,3,,0.0,0.01,0.02,0.97
3,3,,0.0,0.01,0.03,0.96
3,3,,0.0,0.0,0.01,0.99
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.005,0.045,0.95
3,3,,0.0,0.0,0.01,0.99
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.01,0.99
3,3,,0.015,0.03,0.125,0.83
3,3,,0.0,0.0,0.01,0.99
3,3,,0.04,0.055,0.065,0.84
3,3,,0.0,0.005,0.015,0.98
3,3,,0.0,0.025,0.135,0.84
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.015,0.985
3,3,,0.075,0.11,0.24,0.575
3,3,,0.0,0.015,0.02,0.965
3,3,,0.0,0.005,0.015,0.98
3,3,,0.0,0.0,0.045,0.955
3,3,,0.0,0.005,0.005,0.99
3,3,,0.0,0.0,0.02,0.98
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.04,0.96
3,3,,0.0,0.005,0.01,0.985
3,2,,0.005,0.09,0.485,0.42
3,3,,0.01,0.095,0.395,0.5
3,3,,0.0,0.0,0.01,0.99
3,3,,0.02,0.03,0.07,0.88
3,3,,0.01,0.06,0.315,0.615
3,3,,0.01,0.01,0.035,0.945
3,3,,0.0,0.0,0.075,0.925
3,3,,0.0,0.0,0.01,0.99
3,3,,0.0,0.0,0.01,0.99
3,3,,0.0,0.0,0.01,0.99
3,3,,0.0,0.0,0.02,0.98
3,3,,0.0,0.02,0.015,0.965
3,3,,0.015,0.03,0.135,0.82
3,3,,0.0,0.0,0.015,0.985
3,3,,0.0,0.035,0.335,0.63
3,3,,0.0,0.0,0.015,0.985
3,3,,0.0,0.0,0.01,0.99
3,3,,0.005,0.03,0.02,0.945
3,3,,0.0,0.005,0.025,0.97
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.03,0.97
3,3,,0.0,0.0,0.0,1.0
3,3,,0.015,0.01,0.01,0.965
3,3,,0.0,0.015,0.14,0.845
3,3,,0.0,0.01,0.045,0.945
3,3,,0.0,0.015,0.065,0.92
3,3,,0.0,0.015,0.03,0.955
3,3,,0.035,0.035,0.05,0.88
3,3,,0.025,0.06,0.085,0.83
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.035,0.115,0.85
3,3,,0.005,0.01,0.01,0.975
3,2,,0.01,0.045,0.475,0.47
3,3,,0.0,0.0,0.01,0.99
3,3,,0.0,0.005,0.005,0.99
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.005,0.03,0.965
3,3,,0.0,0.0,0.025,0.975
3,3,,0.01,0.025,0.115,0.85
3,3,,0.0,0.0,0.025,0.975
3,3,,0.0,0.03,0.075,0.895
3,3,,0.0,0.005,0.08,0.915
3,3,,0.05,0.235,0.26,0.455
3,3,,0.0,0.005,0.02,0.975
3,3,,0.0,0.015,0.06,0.925
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.05,0.95
3,3,,0.0,0.0,0.015,0.985
3,3,,0.0,0.0,0.03,0.97
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.045,0.955
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.005,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.005,0.025,0.965
3,3,,0.0,0.005,0.035,0.96
3,3,,0.0,0.02,0.07,0.91
3,3,,0.0,0.0,0.01,0.99
3,3,,0.0,0.0,0.035,0.965
3,3,,0.0,0.0,0.01,0.99
3,3,,0.035,0.015,0.1,0.85
3,3,,0.01,0.01,0.005,0.975
3,3,,0.0,0.005,0.06,0.935
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.025,0.975
3,3,,0.0,0.005,0.005,0.99
3,3,,0.0,0.0,0.04,0.96
3,3,,0.0,0.005,0.025,0.97
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.02,0.98
3,3,,0.0,0.045,0.18,0.775
3,3,,0.005,0.0,0.06,0.935
3,3,,0.0,0.0,0.0,1.0
