EthanolLevel,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:07:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.864,1457220,68565,-1,156712960,4,N/A,-1,-1
0,0,,0.89,0.11,0.0,0.0
0,0,,0.815,0.175,0.01,0.0
0,0,,0.81,0.175,0.015,0.0
0,0,,0.585,0.375,0.04,0.0
0,0,,0.815,0.18,0.005,0.0
0,0,,0.855,0.135,0.01,0.0
0,0,,0.885,0.115,0.0,0.0
0,0,,0.655,0.33,0.015,0.0
0,0,,0.58,0.39,0.03,0.0
0,0,,0.58,0.39,0.03,0.0
0,0,,0.835,0.16,0.005,0.0
0,0,,0.855,0.135,0.01,0.0
0,0,,0.9,0.08,0.02,0.0
0,0,,0.505,0.45,0.04,0.005
0,0,,0.605,0.23,0.1,0.065
0,1,,0.41,0.555,0.03,0.005
0,0,,0.755,0.23,0.015,0.0
0,1,,0.37,0.52,0.1,0.01
0,0,,0.76,0.225,0.015,0.0
0,0,,0.725,0.205,0.07,0.0
0,0,,0.57,0.4,0.03,0.0
0,0,,0.865,0.125,0.01,0.0
0,0,,0.955,0.045,0.0,0.0
0,0,,0.875,0.105,0.02,0.0
0,0,,0.925,0.07,0.005,0.0
0,1,,0.125,0.65,0.215,0.01
0,0,,0.775,0.195,0.03,0.0
0,0,,0.875,0.11,0.015,0.0
0,1,,0.23,0.605,0.165,0.0
0,0,,0.5,0.435,0.04,0.025
0,0,,0.77,0.195,0.025,0.01
0,1,,0.39,0.485,0.12,0.005
0,0,,0.805,0.135,0.06,0.0
0,0,,0.655,0.315,0.03,0.0
0,0,,0.55,0.445,0.005,0.0
