EthanolLevel,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:04:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.704,1500824,75023,-1,160702464,4,N/A,-1,-1
0,0,,0.58,0.31,0.08,0.03
0,0,,0.585,0.39,0.025,0.0
0,0,,0.545,0.34,0.115,0.0
0,1,,0.425,0.5,0.06,0.015
0,0,,0.725,0.22,0.055,0.0
0,0,,0.48,0.415,0.1,0.005
0,1,,0.285,0.435,0.215,0.065
0,0,,0.57,0.31,0.12,0.0
0,0,,0.68,0.265,0.055,0.0
1,1,,0.23,0.47,0.29,0.01
1,2,,0.02,0.355,0.59,0.035
1,1,,0.17,0.525,0.25,0.055
1,1,,0.325,0.34,0.225,0.11
1,1,,0.01,0.505,0.435,0.05
1,1,,0.09,0.62,0.285,0.005
1,2,,0.025,0.445,0.5,0.03
1,1,,0.01,0.5,0.485,0.005
1,2,,0.045,0.44,0.505,0.01
2,2,,0.01,0.075,0.82,0.095
2,2,,0.015,0.075,0.755,0.155
2,2,,0.015,0.11,0.745,0.13
2,2,,0.01,0.32,0.6,0.07
2,2,,0.02,0.325,0.425,0.23
2,2,,0.0,0.405,0.525,0.07
2,2,,0.005,0.3,0.525,0.17
2,3,,0.005,0.04,0.2,0.755
2,3,,0.01,0.02,0.18,0.79
3,3,,0.025,0.15,0.08,0.745
3,3,,0.005,0.01,0.035,0.95
3,3,,0.005,0.0,0.005,0.99
3,3,,0.005,0.045,0.04,0.91
3,3,,0.005,0.015,0.07,0.91
3,3,,0.02,0.005,0.07,0.905
3,3,,0.015,0.02,0.055,0.91
3,3,,0.01,0.01,0.05,0.93
3,3,,0.0,0.01,0.055,0.935
0,0,,0.6,0.31,0.09,0.0
