BME,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:30:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9333333333333333,12434,963,-1,22323200,3,N/A,-1,-1
0,0,,0.935,0.055,0.01
0,0,,0.6,0.3,0.1
0,2,,0.21,0.16,0.63
0,0,,0.95,0.05,0.0
0,2,,0.395,0.18,0.425
0,0,,0.93,0.04,0.03
0,0,,0.465,0.35,0.185
0,0,,0.985,0.01,0.005
0,0,,0.855,0.025,0.12
0,0,,0.98,0.015,0.005
0,0,,0.86,0.115,0.025
0,0,,0.87,0.11,0.02
0,0,,0.63,0.22,0.15
0,0,,0.97,0.02,0.01
0,0,,0.75,0.2,0.05
0,0,,0.99,0.01,0.0
0,0,,0.925,0.065,0.01
0,0,,0.9,0.07,0.03
0,0,,0.625,0.245,0.13
0,0,,0.965,0.02,0.015
0,0,,0.38,0.285,0.335
0,0,,0.605,0.205,0.19
0,0,,0.955,0.04,0.005
0,0,,0.9,0.075,0.025
0,0,,0.99,0.0,0.01
0,0,,0.985,0.005,0.01
0,0,,0.715,0.05,0.235
0,0,,0.985,0.005,0.01
0,0,,0.96,0.005,0.035
0,0,,0.98,0.015,0.005
0,0,,0.895,0.04,0.065
0,0,,0.99,0.01,0.0
0,0,,0.99,0.005,0.005
0,2,,0.335,0.265,0.4
0,0,,0.97,0.015,0.015
0,0,,0.665,0.215,0.12
0,1,,0.225,0.54,0.235
0,0,,0.745,0.215,0.04
0,0,,0.52,0.345,0.135
0,1,,0.335,0.355,0.31
0,0,,0.97,0.025,0.005
0,0,,0.745,0.205,0.05
0,1,,0.27,0.535,0.195
0,0,,0.94,0.035,0.025
0,0,,0.9,0.055,0.045
0,0,,0.64,0.275,0.085
0,0,,0.87,0.08,0.05
0,0,,0.97,0.02,0.01
0,0,,1.0,0.0,0.0
0,0,,0.935,0.04,0.025
1,1,,0.0,1.0,0.0
1,1,,0.01,0.91,0.08
1,1,,0.005,0.98,0.015
1,1,,0.08,0.77,0.15
1,1,,0.005,0.97,0.025
1,1,,0.0,0.98,0.02
1,1,,0.015,0.97,0.015
1,1,,0.01,0.885,0.105
1,1,,0.005,0.945,0.05
1,1,,0.0,0.99,0.01
1,1,,0.02,0.93,0.05
1,1,,0.005,0.965,0.03
1,1,,0.02,0.92,0.06
1,1,,0.005,0.965,0.03
1,1,,0.015,0.945,0.04
1,1,,0.0,0.99,0.01
1,1,,0.015,0.915,0.07
1,1,,0.01,0.935,0.055
1,1,,0.025,0.845,0.13
1,1,,0.04,0.905,0.055
1,1,,0.0,0.545,0.455
1,1,,0.005,0.89,0.105
1,1,,0.005,0.985,0.01
1,1,,0.015,0.89,0.095
1,1,,0.01,0.965,0.025
1,1,,0.0,0.8,0.2
1,1,,0.0,0.95,0.05
1,1,,0.005,0.705,0.29
1,1,,0.0,0.67,0.33
1,1,,0.025,0.52,0.455
1,2,,0.08,0.135,0.785
1,2,,0.005,0.39,0.605
1,1,,0.0,0.995,0.005
1,1,,0.0,0.99,0.01
1,1,,0.005,0.96,0.035
1,1,,0.025,0.94,0.035
1,2,,0.025,0.38,0.595
1,1,,0.005,0.995,0.0
1,1,,0.005,0.895,0.1
1,1,,0.005,0.93,0.065
1,1,,0.015,0.945,0.04
1,1,,0.015,0.94,0.045
1,1,,0.005,0.965,0.03
1,1,,0.0,1.0,0.0
1,1,,0.0,0.97,0.03
1,1,,0.0,0.985,0.015
1,1,,0.035,0.87,0.095
1,1,,0.0,0.94,0.06
1,1,,0.005,0.975,0.02
1,1,,0.0,0.975,0.025
2,2,,0.065,0.01,0.925
2,2,,0.045,0.39,0.565
2,2,,0.005,0.085,0.91
2,2,,0.015,0.045,0.94
2,2,,0.045,0.045,0.91
2,2,,0.04,0.045,0.915
2,2,,0.005,0.08,0.915
2,2,,0.015,0.0,0.985
2,2,,0.06,0.035,0.905
2,2,,0.005,0.05,0.945
2,2,,0.025,0.03,0.945
2,2,,0.035,0.015,0.95
2,2,,0.025,0.01,0.965
2,2,,0.0,0.005,0.995
2,2,,0.02,0.2,0.78
2,2,,0.055,0.035,0.91
2,2,,0.0,0.015,0.985
2,2,,0.0,0.015,0.985
2,2,,0.005,0.01,0.985
2,2,,0.005,0.095,0.9
2,2,,0.01,0.19,0.8
2,2,,0.03,0.0,0.97
2,2,,0.01,0.04,0.95
2,2,,0.01,0.045,0.945
2,2,,0.0,0.025,0.975
2,2,,0.0,0.005,0.995
2,2,,0.0,0.01,0.99
2,1,,0.06,0.705,0.235
2,2,,0.055,0.435,0.51
2,2,,0.02,0.255,0.725
2,2,,0.0,0.035,0.965
2,2,,0.02,0.095,0.885
2,2,,0.01,0.025,0.965
2,2,,0.025,0.05,0.925
2,2,,0.05,0.11,0.84
2,2,,0.0,0.02,0.98
2,2,,0.0,0.035,0.965
2,2,,0.0,0.065,0.935
2,2,,0.035,0.23,0.735
2,2,,0.0,0.0,1.0
2,2,,0.06,0.015,0.925
2,2,,0.0,0.045,0.955
2,2,,0.0,0.035,0.965
2,2,,0.0,0.045,0.955
2,2,,0.065,0.0,0.935
2,2,,0.145,0.265,0.59
2,2,,0.0,0.0,1.0
2,2,,0.0,0.08,0.92
2,2,,0.005,0.01,0.985
2,2,,0.0,0.045,0.955
