BasicMotions,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:38:17. Encoder dictionary: {'badminton': 0, 'running': 1, 'standing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.925,26918,2743,-1,60235776,4,N/A,-1,-1
2,0,,0.445,0.145,0.31,0.1
2,2,,0.065,0.065,0.825,0.045
2,2,,0.01,0.04,0.91,0.04
2,2,,0.025,0.125,0.83,0.02
2,2,,0.01,0.035,0.94,0.015
2,2,,0.0,0.0,0.955,0.045
2,2,,0.165,0.08,0.555,0.2
2,2,,0.035,0.03,0.9,0.035
2,2,,0.03,0.035,0.805,0.13
2,2,,0.01,0.01,0.92,0.06
1,1,,0.02,0.925,0.045,0.01
1,1,,0.05,0.885,0.06,0.005
1,1,,0.015,0.965,0.02,0.0
1,1,,0.02,0.965,0.01,0.005
1,1,,0.005,0.96,0.03,0.005
1,2,,0.075,0.385,0.495,0.045
1,1,,0.1,0.69,0.195,0.015
1,1,,0.02,0.915,0.06,0.005
1,1,,0.02,0.79,0.16,0.03
1,2,,0.07,0.215,0.635,0.08
3,3,,0.0,0.0,0.02,0.98
3,3,,0.055,0.015,0.18,0.75
3,3,,0.025,0.015,0.035,0.925
3,3,,0.005,0.005,0.04,0.95
3,3,,0.02,0.005,0.07,0.905
3,3,,0.015,0.01,0.145,0.83
3,3,,0.005,0.0,0.005,0.99
3,3,,0.025,0.0,0.38,0.595
3,3,,0.005,0.0,0.025,0.97
3,3,,0.015,0.005,0.005,0.975
0,0,,0.945,0.01,0.03,0.015
0,0,,0.82,0.015,0.11,0.055
0,0,,0.925,0.005,0.04,0.03
0,0,,0.89,0.005,0.055,0.05
0,0,,0.85,0.02,0.075,0.055
0,0,,0.915,0.015,0.03,0.04
0,0,,0.785,0.025,0.115,0.075
0,0,,0.68,0.045,0.22,0.055
0,0,,0.75,0.025,0.155,0.07
0,0,,0.965,0.01,0.02,0.005
