BasicMotions,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:39:26. Encoder dictionary: {'badminton': 0, 'running': 1, 'standing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.975,27972,2873,-1,61272064,4,N/A,-1,-1
0,0,,0.865,0.01,0.035,0.09
0,0,,0.96,0.005,0.01,0.025
0,0,,0.79,0.025,0.1,0.085
0,0,,0.875,0.015,0.08,0.03
0,0,,0.865,0.0,0.035,0.1
0,0,,0.875,0.03,0.04,0.055
0,0,,0.99,0.005,0.0,0.005
0,0,,0.925,0.01,0.035,0.03
0,0,,0.84,0.02,0.08,0.06
0,0,,0.8,0.015,0.12,0.065
1,1,,0.01,0.975,0.015,0.0
1,1,,0.005,0.925,0.07,0.0
1,1,,0.0,0.985,0.01,0.005
1,1,,0.01,0.775,0.2,0.015
1,1,,0.0,0.975,0.02,0.005
1,1,,0.01,0.9,0.08,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.975,0.02,0.0
1,1,,0.01,0.915,0.075,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.04,0.01,0.89,0.06
2,2,,0.035,0.045,0.87,0.05
2,2,,0.01,0.045,0.93,0.015
2,2,,0.06,0.03,0.87,0.04
2,2,,0.27,0.005,0.465,0.26
2,3,,0.075,0.005,0.125,0.795
2,2,,0.03,0.06,0.895,0.015
2,2,,0.015,0.115,0.87,0.0
2,2,,0.02,0.055,0.925,0.0
2,2,,0.025,0.03,0.93,0.015
3,3,,0.03,0.005,0.145,0.82
3,3,,0.005,0.01,0.21,0.775
3,3,,0.035,0.0,0.0,0.965
3,3,,0.01,0.0,0.01,0.98
3,3,,0.02,0.0,0.015,0.965
3,3,,0.015,0.0,0.0,0.985
3,3,,0.02,0.0,0.005,0.975
3,3,,0.015,0.0,0.015,0.97
3,3,,0.05,0.02,0.18,0.75
3,3,,0.015,0.005,0.0,0.98
