BasicMotions,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:38:17. Encoder dictionary: {'badminton': 0, 'running': 1, 'standing': 2, 'walking': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.975,27146,2809,-1,63635456,4,N/A,-1,-1
0,0,,0.975,0.01,0.01,0.005
0,0,,0.895,0.01,0.03,0.065
0,0,,0.915,0.015,0.035,0.035
0,0,,0.815,0.02,0.08,0.085
0,0,,0.75,0.055,0.11,0.085
0,0,,0.92,0.005,0.04,0.035
0,0,,0.94,0.01,0.035,0.015
0,0,,0.905,0.03,0.05,0.015
0,0,,0.82,0.05,0.095,0.035
0,0,,0.86,0.015,0.085,0.04
1,1,,0.02,0.935,0.025,0.02
1,1,,0.005,0.965,0.025,0.005
1,1,,0.015,0.965,0.01,0.01
1,1,,0.025,0.955,0.015,0.005
1,1,,0.005,0.96,0.035,0.0
1,1,,0.005,0.99,0.005,0.0
1,1,,0.0,0.975,0.025,0.0
1,1,,0.01,0.955,0.03,0.005
1,1,,0.0,0.97,0.02,0.01
1,1,,0.02,0.88,0.08,0.02
2,2,,0.005,0.055,0.915,0.025
2,2,,0.02,0.075,0.9,0.005
2,0,,0.495,0.16,0.255,0.09
2,2,,0.07,0.1,0.805,0.025
2,2,,0.02,0.1,0.865,0.015
2,2,,0.305,0.09,0.42,0.185
2,2,,0.135,0.145,0.645,0.075
2,2,,0.035,0.05,0.9,0.015
2,2,,0.025,0.12,0.855,0.0
2,2,,0.01,0.025,0.94,0.025
3,3,,0.09,0.07,0.22,0.62
3,3,,0.02,0.0,0.045,0.935
3,3,,0.025,0.02,0.285,0.67
3,3,,0.02,0.02,0.06,0.9
3,3,,0.015,0.01,0.085,0.89
3,3,,0.03,0.0,0.015,0.955
3,3,,0.01,0.0,0.03,0.96
3,3,,0.06,0.0,0.01,0.93
3,3,,0.065,0.055,0.29,0.59
3,3,,0.075,0.005,0.385,0.535
