Car,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 13:14:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.85,33271,858,-1,26419200,4,N/A,-1,-1
0,0,,0.48,0.02,0.09,0.41
0,0,,0.93,0.005,0.01,0.055
0,0,,0.8,0.09,0.045,0.065
0,0,,0.895,0.01,0.0,0.095
0,0,,0.875,0.06,0.05,0.015
0,3,,0.255,0.03,0.265,0.45
0,1,,0.43,0.465,0.065,0.04
0,0,,0.935,0.005,0.01,0.05
0,3,,0.4,0.065,0.065,0.47
0,0,,0.725,0.075,0.02,0.18
0,0,,0.915,0.005,0.0,0.08
0,0,,0.4,0.295,0.15,0.155
0,0,,0.965,0.0,0.0,0.035
0,0,,0.93,0.005,0.005,0.06
1,1,,0.0,0.955,0.02,0.025
1,1,,0.005,0.975,0.01,0.01
1,1,,0.02,0.58,0.245,0.155
1,1,,0.02,0.625,0.245,0.11
1,1,,0.005,0.915,0.055,0.025
1,1,,0.11,0.515,0.12,0.255
1,1,,0.025,0.86,0.1,0.015
1,1,,0.02,0.925,0.04,0.015
1,1,,0.0,0.985,0.005,0.01
1,1,,0.02,0.845,0.075,0.06
1,1,,0.04,0.74,0.105,0.115
1,1,,0.01,0.875,0.09,0.025
1,1,,0.005,0.695,0.195,0.105
1,1,,0.26,0.405,0.085,0.25
2,0,,0.405,0.12,0.34,0.135
2,2,,0.02,0.15,0.465,0.365
2,2,,0.015,0.255,0.645,0.085
2,2,,0.04,0.29,0.445,0.225
2,2,,0.015,0.125,0.685,0.175
2,2,,0.005,0.35,0.485,0.16
2,3,,0.035,0.185,0.365,0.415
2,2,,0.005,0.095,0.79,0.11
2,2,,0.125,0.055,0.75,0.07
2,2,,0.055,0.405,0.445,0.095
2,2,,0.025,0.085,0.835,0.055
2,3,,0.045,0.1,0.14,0.715
2,2,,0.045,0.13,0.52,0.305
2,2,,0.005,0.35,0.44,0.205
2,2,,0.025,0.08,0.765,0.13
2,2,,0.005,0.075,0.7,0.22
2,2,,0.005,0.05,0.755,0.19
2,2,,0.01,0.06,0.83,0.1
2,2,,0.03,0.035,0.48,0.455
3,3,,0.375,0.075,0.135,0.415
3,3,,0.13,0.105,0.205,0.56
3,3,,0.08,0.01,0.16,0.75
3,3,,0.115,0.07,0.105,0.71
3,3,,0.045,0.1,0.365,0.49
3,2,,0.04,0.05,0.695,0.215
3,3,,0.03,0.045,0.09,0.835
3,3,,0.055,0.03,0.05,0.865
3,3,,0.08,0.065,0.14,0.715
3,2,,0.08,0.28,0.385,0.255
3,3,,0.02,0.055,0.045,0.88
3,2,,0.065,0.075,0.495,0.365
3,3,,0.27,0.015,0.08,0.635
